"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"symmetricP1",21,FALSE,"-0.61535600000000001,-1.19114100000000001,-0.38363999999999998,-0.30025400000000002,-0.48066100000000000,-0.41570099999999999,-0.67507099999999998,-0.67825599999999997,-0.37869799999999998, 0.40969299999999997,-0.57845100000000005, 1.27763500000000008, 0.33630900000000002, 0.18196100000000001"," 1.16644600000000009388, 2.89570399999999983365, 0.10630799999999999972, 0.40923399999999998666, 0.14483999999999999653,-1.81193899999999996631, 0.51473000000000002085, 0.66897899999999999032, 0.10402400000000000535,-0.26729199999999997406, 1.16116899999999989568, 0.00059400000000000002,-0.79696000000000000174, 0.11692700000000000315, 0.48713899999999998869,-1.06569200000000008366, 0.63649500000000003297, 0.57352199999999997626","ok","26.707100000000008","0.83459687500000024","1,2,3,3,4,4,5,5,6,7,7,8,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18"
"symmetricP1",21,TRUE,"-0.61535600000000001,-1.19114100000000001,-0.38363999999999998,-0.30025400000000002,-0.48066100000000000,-0.41570099999999999,-0.67507099999999998,-0.67825599999999997,-0.37869799999999998, 0.40969299999999997,-0.57845100000000005, 1.27763500000000008, 0.33630900000000002, 0.18196100000000001"," 1.16644600000000009388, 2.89570399999999983365, 0.10630799999999999972, 0.40923399999999998666, 0.14483999999999999653,-1.81193899999999996631, 0.51473000000000002085, 0.66897899999999999032, 0.10402400000000000535,-0.26729199999999997406, 1.16116899999999989568, 0.00059400000000000002,-0.79696000000000000174, 0.11692700000000000315, 0.48713899999999998869,-1.06569200000000008366, 0.63649500000000003297, 0.57352199999999997626","ok","23.036391000000002","0.79435831034482762","1,2,3,4,5,6,7,8,9,10,10,11,12,13,13,14,14","1,2,3,3,4,5,5,6,7,8,9,10,11,12,13,14,15"
"symmetricP1",22,FALSE,"-0.045131999999999999, 1.136935999999999947, 0.424858000000000013,-0.127242999999999995,-0.902328000000000019,-0.418571000000000026, 0.982414000000000009, 1.549908999999999981, 1.075817999999999941,-1.059876000000000040, 0.159668000000000004,-1.527099999999999902,-1.411003999999999925, 1.146838000000000024,-1.318305000000000060,-0.754836999999999980, 0.755610000000000004,-1.959060000000000024,-0.263693999999999984, 0.919449999999999990,-1.151785999999999976, 0.926749000000000045","-1.924914999999999932, 1.100610000000000088,-0.478455999999999992,-0.430705000000000005, 0.042077000000000003, 0.018765000000000000, 0.341980999999999979, 0.171996000000000010, 0.688024999999999998,-0.302304000000000017, 0.521849000000000007,-0.016261999999999999, 1.303798999999999930, 0.436946000000000001,-1.530620000000000092,-0.080167000000000002, 0.044284999999999998,-0.477517999999999998, 0.670132999999999979, 0.165711999999999998,-0.523190000000000044, 1.365966000000000014, 0.241275999999999990,-0.642920000000000047, 0.107508999999999993","ok","29.172910999999992","0.62070023404255303","1,2,3,4,5,6,6,7,7,8,9,10,11,12,13,14,14,15,15,16,16,17,17,18,19,20,20,21,22","1,2,2,3,4,5,6,7,8,9,9,10,11,12,12,13,14,15,16,17,18,19,20,21,21,22,23,24,25"
"symmetricP1",22,TRUE,"-0.045131999999999999, 1.136935999999999947, 0.424858000000000013,-0.127242999999999995,-0.902328000000000019,-0.418571000000000026, 0.982414000000000009, 1.549908999999999981, 1.075817999999999941,-1.059876000000000040, 0.159668000000000004,-1.527099999999999902,-1.411003999999999925, 1.146838000000000024,-1.318305000000000060,-0.754836999999999980, 0.755610000000000004,-1.959060000000000024,-0.263693999999999984, 0.919449999999999990,-1.151785999999999976, 0.926749000000000045","-1.924914999999999932, 1.100610000000000088,-0.478455999999999992,-0.430705000000000005, 0.042077000000000003, 0.018765000000000000, 0.341980999999999979, 0.171996000000000010, 0.688024999999999998,-0.302304000000000017, 0.521849000000000007,-0.016261999999999999, 1.303798999999999930, 0.436946000000000001,-1.530620000000000092,-0.080167000000000002, 0.044284999999999998,-0.477517999999999998, 0.670132999999999979, 0.165711999999999998,-0.523190000000000044, 1.365966000000000014, 0.241275999999999990,-0.642920000000000047, 0.107508999999999993","ok","26.483713999999992","0.60190259090909071","1,2,3,4,5,6,6,7,7,8,9,10,11,12,13,14,14,15,16,17,18,19,19,20,20,21,22","1,2,2,3,4,5,6,7,8,9,9,10,11,12,12,13,14,15,15,16,16,17,18,19,20,21,22"
"symmetricP1",23,FALSE,"-0.85305699999999995, 0.83967400000000003, 0.63121899999999997","-0.49139800000000000,-0.41059400000000001, 0.19438100000000000,-0.59791899999999998, 1.33317299999999994,-1.50902399999999992,-0.10625800000000001,-1.44395300000000004, 0.57498800000000005,-2.79549100000000017,-1.49090799999999990, 1.97859600000000002,-0.26720699999999997,-0.10373800000000000, 0.35776400000000003, 1.11149999999999993,-0.48103099999999999,-0.18049899999999999,-0.47809099999999999,-0.93869999999999998","error",NA,NA,"",""
"symmetricP1",23,TRUE,"-0.85305699999999995, 0.83967400000000003, 0.63121899999999997","-0.49139800000000000,-0.41059400000000001, 0.19438100000000000,-0.59791899999999998, 1.33317299999999994,-1.50902399999999992,-0.10625800000000001,-1.44395300000000004, 0.57498800000000005,-2.79549100000000017,-1.49090799999999990, 1.97859600000000002,-0.26720699999999997,-0.10373800000000000, 0.35776400000000003, 1.11149999999999993,-0.48103099999999999,-0.18049899999999999,-0.47809099999999999,-0.93869999999999998","ok","3.7358710000000004","0.62264516666666669","1,2,3","1,2,3"
"symmetricP1",24,FALSE," 0.636128000000000027,-1.111282000000000103,-1.786656999999999940,-0.732126999999999972,-1.604006999999999961,-0.695149000000000017, 0.864159000000000010, 0.095987000000000003, 0.787958000000000047,-0.103991000000000000,-0.269865000000000022"," 1.763236999999999943, 1.795150999999999941, 0.316767999999999994,-0.040620999999999997, 0.280857999999999997, 1.547115000000000018,-1.661937999999999915,-0.702065999999999968,-0.567073000000000049","ok","22.882701999999995","1.1441350999999997","1,2,3,4,5,6,7,8,9,9,10,11","1,2,2,3,3,4,4,5,6,7,8,9"
"symmetricP1",24,TRUE," 0.636128000000000027,-1.111282000000000103,-1.786656999999999940,-0.732126999999999972,-1.604006999999999961,-0.695149000000000017, 0.864159000000000010, 0.095987000000000003, 0.787958000000000047,-0.103991000000000000,-0.269865000000000022"," 1.763236999999999943, 1.795150999999999941, 0.316767999999999994,-0.040620999999999997, 0.280857999999999997, 1.547115000000000018,-1.661937999999999915,-0.702065999999999968,-0.567073000000000049","ok","22.882701999999995","1.1441350999999997","1,2,3,4,5,6,7,8,9,9,10,11","1,2,2,3,3,4,4,5,6,7,8,9"
"symmetricP1",25,FALSE," 0.066925999999999999,-0.641225000000000045, 1.433794000000000013, 1.933823999999999987,-0.324359000000000008, 0.001848000000000000,-0.676725000000000021,-1.397126000000000090, 0.535263999999999962, 1.027389000000000108, 0.481420000000000015, 0.130111000000000004, 0.517483000000000026, 1.361045999999999978, 1.553981000000000057,-1.192465000000000108,-0.508661999999999948, 0.604878000000000027, 0.273247000000000018, 0.735495000000000010,-0.422439000000000009, 0.263421000000000016","-0.359049999999999980,-1.019975999999999994, 1.131248000000000031, 1.328572000000000086,-1.621536000000000088,-1.303847999999999896,-1.381502000000000008,-1.462369999999999948,-1.806788000000000061,-1.489270000000000094, 0.644773999999999958,-0.830552999999999986, 0.606330000000000036, 0.010919999999999999, 1.858962000000000003, 2.216741999999999990,-0.330627000000000004,-1.114065000000000083,-1.772291000000000061, 0.655326999999999993,-0.109828999999999996, 0.050451000000000003, 1.414865000000000039, 1.262715000000000032","ok","27.088098000000006","0.58887169565217401","1,2,3,4,5,6,7,7,8,8,9,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22,22","1,2,3,4,5,6,7,8,9,10,11,12,13,13,14,14,15,16,17,18,19,20,21,21,22,23,24"
"symmetricP1",25,TRUE," 0.066925999999999999,-0.641225000000000045, 1.433794000000000013, 1.933823999999999987,-0.324359000000000008, 0.001848000000000000,-0.676725000000000021,-1.397126000000000090, 0.535263999999999962, 1.027389000000000108, 0.481420000000000015, 0.130111000000000004, 0.517483000000000026, 1.361045999999999978, 1.553981000000000057,-1.192465000000000108,-0.508661999999999948, 0.604878000000000027, 0.273247000000000018, 0.735495000000000010,-0.422439000000000009, 0.263421000000000016","-0.359049999999999980,-1.019975999999999994, 1.131248000000000031, 1.328572000000000086,-1.621536000000000088,-1.303847999999999896,-1.381502000000000008,-1.462369999999999948,-1.806788000000000061,-1.489270000000000094, 0.644773999999999958,-0.830552999999999986, 0.606330000000000036, 0.010919999999999999, 1.858962000000000003, 2.216741999999999990,-0.330627000000000004,-1.114065000000000083,-1.772291000000000061, 0.655326999999999993,-0.109828999999999996, 0.050451000000000003, 1.414865000000000039, 1.262715000000000032","ok","23.998886000000006","0.54542922727272736","1,2,3,4,5,6,7,7,8,8,9,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22","1,2,3,4,5,6,7,8,9,10,11,12,13,13,14,14,15,16,17,18,19,20,21,21,22,22"
"symmetricP1",26,FALSE," 0.62117299999999998, 2.09481800000000007,-1.49924600000000008, 0.11932400000000000"," 0.11394799999999999, 0.49821399999999999,-1.19345799999999991, 1.44031500000000001,-1.47809600000000008,-1.05876199999999998,-1.32032799999999995,-1.37183699999999997,-0.37995200000000001, 0.79027999999999998, 1.44351300000000005, 0.42561500000000002,-0.69351700000000005, 0.37774400000000002, 0.98458999999999997, 0.31524999999999997,-1.67740200000000006, 0.84765299999999999, 0.43979900000000000,-0.67566999999999999, 1.05512099999999998, 0.71716800000000003,-2.08088000000000006","error",NA,NA,"",""
"symmetricP1",26,TRUE," 0.62117299999999998, 2.09481800000000007,-1.49924600000000008, 0.11932400000000000"," 0.11394799999999999, 0.49821399999999999,-1.19345799999999991, 1.44031500000000001,-1.47809600000000008,-1.05876199999999998,-1.32032799999999995,-1.37183699999999997,-0.37995200000000001, 0.79027999999999998, 1.44351300000000005, 0.42561500000000002,-0.69351700000000005, 0.37774400000000002, 0.98458999999999997, 0.31524999999999997,-1.67740200000000006, 0.84765299999999999, 0.43979900000000000,-0.67566999999999999, 1.05512099999999998, 0.71716800000000003,-2.08088000000000006","ok","5.6247910000000001","0.80354157142857141","1,2,3,4","1,2,3,3"
"symmetricP1",27,FALSE," 0.79009900000000000,-0.33389000000000002, 0.18621599999999999,-0.55423199999999995, 0.74814899999999995, 0.45638800000000002","-0.24417200000000000,-1.25374600000000003,-1.05384300000000009,-0.36166900000000002, 0.45192300000000002,-0.21436800000000000, 1.25801399999999997, 1.05732200000000010, 0.94467400000000001,-0.23865900000000001,-1.34107500000000002, 0.88431800000000005,-1.12459299999999995,-1.46250999999999998, 1.58523600000000009, 2.00727600000000006,-0.16989099999999999,-0.31778000000000001","error",NA,NA,"",""
"symmetricP1",27,TRUE," 0.79009900000000000,-0.33389000000000002, 0.18621599999999999,-0.55423199999999995, 0.74814899999999995, 0.45638800000000002","-0.24417200000000000,-1.25374600000000003,-1.05384300000000009,-0.36166900000000002, 0.45192300000000002,-0.21436800000000000, 1.25801399999999997, 1.05732200000000010, 0.94467400000000001,-0.23865900000000001,-1.34107500000000002, 0.88431800000000005,-1.12459299999999995,-1.46250999999999998, 1.58523600000000009, 2.00727600000000006,-0.16989099999999999,-0.31778000000000001","ok","5.4791859999999994","0.49810781818181815","1,2,2,3,4,5,6","1,2,3,4,4,5,5"
"symmetricP1",28,FALSE," 0.78248899999999999,-0.89766500000000005, 1.14583499999999994, 0.17856400000000000, 0.24541800000000000,-1.51624099999999995,-0.92990399999999995"," 0.95551600000000003199,-1.61681099999999999817, 0.00095600000000000004,-0.01703199999999999853, 0.90601799999999999002, 0.28839799999999998770, 0.48926599999999997870","ok","9.7486619999999995","0.69633299999999998","1,2,3,4,4,5,6,7","1,2,3,4,5,6,6,7"
"symmetricP1",28,TRUE," 0.78248899999999999,-0.89766500000000005, 1.14583499999999994, 0.17856400000000000, 0.24541800000000000,-1.51624099999999995,-0.92990399999999995"," 0.95551600000000003199,-1.61681099999999999817, 0.00095600000000000004,-0.01703199999999999853, 0.90601799999999999002, 0.28839799999999998770, 0.48926599999999997870","ok","9.7486619999999995","0.69633299999999998","1,2,3,4,4,5,6,7","1,2,3,4,5,6,6,7"
"symmetricP1",29,FALSE," 0.24778600000000001, 1.19931300000000007,-0.35337200000000002,-0.51360200000000000,-0.73035799999999995, 0.13119100000000000,-0.44563100000000000,-0.94438999999999995,-1.25771900000000003, 0.68091699999999999,-0.88219199999999998,-0.76835600000000004, 1.57396000000000003, 1.03026499999999999, 0.38186700000000001,-0.24323300000000000,-1.29049900000000006, 1.91657199999999994,-1.29394600000000004, 0.88763300000000001","2.7103820000000001,1.0434680000000001","error",NA,NA,"",""
"symmetricP1",29,TRUE," 0.24778600000000001, 1.19931300000000007,-0.35337200000000002,-0.51360200000000000,-0.73035799999999995, 0.13119100000000000,-0.44563100000000000,-0.94438999999999995,-1.25771900000000003, 0.68091699999999999,-0.88219199999999998,-0.76835600000000004, 1.57396000000000003, 1.03026499999999999, 0.38186700000000001,-0.24323300000000000,-1.29049900000000006, 1.91657199999999994,-1.29394600000000004, 0.88763300000000001","2.7103820000000001,1.0434680000000001","error",NA,NA,"",""
"symmetricP1",30,FALSE," 1.956533000000000078,-1.339776000000000078,-0.100053000000000003,-0.963598999999999983, 1.460717000000000043, 0.223215999999999998,-1.007962999999999942,-1.545921000000000101,-1.104341999999999935, 0.058700000000000002,-0.308122999999999980,-0.296717999999999982,-0.217088000000000003,-0.244658999999999988, 1.723421000000000092, 0.257574000000000025,-0.024676000000000000, 1.875679000000000096, 1.036073000000000022,-0.577968000000000037, 0.595948999999999951, 0.320147999999999988","-0.230384000000000005, 0.297775999999999985,-0.454176999999999997, 2.300875000000000004,-1.867634000000000016,-1.454879999999999951,-0.017243999999999999, 0.427839999999999998, 0.299555000000000016, 0.239246999999999987,-0.909977999999999954,-0.068810999999999997,-0.183427000000000007,-1.690908999999999995,-1.176295000000000091, 0.738740999999999981,-0.882268000000000052, 0.531345999999999985, 1.525188999999999906,-0.601860999999999979, 0.056087999999999999,-0.643630000000000035,-0.142519000000000007, 1.094797000000000020","ok","29.811123000000002","0.64806789130434783","1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,13,13,14,15,16,17,17,18,19,20,21,21,22,22","1,2,3,3,4,4,5,6,6,7,8,9,10,11,12,13,14,15,16,16,17,18,19,19,20,21,22,23,24"
"symmetricP1",30,TRUE," 1.956533000000000078,-1.339776000000000078,-0.100053000000000003,-0.963598999999999983, 1.460717000000000043, 0.223215999999999998,-1.007962999999999942,-1.545921000000000101,-1.104341999999999935, 0.058700000000000002,-0.308122999999999980,-0.296717999999999982,-0.217088000000000003,-0.244658999999999988, 1.723421000000000092, 0.257574000000000025,-0.024676000000000000, 1.875679000000000096, 1.036073000000000022,-0.577968000000000037, 0.595948999999999951, 0.320147999999999988","-0.230384000000000005, 0.297775999999999985,-0.454176999999999997, 2.300875000000000004,-1.867634000000000016,-1.454879999999999951,-0.017243999999999999, 0.427839999999999998, 0.299555000000000016, 0.239246999999999987,-0.909977999999999954,-0.068810999999999997,-0.183427000000000007,-1.690908999999999995,-1.176295000000000091, 0.738740999999999981,-0.882268000000000052, 0.531345999999999985, 1.525188999999999906,-0.601860999999999979, 0.056087999999999999,-0.643630000000000035,-0.142519000000000007, 1.094797000000000020","ok","27.135621000000004","0.63106095348837221","1,2,3,4,5,6,7,8,9,10,10,11,11,12,12,13,13,14,15,16,17,17,18,19,20,21,22","1,2,3,3,4,4,5,6,6,7,8,9,10,11,12,13,14,15,16,16,17,18,19,19,20,21,21"
"asymmetricP2",1,FALSE,"-0.11852000000000000, 0.29689700000000002,-0.33077000000000001, 1.02515700000000010,-0.54876700000000000, 0.40618599999999999,-0.05146800000000000, 0.37339299999999997, 0.18183099999999999, 0.59161799999999998, 0.97828400000000004,-1.30365700000000007, 0.32745500000000000, 1.42730099999999993, 0.31453100000000001","-0.36160100000000001,-1.17858400000000008,-0.22124199999999999, 2.30426000000000020","error",NA,NA,"",""
"asymmetricP2",1,TRUE,"-0.11852000000000000, 0.29689700000000002,-0.33077000000000001, 1.02515700000000010,-0.54876700000000000, 0.40618599999999999,-0.05146800000000000, 0.37339299999999997, 0.18183099999999999, 0.59161799999999998, 0.97828400000000004,-1.30365700000000007, 0.32745500000000000, 1.42730099999999993, 0.31453100000000001","-0.36160100000000001,-1.17858400000000008,-0.22124199999999999, 2.30426000000000020","error",NA,NA,"",""
"asymmetricP2",2,FALSE,"-0.38082800000000000,-0.31564799999999998,-2.08033799999999980, 1.98987899999999995, 0.38378200000000001, 1.18054299999999990","-0.87227299999999997, 0.79902899999999999, 0.79615000000000002, 0.91071000000000002,-1.42920000000000003, 0.19166700000000000,-0.32539499999999999,-0.27979399999999999","ok","8.6282059999999987","1.4380343333333332","1,2,3,4,4,5,6,6","1,2,3,4,5,6,7,8"
"asymmetricP2",2,TRUE,"-0.38082800000000000,-0.31564799999999998,-2.08033799999999980, 1.98987899999999995, 0.38378200000000001, 1.18054299999999990","-0.87227299999999997, 0.79902899999999999, 0.79615000000000002, 0.91071000000000002,-1.42920000000000003, 0.19166700000000000,-0.32539499999999999,-0.27979399999999999","ok","8.0447253333333322","1.3407875555555553","1,2,3,4,5,5,6","1,2,3,4,5,6,7"
"asymmetricP2",3,FALSE," 0.13165399999999999,-1.02953000000000006,-0.39865400000000001,-0.77319300000000002,-0.39291999999999999,-0.77969100000000002, 0.46821800000000002,-0.69377500000000003, 0.90662100000000001,-0.59657700000000002,-0.18126100000000001,-2.67940699999999987,-1.50371499999999991, 1.09340299999999990, 0.32872299999999999,-1.99836499999999995,-1.41321199999999991, 0.83459000000000005, 0.16104499999999999, 1.53549800000000003, 0.83046600000000004, 0.29944999999999999, 0.32898699999999997,-0.93076300000000001"," 1.349623000000000017,-0.017403999999999999, 1.162487999999999966, 0.888550999999999980, 0.106503000000000000, 0.604387000000000008, 1.000445999999999946, 0.523110999999999993,-2.242583000000000215, 0.670294999999999974, 0.958122999999999947, 0.983391000000000015,-0.355364000000000013,-0.098180000000000003, 0.452680000000000027, 0.194812000000000013,-0.777846000000000037, 2.167772999999999950","ok","25.300034999999998","1.0541681249999999","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24","1,2,3,4,4,5,6,6,7,8,8,9,10,11,12,13,13,14,15,15,16,17,17,18"
