code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
AUT,Austria,2019-09-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-29,NA,NA,178.015583418701,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-06,NA,NA,175.757934928926,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-13,NA,NA,179.708819786031,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-15,NA,NA,NA,NA,NA,NA,NA,1502.6795465513,1507.83827335043,111.5,103.9,107.72
AUT,Austria,2019-10-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-20,NA,NA,168.984989459604,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-27,NA,NA,174.403345835062,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-03,NA,NA,173.387404014663,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-10,NA,NA,175.645052504438,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-15,NA,NA,NA,NA,NA,NA,NA,1509.37347432348,1463.72382186025,110.4,104.7,107.92
AUT,Austria,2019-11-16,NA,NA,NA,73.5,11.3235294117647,106.4,9408.17438076935,NA,NA,NA,NA,NA
AUT,Austria,2019-11-17,NA,NA,175.983699777904,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-24,NA,NA,175.645052504438,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-01,NA,NA,179.144407663588,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-08,NA,NA,180.498996757452,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-15,NA,NA,188.287884047174,NA,NA,NA,NA,1475.47488224952,1453.38379177708,109.9,104.2,108.69
AUT,Austria,2019-12-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-22,NA,NA,179.708819786031,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-29,NA,NA,184.788528888023,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2019-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-02,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-05,0.0,0.0,181.326636905431,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-09,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-12,0.0,0.0,191.213095423199,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-15,0.0,0.0,NA,NA,NA,NA,NA,1540.62480620294,1499.77575714544,114.6,104.1,107.91
AUT,Austria,2020-01-16,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-19,0.0,0.0,201.885976777608,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-23,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-26,0.0,0.0,199.863746626246,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-29,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-30,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-01-31,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-02,0.0,0.0,218.737894705622,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-09,0.0,0.0,188.966173032797,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-12,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-15,0.0,0.0,NA,NA,NA,NA,NA,1487.88953770021,1474.57652253708,112.1,106.2,107.92
AUT,Austria,2020-02-16,0.0,0.0,193.347671694081,73.0,14.5969447708578,99.1,9149.97353125424,NA,NA,NA,NA,NA
AUT,Austria,2020-02-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-19,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-23,0.0,0.0,193.12297945504,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-26,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-02-29,0.999,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-01,1.554,0.0,198.627939311525,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-02,1.999,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-03,2.332,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-04,3.22,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-05,4.552,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-06,6.107,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-07,8.772,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-08,11.547,0.0,195.931632443043,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-09,14.545,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-10,20.208,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-11,27.314,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-12,33.532,0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-13,55.96,0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-14,72.726,0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-15,95.488,0.111,193.01063333552,NA,NA,NA,NA,1420.33581603278,1416.29135573006,104.4,92.1,108.5
AUT,Austria,2020-03-16,113.031,0.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-17,147.895,0.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-18,182.759,0.444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-19,223.508,0.666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-20,265.145,0.666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-21,312.444,0.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-22,397.717,1.777,206.267475438891,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-23,496.758,2.332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-24,586.583,3.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-25,620.448,3.331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-26,767.121,5.441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-27,850.173,6.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-28,918.347,7.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-29,975.751,9.549,198.290900952965,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-30,1067.907,11.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-03-31,1130.307,14.212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-01,1189.265,16.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-02,1235.677,17.543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-03,1279.535,18.653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-04,1308.07,20.652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-05,1338.048,22.651,205.368706482731,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-06,1365.362,24.427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-07,1403.335,26.981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-08,1436.978,30.312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-09,1470.51,32.754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-10,1505.041,35.419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-11,1532.91,37.418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-12,1548.343,38.861,201.436592299527,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-13,1559.002,40.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-14,1579.543,42.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-15,1591.757,43.636,NA,NA,NA,NA,NA,1167.22000875401,1136.26865282622,87.8,86.8,108.75
AUT,Austria,2020-04-16,1607.301,45.523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-17,1620.514,47.855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-18,1628.953,49.187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-19,1637.613,50.187,191.437787662239,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-20,1642.721,52.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-21,1651.381,54.517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-22,1657.155,56.626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-23,1665.704,57.959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-24,1673.366,58.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-25,1681.915,59.513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-26,1690.465,60.179,178.405637797908,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-27,1695.905,60.957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-28,1705.121,63.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-29,1710.117,64.399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-04-30,1715.669,64.843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-01,1724.44,65.398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-02,1727.438,66.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-03,1731.769,66.397,166.272256889738,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-04,1734.433,66.619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-05,1737.653,67.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-06,1741.428,67.508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-07,1748.979,67.619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-08,1751.421,68.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-09,1757.972,68.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-10,1762.191,68.618,170.766101670542,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-11,1763.413,68.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-12,1772.184,69.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-13,1776.181,69.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-14,1782.954,69.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-15,1788.617,69.728,NA,NA,NA,NA,NA,1248.31143782361,1202.3843441638,94.5,109.1,107.81
AUT,Austria,2020-05-16,1798.832,69.839,NA,71.5,16.273381294964,87.0,8092.61679277893,NA,NA,NA,NA,NA
AUT,Austria,2020-05-17,1803.384,69.839,167.283371965419,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-18,1806.382,69.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-19,1812.156,70.172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-20,1815.709,70.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-21,1821.371,70.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-22,1824.924,70.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-23,1830.476,70.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-24,1832.364,71.061,166.384603009258,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-25,1836.361,71.172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-26,1838.359,71.394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-27,1842.134,71.616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-28,1846.243,74.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-29,1849.241,74.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-30,1852.572,74.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-05-31,1857.679,74.169,159.306797479492,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-01,1857.901,74.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-02,1860.788,74.281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-03,1862.12,74.392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-04,1865.895,74.392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-05,1870.115,74.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-06,1876.221,74.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUT,Austria,2020-06-07,1876.665,74.614,167.395718084939,NA,NA,NA,NA,NA,NA,NA,NA,NA
