draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
9	31	0.0136130518495369	0.259701066922877	0.0661932434483733	0.528705310833516	-0.0617566039555503	0.106857518747101	-0.0120631868734563	0.296298629317936	0.164550262201851	0.061655380593763	-0.023341264498517	-0.144540035437684	-0.0959642965083677	0.0736670214831192	0.0789602888853638
9	32	-0.00902816599593234	0.225562231800994	-0.0289027834880576	0.165128613526824	0.162206991265088	0.0840330561445349	-0.0430071097385629	0.288722963856055	0.0679025589514707	-0.113874721781612	-0.166986286886218	-0.361570793645735	-0.398341370103218	0.188052857625882	0.0649702241646871
9	33	0.0285098136402558	-0.116230256662373	0.0213600980240312	-0.0520847859278415	1.271095342926e-05	0.0395625011267447	0.0654436674780573	0.138068892298211	0.180310594360605	-0.0336308386159981	-0.0661082183026619	-0.0458104334183714	-0.0333102465440742	-0.0406245397469022	-0.0147916312569306
9	34	-0.0540820850356436	-0.126483513459737	-0.089003360945494	-0.273263517294095	-0.0776347082890034	-0.14477783094017	-0.0284855217420465	-0.179609322868302	-0.0579054614300724	0.0222697431562459	0.073524557152612	0.119526849191515	0.0124793199367192	-0.0822065546396118	-0.156857194838225
9	35	0.104606547965083	0.216357812923847	0.0171780107217104	0.744883487898707	0.119221388382037	0.143543217262282	-0.0825067632675388	0.306139908059465	0.132164578707168	0.0402537809768085	-0.0149174800573898	-0.111053392346157	-0.0610125417535706	0.113942415703278	0.467319443494151
9	36	0.0619955702886937	0.0515164343186091	0.00938547684681975	0.364148506931982	0.147798498376525	-0.0118744648694734	-0.0518723460233879	-0.112493719099381	-0.0287451783082585	-0.038403538231418	0.00598948843523481	-0.0206479883779697	-0.0652457622179754	0.133565050797592	0.367517080926289
9	37	-0.0799677395348276	-0.00362654877326287	-0.0499584605915382	-0.259438402041092	-0.140286953442499	-0.0748246686662376	0.0134177450820097	-0.0039201810710819	-0.186003440705044	-0.0630449641445515	0.0348370331272164	0.0111809194134622	0.0622731729581403	0.0216541239005329	-0.449691867600487
9	38	0.193226875349082	0.186591293449277	0.0483395017314465	0.313753015808206	0.262415611267056	0.102061364114074	-0.0508720714254984	0.0839460973259803	-0.00313411244336029	-0.0645343925830238	-0.134321108890404	-0.230356301126874	-0.237300696507474	0.227719441618108	0.570161348687127
9	39	-0.163119087244215	-0.316467589087763	-0.089456304399103	-0.767497887689584	-0.260566592518518	-0.132252964260839	0.0697892735440472	-0.0599259988489604	-0.0496337427997708	0.00437901297643521	-0.0114271515388889	0.174822315501203	0.17743512663299	-0.0892979502152907	-0.675500192068966
9	40	-0.03871095168803	-0.0983711042247988	-0.096614224168823	-0.146503946595164	-0.115808824635621	-0.0633427370670968	0.0159004138146985	-0.187976184014577	-0.0704686146841817	0.119401500415121	0.103765112402065	0.230041447367209	0.185713198012818	-0.102932076995143	-0.196277639648679
9	41	-0.133000844734646	0.00490399061700914	-0.0449818208521293	0.216912636781817	-0.204807562157289	-0.0152556012288548	-0.0121095795923075	0.0819015109111633	-0.071446035567207	0.100794346569937	0.10619787456626	0.0800373584017872	0.113646681118816	-0.168177079510874	-0.207761691348242
9	42	0.0426665566505825	0.120588950487192	-0.00135044732615248	0.360235760927917	0.00925338615789409	0.0157851599349218	-0.0190318795620308	0.131362429995636	-0.029357241107685	0.0170654049920329	0.018356696469999	-0.0139652722075272	0.0519150979840402	-0.113373180617811	0.134686899160358
9	43	0.0261968004142881	0.0592155159442328	-0.0536562750985307	0.0731637382952061	0.0127502537002493	-0.0810329808142172	-0.013484073374649	0.0873785003679856	-0.0994439128965159	-0.0880934674429448	0.0853154116399277	0.00920265830636037	-0.0651243722802974	-0.0926933144900426	-0.175495416372935
9	44	-0.00816850801204032	0.14323180653378	-0.178681319922368	-0.0833840962054926	0.149892457198814	-0.13435778297276	-0.0949053376161179	-0.117402971990985	-0.12434451088512	-0.142212152873241	0.00847177263871801	-0.112444555038844	-0.233908999966382	0.00687387079656862	-0.0642098062419419
9	45	0.0441781958088958	0.0685372710518863	-0.0202860122091789	0.481521818830765	0.0361866520713998	-0.0840629175446913	-0.145497848459929	-0.25645310436963	-0.00896955918483302	0.134385734851926	0.183044815307104	0.136385316954177	0.0612952466642913	-0.0416289442295554	0.430995565404142
9	46	0.0278562781223085	-0.132787951826595	0.111376991115668	-0.427824025144487	-0.000799933353147497	0.0301959939135936	0.0924130969706159	0.196988028623183	0.0860590369738924	-0.0834828893528891	-0.137618162623578	-0.0449739829898426	-0.0775322334612115	0.130388831646453	-0.222906318226876
10	1	-0.0761992030100823	-0.116268374022901	0.0289682933861112	-0.40371433463446	-0.0130421333224781	0.0103207796707615	0.0464743917710447	0.0711312633810999	-0.00256808506780097	0.0434366645782726	-0.0930004083578343	-0.076376010962227	-0.15175212125675	-0.0487619824752194	-0.183388993623472
10	2	0.0104105414183211	0.052445919854362	0.066745160498411	0.272768659286537	-0.0138055954973095	0.0163017386734975	-0.081447784382038	-0.0384353475408369	-0.0384260897558476	-0.00946647736413355	0.0503825783717262	-0.0505170805708987	-0.163342567232126	-0.0400456155147767	0.365742721120775
10	3	0.205743464794892	0.271010009550122	0.0925422344392076	1.19038372470824	0.248004456665091	0.152978832737944	-0.0822478282744998	0.221339315632725	0.156831521182855	0.0204540853492601	0.0281551290818276	-0.252917287830948	-0.178833582314657	0.0783028238322006	0.974913361792416
10	4	-0.0816888319335397	-0.175083997767711	-0.033054528861038	-0.394215079431185	-0.0878259375460077	-0.124449138180318	-0.0533927099315614	-0.267006188720974	-0.0482738597832045	-0.027837296370149	0.108257188790904	0.156018220418382	0.0636462639475397	-0.0136552204135043	-0.096947257582076
10	5	0.0133516478963969	-0.011847782588694	-0.0061828578146197	-0.11788711925899	0.172899839839166	0.0434112268472658	0.00988088825552086	0.0627772982269086	0.131369348008434	-0.0285548665223596	-0.137970360102628	-0.178086424376829	-0.168552247868096	0.15724574009003	0.0414779023675785
10	6	-0.106512057739878	0.184359052756181	0.0413689819199159	0.249223381100984	-0.0515843502818274	0.0162337745797663	0.0967644187121775	0.360251746186764	-0.0352775432089786	-0.0890067031185618	-0.121373415084292	-0.109156511348266	-0.0834606160326704	0.0138908054115492	-0.171890372268006
10	7	-0.0951890496035461	-0.019988187020865	0.00339832542612442	-0.0922896297150941	-0.157287477366885	-0.114070179427941	-0.0364326664504045	-0.18522920265316	-0.125388597364374	0.070811806960872	0.033408870445939	0.0669134497569802	0.0813802007260363	-0.124883688334255	-0.144534813793384
10	8	0.0591183120621458	0.0789521959298097	0.0110660627036894	0.375154657845578	0.0905586416344885	-0.0372254493176495	-0.0352991570777141	-0.156587567321594	0.00229621220409005	0.0275932028567964	0.0992010215433272	-0.000983549003901036	-0.0362853221224635	-0.0522639759072469	0.400748644635588
10	9	-0.0400224155893874	-0.18022240192024	0.0996940774143568	-0.386631671479916	-0.139865002899449	0.0526486008391501	0.105656900864173	-0.0442979563784341	0.143106843816295	0.159283816207545	-0.062479661495054	0.0840688429057723	0.0715152119446184	-0.00310959323396387	-0.107792937701699
10	10	-0.00196447510101991	-0.171329510359255	-0.0321008890924215	-0.587696785545463	0.0998229373940007	-0.0245442172582309	-0.000487305098901874	-0.0562836351351898	0.106354783955775	-0.0944937575460846	-0.0839550030123056	-0.154292450739481	-0.203506261120527	0.0549285097619832	-0.0155374718680054
10	11	0.0197971122873191	-0.223284132820467	0.00465485349117937	-0.0909820181975859	0.0618540148196647	-0.0179291203607682	-0.0403897095829918	-0.19336868027844	0.170692299108262	0.00441643672009168	0.0686583192303583	-0.00282336353921503	0.0742127782943226	0.0174542127580957	0.299795834249353
10	12	-0.0912206915874699	-0.224498627238219	-0.124025077761557	-0.514147142866571	0.0191188903921395	-0.213370849301531	-0.135609194544466	-0.558400597710116	-0.123892789302774	0.0125325371168104	0.140489102700544	0.176974159713272	0.000992333869374685	-0.0087112533147543	-0.123535396746251
10	13	-0.0764383411202821	-0.0122326533322763	0.0835573612330745	-0.444349455691097	-0.161573780722894	0.0568301305549618	0.15912174224794	0.267933491503119	0.0422915786866651	-0.0887797584570944	-0.192047899588385	-0.0550035373140953	0.0319010988562383	0.0528058559073908	-0.572514615494794
10	14	-0.011085342650217	0.0670333090610382	-0.0185914298966139	0.617683672348275	-0.0884438820042135	-0.0257198548688118	-0.0472391631122594	-0.15687731412163	0.00739189384183477	0.0269731583390592	0.151955201732936	0.131034368989125	0.072167183729074	-0.0907589417059461	0.281050514376974
10	15	-0.129938807627113	-0.188964279527032	-0.0907007477247156	-0.209797849056834	-0.174345035390779	-0.103585298030587	-0.0130998722956439	0.0101719945024737	-0.0409345197860128	-0.0243915741543123	0.044884038450683	0.13267505690428	0.156777172170379	-0.106703888251955	-0.403482520433141
10	16	-0.107822066805228	-0.0881539123718772	-0.0170371169099551	-0.471639805993949	-0.118797437211319	-0.00140948533903634	0.0699793786462691	0.0755379016654865	0.0152290079077144	-0.0403508668124946	-0.116533842727011	0.044167364956895	0.0646638063031471	-0.0257173008731092	-0.424440551358922
10	17	0.0768936788213374	0.0279561516290546	0.0634941811976839	0.00101276570851012	0.0284973015282039	-0.0099505726710313	-0.0495642680285494	-0.0955044332626993	0.109106089834702	0.0565036103966495	0.000190222547926517	0.0209093225791994	0.0331515085066138	0.140877332746073	0.187336148157096
10	18	-0.0965471342550491	-0.0358899281866638	-0.0882067083144744	-0.139231013501477	-0.164971482196594	-0.166097377256065	-0.137636670723521	-0.195505353036344	-0.0889879416709592	0.089293429340879	0.128632217837065	0.131098195191395	0.104705465973989	-0.125913631814248	-0.346910883697737
10	19	-0.172692976386177	-0.028884127052204	-0.0775080017041063	-0.336832626363267	-0.199012662020204	-0.0938944329342522	-0.0874181019493931	-0.0882046892040184	-0.214888396464414	0.00178800934417502	0.0361512090964632	0.0795222123936841	0.0818804033370591	-0.0326918369244912	-0.562901076142739
10	20	-0.0176853335319028	0.00198340317157096	0.0221197388609816	0.017840386283956	0.0263821865074638	0.0628108599972426	-0.0763603797885517	-0.0810106286971159	0.0969512502008286	-0.0266512628709891	-0.0114600715249833	0.015056504627836	0.0076366113588933	0.156184473520307	0.190556659217494
10	21	-0.128028598789613	0.0249802937898254	-0.0541702458270029	-0.204413312873645	-0.0433904642166769	-0.0266326879917139	0.0457239105101897	0.0547219262258828	-0.0565073612685267	-0.0752481604889868	-0.0226647729530033	-0.0247229249288443	0.00327779322830124	-0.00632888035680998	-0.254327476202056
10	22	-0.170870376281294	-0.116655721433294	-0.0251719872599622	-0.395541086480203	-0.233234248317606	-0.151276998602198	0.0203503126515855	-0.0767318561181313	-0.0861762152684517	0.0360215971367689	0.0292530334216744	0.227133410121806	0.151978429225432	-0.166770956239986	-0.532476905200299
10	23	0.052219769983687	-0.0453743994403563	0.0488695206123375	-0.0265179778311074	0.082705036319367	-0.0661138084226891	-0.0489878488816257	0.0679269910279052	-0.0172119150009559	-0.075552583359898	-0.0547054157452775	-0.104478945336666	-0.143492163876576	0.0606892009857782	-0.0392257817924486
10	24	0.169934721112592	-0.0182178080908675	0.0183986685331241	0.510634136398139	0.146974856123483	0.0676027745965809	-0.0910127004082928	-0.0282889152999271	0.20944744018851	0.101056477859674	0.0283673897394882	0.0458388300811383	0.0498304804723191	-0.0172377960445492	0.640848531926891
10	25	0.0594467154250565	-0.155053757291853	0.104315510798415	-0.351709192814987	0.0397788029540414	0.00809608076201065	-0.0169454183923045	-0.150384681506468	0.243567068114504	0.078193222782489	-0.0493139563248579	0.0627169454201267	0.0195009679343825	0.0790518462402886	0.161581317188063
10	26	0.00707163599855345	0.117588940510912	0.0118517072633509	0.101191943855244	-0.00587534126277346	0.0596792427326724	0.00327534599354072	0.0881445298771054	0.0447650925983462	0.0254579685220568	-0.0463378742847776	-0.116326244003605	-0.0598332756603838	-0.01802945748754	-0.0129612225606977
10	27	-0.0180912136240076	0.0264593942795283	-0.0306220691939204	-0.401562885339769	-0.0825641938231442	-0.00108795147257702	0.00470384806742202	0.144707291960036	0.0626137006169443	-0.0161074581324246	-0.0990221362694267	-0.0271347735118805	-0.0333265378269512	-0.0390499953349505	-0.296071707914484
10	28	-0.0738759270403249	0.0149762176885494	-0.0289163423381672	-0.0631914305917611	-0.178743780457949	-0.0684292697398077	0.0576009990637957	0.25503181233316	0.063691555965703	-0.0214929209910782	-0.000868748393931657	-0.015797210619591	0.0331349569393125	-0.0331960531830479	-0.459645997671619
10	29	0.154058541269912	-0.0967822217233056	0.04630840350988	-0.19671746819588	0.0695348052219516	-0.160954133766679	-0.0682214684505906	-0.383629678646785	0.0450765491140251	0.131365126416138	0.16446790483891	0.176428535510177	0.117661379285095	-0.0507187383702348	0.278835103065896
10	30	0.218704489246915	0.245830852902157	0.0409490948031475	0.830789724872998	0.237571275099545	0.156770970511855	0.00653243892259046	0.0818455337854246	0.270944731136283	0.0120814200162045	0.0409340608641131	-0.120673688809156	-0.0247045544546345	0.172977185167838	0.744269569069441
10	31	-0.212882912984334	-0.194053911239973	-0.0171815259240981	-0.798625430672036	-0.278747380589028	0.026531181407085	0.137778604735684	0.199537967952199	0.137537732450921	-0.0532926094534623	-0.032769631570634	0.137747439124193	0.218391827447771	0.0814158267347707	-0.642994990625332
10	32	0.0420877690127845	0.28130043970313	-0.0364597100687223	0.894386606654848	0.11067503064842	0.108812674859979	-0.031151611975969	0.235680236437879	0.0412425322785788	-0.0474009732949908	0.0345179132341993	-0.0724140656849119	-0.0043532791756643	0.0536735909491876	0.404225322158023
10	33	0.0107761798263655	0.219837339336238	0.00447421318465899	0.507124709872403	0.0020386831112298	0.138071989768265	0.102023272534238	0.286726028731597	0.161974800190629	0.0581521946307931	-0.0190607571720137	0.0123290925706299	0.0636619397119675	0.133364008176468	0.262916801862171
10	34	0.00215793813197943	0.109122526369983	0.0046649779049641	0.412903111776549	-0.110816785787582	0.0157630440095935	0.022307935765886	0.177362930105689	0.0759862256896858	-0.0426339750061187	-0.00307521184461559	-0.00433317084763831	0.125947381783016	-0.112129935937659	0.0296712726388675
10	35	0.0342115259711945	-0.129980156777247	0.0149591170700779	-0.101765773058589	0.0776744304391262	-0.124777309132618	-0.0654862805219458	-0.350009968998118	0.0260144575841004	-0.0476000585483144	0.00477882431711053	-0.0677552336383589	-0.00724250157868365	0.0978732235112405	0.441954822087794
10	36	-0.0864062077133215	0.0937044040493599	-0.0135694323494517	0.269700794281243	-0.167879618120156	-0.072790142707736	0.0450277139850717	0.136976466137512	-0.0252574678162471	-0.059623967099248	-0.0332438743310745	0.0428209834340885	0.0638890797994746	-0.0701336788029264	-0.11489584654536
10	37	0.0638728063390309	-0.20503953810514	-0.00832762434484816	-0.126636975374236	0.0287354564056623	-0.163228383745965	-0.109271070979619	-0.394413131276138	-0.0402954085218839	0.144535291398099	0.0965288910659038	0.138140179541184	0.0576746249513733	-0.0503303147991498	0.323361575070712
10	38	-0.098063523374188	0.00324117783362275	0.00860364411389235	-0.0961438827618552	-0.131249052122439	-0.0171561502107786	-0.00192459188933902	0.15643704301682	-0.175673307467609	-0.0519321726073166	-0.100806956326395	-0.0560026054997979	-0.0174057244187401	-0.142428691706833	-0.391026015505051
10	39	-0.0611187998415911	0.0952649517172685	-0.0361928869005241	0.31142288635034	-0.0650082519686326	-0.0724543146822381	-0.0565506758610815	0.0560655477460167	-0.197918084734553	0.100599380503012	0.0987548907456688	0.000599837450412491	0.0377977945943131	-0.180246747026256	-0.012258482994459
10	40	-0.0666296787488893	-0.173031467307298	-0.009368578964851	0.00872282395140302	-0.133643512161439	-0.140339706009322	-0.0599565130084603	-0.217836392883869	-0.105417177825477	0.178044272136768	0.150408139041272	0.162189417753805	0.20177253208398	-0.159082327648135	-0.155786260466515
10	41	-0.0186776276419712	-0.0147202447562843	-0.0679210080743488	-0.392110513735279	0.0853969666169646	-0.0558781510794405	0.0723288137331925	-0.0222480278456255	-0.128249285332374	-0.13365560513452	-0.0583960320831708	-0.191676576976662	-0.193877791895201	0.0413342951540129	-0.270240602449774
10	42	-0.0736252631385603	-0.0958799811740821	0.010149529589735	-0.426866806129479	-0.106469060778871	-0.067940303839679	0.0583772795733944	0.0481057618260112	0.00907147198717216	0.0477195123466291	0.0230853186081522	0.0949274856620207	0.120859177580049	-0.0117561739394567	-0.300467822220035
10	43	-0.00719686813428005	0.105781395151598	-0.0312354583290364	-0.284803840792644	-0.00427010308855836	0.0133381553577843	-0.0407049691506488	0.0950530602755172	-0.0193251122105557	-0.0740199107081316	-0.0609604680806491	-0.115720409673628	-0.0433539703854497	-0.0121956199866152	-0.310646045371557
10	44	0.121227790609386	0.159532016457938	-0.0734858424327725	0.173868015040898	0.189827153812601	-0.0400602767869165	-0.17182734136355	-0.151192482612899	-0.0198076293419689	0.00269432254219866	0.0311510103081146	-0.0987905884730584	-0.0645149997612478	0.088803289312994	0.227522801311519
10	45	-0.0855953924746368	0.0683087388572911	-0.0280845812748659	-0.308058436793562	0.030447039116394	-0.0117093547127251	-0.0559148309773661	-0.107296611649064	0.0153641608056843	0.00842025066821221	-0.0955952137766723	-0.00796182803382778	-0.0537161660078569	0.117103961710252	-0.119050499158763
10	46	0.254455229949663	0.292895231322613	0.0673863346074409	0.713483756637965	0.417812815504415	0.159025358281343	-0.169677425425674	0.078219003299522	0.138838257649538	-0.0460869569360017	-0.0404013710104785	-0.233861213817794	-0.298003957655402	0.311783093772561	0.984365286450973
