location,date,Y
san diego,2021-02-21,4566
san diego,2021-02-22,3461
san diego,2021-02-23,3536
san diego,2021-02-24,3875
san diego,2021-02-25,3460
san diego,2021-02-26,3407
san diego,2021-02-27,3787
san diego,2021-02-28,5097
san diego,2021-03-01,3783
san diego,2021-03-02,3432
san diego,2021-03-03,2988
san diego,2021-03-04,2909
san diego,2021-03-05,2832
san diego,2021-03-06,3363
san diego,2021-03-07,4710
san diego,2021-03-08,3163
san diego,2021-03-09,3130
san diego,2021-03-10,2911
san diego,2021-03-11,3430
san diego,2021-03-12,3631
san diego,2021-03-13,3979
san diego,2021-03-14,5338
san diego,2021-03-15,3488
san diego,2021-03-16,3345
san diego,2021-03-17,3188
san diego,2021-03-18,3013
san diego,2021-03-19,3058
san diego,2021-03-20,3397
san diego,2021-03-21,4902
san diego,2021-03-22,3193
san diego,2021-03-23,2985
san diego,2021-03-24,2793
san diego,2021-03-25,2841
san diego,2021-03-26,3646
san diego,2021-03-27,4006
san diego,2021-03-28,4924
san diego,2021-03-29,3364
san diego,2021-03-30,3235
san diego,2021-03-31,3130
san diego,2021-04-01,2874
san diego,2021-04-02,2753
san diego,2021-04-03,3008
san diego,2021-04-04,4162
san diego,2021-04-05,2859
san diego,2021-04-06,2521
san diego,2021-04-07,2335
san diego,2021-04-08,2319
san diego,2021-04-09,2447
san diego,2021-04-10,3124
san diego,2021-04-11,4339
san diego,2021-04-12,3481
san diego,2021-04-13,3194
san diego,2021-04-14,2567
san diego,2021-04-15,2482
san francisco,2021-01-01,9724
san francisco,2021-01-02,11150
san francisco,2021-01-03,16980
san francisco,2021-01-04,11596
san francisco,2021-01-05,8714
san francisco,2021-01-06,8231
san francisco,2021-01-07,8127
san francisco,2021-01-08,9101
san francisco,2021-01-09,11278
san francisco,2021-01-10,16464
san francisco,2021-01-11,11849
san francisco,2021-01-12,9142
san francisco,2021-01-13,8074
san francisco,2021-01-14,7866
san francisco,2021-01-15,8562
san francisco,2021-01-16,10379
san francisco,2021-01-17,16446
san francisco,2021-01-18,12393
san francisco,2021-01-19,8650
san francisco,2021-01-20,7909
san francisco,2021-01-21,7865
san francisco,2021-01-22,9019
san francisco,2021-01-23,11672
san francisco,2021-01-24,17217
san francisco,2021-01-25,12720
san francisco,2021-01-26,8537
san francisco,2021-01-27,8195
san francisco,2021-01-28,8257
san francisco,2021-01-29,9053
san francisco,2021-01-30,10790
san francisco,2021-01-31,16304
san francisco,2021-02-01,12315
san francisco,2021-02-02,7645
san francisco,2021-02-03,7064
san francisco,2021-02-04,6887
san francisco,2021-02-05,8221
san francisco,2021-02-06,10309
san francisco,2021-02-07,16546
san francisco,2021-02-08,12451
san francisco,2021-02-09,8427
san francisco,2021-02-10,8184
san francisco,2021-02-11,8102
san francisco,2021-02-12,9008
san francisco,2021-02-13,11485
san francisco,2021-02-14,17972
san francisco,2021-02-15,13166
san francisco,2021-02-16,8651
san francisco,2021-02-17,7320
san francisco,2021-02-18,8521
san francisco,2021-02-19,10259
san francisco,2021-02-20,11607
san francisco,2021-02-21,19374
san francisco,2021-02-22,13409
san francisco,2021-02-23,10366
san francisco,2021-02-24,8945
san francisco,2021-02-25,11269
san francisco,2021-02-26,8130
san francisco,2021-02-27,11005
san francisco,2021-02-28,18522
san francisco,2021-03-01,13043
san francisco,2021-03-02,8185
san francisco,2021-03-03,7519
san francisco,2021-03-04,7427
san francisco,2021-03-05,8877
san francisco,2021-03-06,11317
san francisco,2021-03-07,18413
san francisco,2021-03-08,12254
san francisco,2021-03-09,7806
san francisco,2021-03-10,7129
san francisco,2021-03-11,7969
san francisco,2021-03-12,9285
san francisco,2021-03-13,11574
san francisco,2021-03-14,18712
san francisco,2021-03-15,13495
san francisco,2021-03-16,8040
san francisco,2021-03-17,7181
san francisco,2021-03-18,7615
san francisco,2021-03-19,7938
san francisco,2021-03-20,10678
san francisco,2021-03-21,17163
san francisco,2021-03-22,11959
san francisco,2021-03-23,7120
san francisco,2021-03-24,6304
san francisco,2021-03-25,6586
san francisco,2021-03-26,7787
san francisco,2021-03-27,9845
san francisco,2021-03-28,15496
san francisco,2021-03-29,11690
san francisco,2021-03-30,7356
san francisco,2021-03-31,7185
san francisco,2021-04-01,6192
san francisco,2021-04-02,6964
san francisco,2021-04-03,8069
san francisco,2021-04-04,13608
san francisco,2021-04-05,11682
san francisco,2021-04-06,8247
san francisco,2021-04-07,8501
san francisco,2021-04-08,8462
san francisco,2021-04-09,9278
san francisco,2021-04-10,11084
san francisco,2021-04-11,16679
san francisco,2021-04-12,14938
san francisco,2021-04-13,10438
san francisco,2021-04-14,8351
san francisco,2021-04-15,7502
tucson,2021-01-01,3567
tucson,2021-01-02,4334
tucson,2021-01-03,4560
tucson,2021-01-04,839
tucson,2021-01-05,2891
tucson,2021-01-06,3062
tucson,2021-01-07,3407
tucson,2021-01-08,4125
tucson,2021-01-09,5005
tucson,2021-01-10,6005
tucson,2021-01-11,6107
tucson,2021-01-12,4215
tucson,2021-01-13,3770
tucson,2021-01-14,3671
tucson,2021-01-15,4133
tucson,2021-01-16,4734
tucson,2021-01-17,6279
tucson,2021-01-18,5937
tucson,2021-01-19,4113
tucson,2021-01-20,3537
tucson,2021-01-21,3475
tucson,2021-01-22,3963
tucson,2021-01-23,5299
tucson,2021-01-24,7264
tucson,2021-01-25,6504
tucson,2021-01-26,4377
tucson,2021-01-27,3933
tucson,2021-01-28,4036
tucson,2021-01-29,4429
tucson,2021-01-30,5086
tucson,2021-01-31,7139
tucson,2021-02-01,6862
tucson,2021-02-02,3998
tucson,2021-02-03,3349
tucson,2021-02-04,3370
tucson,2021-02-05,3807
tucson,2021-02-06,5223
tucson,2021-02-07,7508
tucson,2021-02-08,6830
tucson,2021-02-09,4151
tucson,2021-02-10,3669
tucson,2021-02-11,3610
tucson,2021-02-12,4138
tucson,2021-02-13,4899
tucson,2021-02-14,7070
tucson,2021-02-15,7636
tucson,2021-02-16,4437
tucson,2021-02-17,3535
tucson,2021-02-18,3325
tucson,2021-02-19,4142
tucson,2021-02-20,5337
tucson,2021-02-21,7666
tucson,2021-02-22,6915
tucson,2021-02-23,4899
tucson,2021-02-24,3592
tucson,2021-02-25,5667
tucson,2021-02-26,3650
tucson,2021-02-27,5247
tucson,2021-02-28,7962
tucson,2021-03-01,7078
tucson,2021-03-02,4042
tucson,2021-03-03,3506
tucson,2021-03-04,3440
tucson,2021-03-05,3956
tucson,2021-03-06,5016
tucson,2021-03-07,7257
tucson,2021-03-08,6646
tucson,2021-03-09,4028
tucson,2021-03-10,3657
tucson,2021-03-11,4034
tucson,2021-03-12,4393
tucson,2021-03-13,5661
tucson,2021-03-14,7567
tucson,2021-03-15,6824
tucson,2021-03-16,3804
tucson,2021-03-17,3573
tucson,2021-03-18,3313
tucson,2021-03-19,3701
tucson,2021-03-20,5199
tucson,2021-03-21,7248
tucson,2021-03-22,6365
tucson,2021-03-23,3743
tucson,2021-03-24,3371
tucson,2021-03-25,3889
tucson,2021-03-26,4568
tucson,2021-03-27,5567
tucson,2021-03-28,8449
tucson,2021-03-29,6791
tucson,2021-03-30,4047
tucson,2021-03-31,3709
tucson,2021-04-01,3811
tucson,2021-04-02,3900
tucson,2021-04-03,4981
tucson,2021-04-04,7427
tucson,2021-04-05,6521
tucson,2021-04-06,4064
tucson,2021-04-07,4085
tucson,2021-04-08,4206
tucson,2021-04-09,4596
tucson,2021-04-10,5776
tucson,2021-04-11,7589
tucson,2021-04-12,6983
tucson,2021-04-13,4773
tucson,2021-04-14,3581
tucson,2021-04-15,3543
washington,2021-01-01,1841
washington,2021-01-02,2278
washington,2021-01-03,3634
washington,2021-01-04,659
washington,2021-01-05,1282
washington,2021-01-06,2104
washington,2021-01-07,1691
washington,2021-01-08,1928
washington,2021-01-09,2554
washington,2021-01-10,4599
washington,2021-01-11,3963
washington,2021-01-12,2188
washington,2021-01-13,1893
washington,2021-01-14,1764
washington,2021-01-15,1840
washington,2021-01-16,2503
washington,2021-01-17,3983
washington,2021-01-18,3345
washington,2021-01-19,1931
washington,2021-01-20,1953
washington,2021-01-21,1739
washington,2021-01-22,1896
washington,2021-01-23,2768
washington,2021-01-24,4182
washington,2021-01-25,3679
washington,2021-01-26,2153
washington,2021-01-27,2028
washington,2021-01-28,1889
washington,2021-01-29,2096
washington,2021-01-30,2516
washington,2021-01-31,4106
washington,2021-02-01,3695
washington,2021-02-02,2003
washington,2021-02-03,1757
washington,2021-02-04,1702
washington,2021-02-05,1958
washington,2021-02-06,2795
washington,2021-02-07,4195
washington,2021-02-08,3968
washington,2021-02-09,2335
washington,2021-02-10,2264
washington,2021-02-11,1960
washington,2021-02-12,1935
washington,2021-02-13,2625
washington,2021-02-14,4000
washington,2021-02-15,4189
washington,2021-02-16,2145
washington,2021-02-17,2019
washington,2021-02-18,1929
washington,2021-02-19,1987
washington,2021-02-20,2745
washington,2021-02-21,4530
washington,2021-02-22,4124
washington,2021-02-23,2195
washington,2021-02-24,2200
washington,2021-02-25,3461
washington,2021-02-26,2081
washington,2021-02-27,2727
washington,2021-02-28,4306
washington,2021-03-01,3840
washington,2021-03-02,1952
washington,2021-03-03,1872
washington,2021-03-04,1727
washington,2021-03-05,1887
washington,2021-03-06,2528
washington,2021-03-07,3836
washington,2021-03-08,3459
washington,2021-03-09,1913
washington,2021-03-10,1872
washington,2021-03-11,2132
washington,2021-03-12,2417
washington,2021-03-13,2914
washington,2021-03-14,4232
washington,2021-03-15,3875
washington,2021-03-16,1940
washington,2021-03-17,1871
washington,2021-03-18,1767
washington,2021-03-19,2007
washington,2021-03-20,2544
washington,2021-03-21,4260
washington,2021-03-22,3703
washington,2021-03-23,1814
washington,2021-03-24,1635
washington,2021-03-25,1802
washington,2021-03-26,2258
washington,2021-03-27,3037
washington,2021-03-28,4453
washington,2021-03-29,3923
washington,2021-03-30,2144
washington,2021-03-31,1996
washington,2021-04-01,1732
washington,2021-04-02,1942
washington,2021-04-03,2333
washington,2021-04-04,4235
washington,2021-04-05,3708
washington,2021-04-06,1854
washington,2021-04-07,1515
washington,2021-04-08,1782
washington,2021-04-09,1926
washington,2021-04-10,2895
washington,2021-04-11,4351
washington,2021-04-12,4178
washington,2021-04-13,2392
washington,2021-04-14,1909
washington,2021-04-15,1805
