SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
SOCEXPND_T1B,Private social expenditure,USA,United States,1986,1986,PC,Percentage,0,Units,,,6.664,,
SOCEXPND_T1B,Private social expenditure,USA,United States,1987,1987,PC,Percentage,0,Units,,,6.903,,
SOCEXPND_T1B,Private social expenditure,USA,United States,1988,1988,PC,Percentage,0,Units,,,7.018,,
SOCEXPND_T1B,Private social expenditure,USA,United States,1989,1989,PC,Percentage,0,Units,,,7.6,,
SOCEXPND_T1B,Private social expenditure,USA,United States,1990,1990,PC,Percentage,0,Units,,,7.875,,
TOTALTAX_T1,Total tax revenue,USA,United States,1985,1985,PC,Percentage,0,Units,,,24.614,,
TOTALTAX_T1,Total tax revenue,USA,United States,1986,1986,PC,Percentage,0,Units,,,24.573,,
TOTALTAX_T1,Total tax revenue,USA,United States,1987,1987,PC,Percentage,0,Units,,,25.611,,
TOTALTAX_T1,Total tax revenue,USA,United States,1988,1988,PC,Percentage,0,Units,,,25.4,,
TOTALTAX_T1,Total tax revenue,USA,United States,1989,1989,PC,Percentage,0,Units,,,25.59,,
TOTALTAX_T1,Total tax revenue,USA,United States,1990,1990,PC,Percentage,0,Units,,,25.962,,
PPHLTHXP_T1C,Total expenditure on health,USA,United States,1985,1985,PC,Percentage,0,Units,,,9.498,,
PPHLTHXP_T1C,Total expenditure on health,USA,United States,1986,1986,PC,Percentage,0,Units,,,9.667,,
PPHLTHXP_T1C,Total expenditure on health,USA,United States,1987,1987,PC,Percentage,0,Units,,,9.903,,
PPHLTHXP_T1C,Total expenditure on health,USA,United States,1988,1988,PC,Percentage,0,Units,,,10.29,,
PPHLTHXP_T1C,Total expenditure on health,USA,United States,1989,1989,PC,Percentage,0,Units,,,10.645,,
PPHLTHXP_T1C,Total expenditure on health,USA,United States,1990,1990,PC,Percentage,0,Units,,,11.273,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,USA,United States,1985,1985,USD,US Dollar,0,Units,,,13254.036,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,USA,United States,1986,1986,USD,US Dollar,0,Units,,,14135.44,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,USA,United States,1987,1987,USD,US Dollar,0,Units,,,15164.081,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,USA,United States,1988,1988,USD,US Dollar,0,Units,,,16592.146,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,USA,United States,1989,1989,USD,US Dollar,0,Units,,,18034.371,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,USA,United States,1990,1990,USD,US Dollar,0,Units,,,17603.483,,
CPI_T1B,CPI: all items non food non energy,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,4.376245,,
CPI_T1B,CPI: all items non food non energy,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,4.040019,,
CPI_T1B,CPI: all items non food non energy,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,4.118036,,
CPI_T1B,CPI: all items non food non energy,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,4.413424,,
CPI_T1B,CPI: all items non food non energy,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,4.503714,,
CPI_T1B,CPI: all items non food non energy,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,5.026814,,
LIFEEXPY_G2B, Life expectancy at birth: men,USA,United States,1985,1985,YR,Years,0,Units,,,71.1,,
LIFEEXPY_G2B, Life expectancy at birth: men,USA,United States,1986,1986,YR,Years,0,Units,,,71.2,,
LIFEEXPY_G2B, Life expectancy at birth: men,USA,United States,1987,1987,YR,Years,0,Units,,,71.4,,
LIFEEXPY_G2B, Life expectancy at birth: men,USA,United States,1988,1988,YR,Years,0,Units,,,71.4,,
LIFEEXPY_G2B, Life expectancy at birth: men,USA,United States,1989,1989,YR,Years,0,Units,,,71.7,,
LIFEEXPY_G2B, Life expectancy at birth: men,USA,United States,1990,1990,YR,Years,0,Units,,,71.8,,
RTSCONV_T1A,Purchasing power parities,USA,United States,1985,1985,NATUSD,National currency per US dollar,0,Units,,,1.0,,
RTSCONV_T1A,Purchasing power parities,USA,United States,1986,1986,NATUSD,National currency per US dollar,0,Units,,,1.0,,
RTSCONV_T1A,Purchasing power parities,USA,United States,1987,1987,NATUSD,National currency per US dollar,0,Units,,,1.0,,
RTSCONV_T1A,Purchasing power parities,USA,United States,1988,1988,NATUSD,National currency per US dollar,0,Units,,,1.0,,
RTSCONV_T1A,Purchasing power parities,USA,United States,1989,1989,NATUSD,National currency per US dollar,0,Units,,,1.0,,
RTSCONV_T1A,Purchasing power parities,USA,United States,1990,1990,NATUSD,National currency per US dollar,0,Units,,,1.0,,
FERTILITY_T1,Total fertility rates,USA,United States,1990,1990,NBR,Number,0,Units,,,2.08,,
GREENHOUSE_T1,Greenhouse gas emissions,USA,United States,1990,1990,TONNE,Tonnes,3,Thousands,,,6355634.2,,
EMPLGNDR_T1A,Employment rates: women,USA,United States,1985,1985,RATIO,Ratio,0,Units,,,59.28857,,
EMPLGNDR_T1A,Employment rates: women,USA,United States,1986,1986,RATIO,Ratio,0,Units,,,60.45193,,
EMPLGNDR_T1A,Employment rates: women,USA,United States,1987,1987,RATIO,Ratio,0,Units,,,61.90887,,
EMPLGNDR_T1A,Employment rates: women,USA,United States,1988,1988,RATIO,Ratio,0,Units,,,63.00823,,
EMPLGNDR_T1A,Employment rates: women,USA,United States,1989,1989,RATIO,Ratio,0,Units,,,64.07523,,
EMPLGNDR_T1A,Employment rates: women,USA,United States,1990,1990,RATIO,Ratio,0,Units,,,64.04324,,
LIFEEXPY_G1, Life expectancy at birth: total,USA,United States,1985,1985,YR,Years,0,Units,,,74.7,,
LIFEEXPY_G1, Life expectancy at birth: total,USA,United States,1986,1986,YR,Years,0,Units,,,74.7,,
LIFEEXPY_G1, Life expectancy at birth: total,USA,United States,1987,1987,YR,Years,0,Units,,,74.9,,
LIFEEXPY_G1, Life expectancy at birth: total,USA,United States,1988,1988,YR,Years,0,Units,,,74.9,,
LIFEEXPY_G1, Life expectancy at birth: total,USA,United States,1989,1989,YR,Years,0,Units,,,75.1,,
LIFEEXPY_G1, Life expectancy at birth: total,USA,United States,1990,1990,YR,Years,0,Units,,,75.3,,
SIZEGDP_T1,GDP per capita,USA,United States,1985,1985,USD,US Dollar,0,Units,,,18192.326,,
SIZEGDP_T1,GDP per capita,USA,United States,1986,1986,USD,US Dollar,0,Units,,,19027.646,,
SIZEGDP_T1,GDP per capita,USA,United States,1987,1987,USD,US Dollar,0,Units,,,19993.226,,
SIZEGDP_T1,GDP per capita,USA,United States,1988,1988,USD,US Dollar,0,Units,,,21367.896,,
SIZEGDP_T1,GDP per capita,USA,United States,1989,1989,USD,US Dollar,0,Units,,,22804.674,,
SIZEGDP_T1,GDP per capita,USA,United States,1990,1990,USD,US Dollar,0,Units,,,23835.319,,
EVOPOP_G1,Population growth rates,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,0.8900218,,
EVOPOP_G1,Population growth rates,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,0.9284872,,
EVOPOP_G1,Population growth rates,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,0.8978491,,
EVOPOP_G1,Population growth rates,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,0.9121606,,
EVOPOP_G1,Population growth rates,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,0.9489806,,
EVOPOP_G1,Population growth rates,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,1.135886,,
CPI_T1C,CPI: food,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,1.434941,,
CPI_T1C,CPI: food,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,2.861253,,
CPI_T1C,CPI: food,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,4.320124,,
CPI_T1C,CPI: food,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,4.171011,,
CPI_T1C,CPI: food,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,6.570857,,
CPI_T1C,CPI: food,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,6.528011,,
EMPLGNDR_T1B,Employment rates: men,USA,United States,1985,1985,RATIO,Ratio,0,Units,,,79.29967,,
EMPLGNDR_T1B,Employment rates: men,USA,United States,1986,1986,RATIO,Ratio,0,Units,,,79.43053,,
EMPLGNDR_T1B,Employment rates: men,USA,United States,1987,1987,RATIO,Ratio,0,Units,,,80.05424,,
EMPLGNDR_T1B,Employment rates: men,USA,United States,1988,1988,RATIO,Ratio,0,Units,,,80.73936,,
EMPLGNDR_T1B,Employment rates: men,USA,United States,1989,1989,RATIO,Ratio,0,Units,,,81.35023,,
EMPLGNDR_T1B,Employment rates: men,USA,United States,1990,1990,RATIO,Ratio,0,Units,,,80.67939,,
LIFEEXPY_G2A, Life expectancy at birth: women,USA,United States,1985,1985,YR,Years,0,Units,,,78.2,,
LIFEEXPY_G2A, Life expectancy at birth: women,USA,United States,1986,1986,YR,Years,0,Units,,,78.2,,
LIFEEXPY_G2A, Life expectancy at birth: women,USA,United States,1987,1987,YR,Years,0,Units,,,78.3,,
LIFEEXPY_G2A, Life expectancy at birth: women,USA,United States,1988,1988,YR,Years,0,Units,,,78.3,,
LIFEEXPY_G2A, Life expectancy at birth: women,USA,United States,1989,1989,YR,Years,0,Units,,,78.5,,
LIFEEXPY_G2A, Life expectancy at birth: women,USA,United States,1990,1990,YR,Years,0,Units,,,78.8,,
CPI_T1D,CPI: energy,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,0.7018413,,
CPI_T1D,CPI: energy,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,-13.18465,,
CPI_T1D,CPI: energy,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,0.3966755,,
CPI_T1D,CPI: energy,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,0.752587,,
CPI_T1D,CPI: energy,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,5.676938,,
CPI_T1D,CPI: energy,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,8.243505,,
EMPLGNDR_T1C,Employment rates: total,USA,United States,1985,1985,RATIO,Ratio,0,Units,,,69.00044,,
EMPLGNDR_T1C,Employment rates: total,USA,United States,1986,1986,RATIO,Ratio,0,Units,,,69.68153,,
EMPLGNDR_T1C,Employment rates: total,USA,United States,1987,1987,RATIO,Ratio,0,Units,,,70.74065,,
EMPLGNDR_T1C,Employment rates: total,USA,United States,1988,1988,RATIO,Ratio,0,Units,,,71.64634,,
EMPLGNDR_T1C,Employment rates: total,USA,United States,1989,1989,RATIO,Ratio,0,Units,,,72.4952,,
EMPLGNDR_T1C,Employment rates: total,USA,United States,1990,1990,RATIO,Ratio,0,Units,,,72.19167,,
INFMORTY_G1, Infant mortality,USA,United States,1985,1985,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.6,,
INFMORTY_G1, Infant mortality,USA,United States,1986,1986,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.4,,
INFMORTY_G1, Infant mortality,USA,United States,1987,1987,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.1,,
INFMORTY_G1, Infant mortality,USA,United States,1988,1988,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.0,,
INFMORTY_G1, Infant mortality,USA,United States,1989,1989,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,9.8,,
INFMORTY_G1, Infant mortality,USA,United States,1990,1990,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,9.2,,
CPI_T1A,CPI: all items,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,3.545644,,
CPI_T1A,CPI: all items,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,1.898048,,
CPI_T1A,CPI: all items,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,3.664563,,
CPI_T1A,CPI: all items,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,4.077741,,
CPI_T1A,CPI: all items,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,4.827003,,
CPI_T1A,CPI: all items,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,5.397956,,
PRODINCOM_G1,GDP per hour worked,GBR,United Kingdom,1985,1985,USD,US Dollar,0,Units,,,17.446749,,
PRODINCOM_G1,GDP per hour worked,GBR,United Kingdom,1986,1986,USD,US Dollar,0,Units,,,18.262299,,
PRODINCOM_G1,GDP per hour worked,GBR,United Kingdom,1987,1987,USD,US Dollar,0,Units,,,19.39017,,
PRODINCOM_G1,GDP per hour worked,GBR,United Kingdom,1988,1988,USD,US Dollar,0,Units,,,20.037166,,
PRODINCOM_G1,GDP per hour worked,GBR,United Kingdom,1989,1989,USD,US Dollar,0,Units,,,20.907147,,
PRODINCOM_G1,GDP per hour worked,GBR,United Kingdom,1990,1990,USD,US Dollar,0,Units,,,21.932723,,
AIRQTY_T1,CO2 emissions from fuel combustion,GBR,United Kingdom,1985,1985,TONNE,Tonnes,6,Millions,,,543.5,,
AIRQTY_T1,CO2 emissions from fuel combustion,GBR,United Kingdom,1986,1986,TONNE,Tonnes,6,Millions,,,558.1,,
AIRQTY_T1,CO2 emissions from fuel combustion,GBR,United Kingdom,1987,1987,TONNE,Tonnes,6,Millions,,,562.6,,
AIRQTY_T1,CO2 emissions from fuel combustion,GBR,United Kingdom,1988,1988,TONNE,Tonnes,6,Millions,,,561.1,,
AIRQTY_T1,CO2 emissions from fuel combustion,GBR,United Kingdom,1989,1989,TONNE,Tonnes,6,Millions,,,547.4,,
AIRQTY_T1,CO2 emissions from fuel combustion,GBR,United Kingdom,1990,1990,TONNE,Tonnes,6,Millions,,,549.4,,
SMOKE_G1, Adult population smoking daily,GBR,United Kingdom,1986,1986,PC,Percentage,0,Units,,,33.0,,
SMOKE_G1, Adult population smoking daily,GBR,United Kingdom,1988,1988,PC,Percentage,0,Units,,,32.0,,
SMOKE_G1, Adult population smoking daily,GBR,United Kingdom,1990,1990,PC,Percentage,0,Units,,,30.0,,
DOCTOR_G1, Practising physicians,GBR,United Kingdom,1985,1985,1000HAB,Per 1 000 inhabitants,0,Units,,,1.43,,
DOCTOR_G1, Practising physicians,GBR,United Kingdom,1986,1986,1000HAB,Per 1 000 inhabitants,0,Units,,,1.44,,
DOCTOR_G1, Practising physicians,GBR,United Kingdom,1987,1987,1000HAB,Per 1 000 inhabitants,0,Units,,,1.5,B,Break
DOCTOR_G1, Practising physicians,GBR,United Kingdom,1988,1988,1000HAB,Per 1 000 inhabitants,0,Units,,,1.53,,
DOCTOR_G1, Practising physicians,GBR,United Kingdom,1989,1989,1000HAB,Per 1 000 inhabitants,0,Units,,,1.55,,
DOCTOR_G1, Practising physicians,GBR,United Kingdom,1990,1990,1000HAB,Per 1 000 inhabitants,0,Units,,,1.62,B,Break
SOXNOX_T1A,Sulphur Oxides Emmissions,GBR,United Kingdom,1990,1990,TONNE,Tonnes,3,Thousands,,,3766.591,,
WASTE_T1B,Total amount generated of municipal waste,GBR,United Kingdom,1990,1990,TONNE,Tonnes,3,Thousands,,,27100.0,,
SOXNOX_T1B,Nitrogene Oxides Emmissions,GBR,United Kingdom,1990,1990,TONNE,Tonnes,3,Thousands,,,3241.917,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,GBR,United Kingdom,1985,1985,PC_PNT,Percentage points,0,Units,,,-32.884196,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,GBR,United Kingdom,1986,1986,PC_PNT,Percentage points,0,Units,,,-32.647912,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,GBR,United Kingdom,1987,1987,PC_PNT,Percentage points,0,Units,,,-30.976409,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,GBR,United Kingdom,1988,1988,PC_PNT,Percentage points,0,Units,,,-29.435007,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,GBR,United Kingdom,1989,1989,PC_PNT,Percentage points,0,Units,,,-29.722094,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,GBR,United Kingdom,1990,1990,PC_PNT,Percentage points,0,Units,,,-29.931115,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,GBR,United Kingdom,1985,1985,PC_PNT,Percentage points,0,Units,,,-14.560815,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,GBR,United Kingdom,1986,1986,PC_PNT,Percentage points,0,Units,,,-14.549188,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,GBR,United Kingdom,1987,1987,PC_PNT,Percentage points,0,Units,,,-14.868594,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,GBR,United Kingdom,1988,1988,PC_PNT,Percentage points,0,Units,,,-11.798847,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,GBR,United Kingdom,1989,1989,PC_PNT,Percentage points,0,Units,,,-11.741743,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,GBR,United Kingdom,1990,1990,PC_PNT,Percentage points,0,Units,,,-11.488859,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,GBR,United Kingdom,1985,1985,PC_PNT,Percentage points,0,Units,,,-21.446109,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,GBR,United Kingdom,1986,1986,PC_PNT,Percentage points,0,Units,,,-21.180283,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,GBR,United Kingdom,1987,1987,PC_PNT,Percentage points,0,Units,,,-18.921119,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,GBR,United Kingdom,1988,1988,PC_PNT,Percentage points,0,Units,,,-19.995385,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,GBR,United Kingdom,1989,1989,PC_PNT,Percentage points,0,Units,,,-20.372429,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,GBR,United Kingdom,1990,1990,PC_PNT,Percentage points,0,Units,,,-20.836084,,
DOCTOR_G3, Medical graduates,GBR,United Kingdom,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,8.17,,
DOCTOR_G3, Medical graduates,GBR,United Kingdom,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,7.79,,
DOCTOR_G3, Medical graduates,GBR,United Kingdom,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,7.45,,
DOCTOR_G3, Medical graduates,GBR,United Kingdom,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,6.35,,
EVOPOP_T1,Population levels,GBR,United Kingdom,1985,1985,HAB,Inhabitants,3,Thousands,,,56554.0,,
EVOPOP_T1,Population levels,GBR,United Kingdom,1986,1986,HAB,Inhabitants,3,Thousands,,,56684.0,,
EVOPOP_T1,Population levels,GBR,United Kingdom,1987,1987,HAB,Inhabitants,3,Thousands,,,56804.0,,
EVOPOP_T1,Population levels,GBR,United Kingdom,1988,1988,HAB,Inhabitants,3,Thousands,,,56916.0,,
EVOPOP_T1,Population levels,GBR,United Kingdom,1989,1989,HAB,Inhabitants,3,Thousands,,,57076.0,,
EVOPOP_T1,Population levels,GBR,United Kingdom,1990,1990,HAB,Inhabitants,3,Thousands,,,57237.0,,
MIGFORPOP_T1B,Foreign population,GBR,United Kingdom,1985,1985,PC,Percentage,0,Units,,,3.053,,
MIGFORPOP_T1B,Foreign population,GBR,United Kingdom,1986,1986,PC,Percentage,0,Units,,,3.202,,
MIGFORPOP_T1B,Foreign population,GBR,United Kingdom,1987,1987,PC,Percentage,0,Units,,,3.226,,
MIGFORPOP_T1B,Foreign population,GBR,United Kingdom,1988,1988,PC,Percentage,0,Units,,,3.186,,
MIGFORPOP_T1B,Foreign population,GBR,United Kingdom,1989,1989,PC,Percentage,0,Units,,,3.2,,
MIGFORPOP_T1B,Foreign population,GBR,United Kingdom,1990,1990,PC,Percentage,0,Units,,,3.2,,
EVOGDP_T1,Real GDP growth,GBR,United Kingdom,1985,1985,GRWH,Growth rate,0,Units,,,4.1955759,,
EVOGDP_T1,Real GDP growth,GBR,United Kingdom,1986,1986,GRWH,Growth rate,0,Units,,,3.1405245,,
EVOGDP_T1,Real GDP growth,GBR,United Kingdom,1987,1987,GRWH,Growth rate,0,Units,,,5.3007201,,
EVOGDP_T1,Real GDP growth,GBR,United Kingdom,1988,1988,GRWH,Growth rate,0,Units,,,5.7582497,,
EVOGDP_T1,Real GDP growth,GBR,United Kingdom,1989,1989,GRWH,Growth rate,0,Units,,,2.5687477,,
EVOGDP_T1,Real GDP growth,GBR,United Kingdom,1990,1990,GRWH,Growth rate,0,Units,,,0.73931886,,
