"id","unit","time","value","sec.agriculture","sec.energy","sec.industry","sec.construction","sec.services.venta","sec.services.nonventa","school.illit","school.prim","school.med","school.high","school.post.high","popdens","invest","invest_ratio"
17,"Basque Country (Pais Vasco)",1969,6.08140541736959,5.53000020980835,3.75,45.3899993896484,6.44999980926514,34.0900001525879,4.80000019073486,43.271598815918,1093.23559570312,123.85572052002,30.3524646759033,15.0817813873291,246.889999389648,26.3729362487793,4.33665155318431
17,"Basque Country (Pais Vasco)",1970,6.17009424134957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4970436096191,4.13235886070392
17,"Basque Country (Pais Vasco)",1971,6.28363340454625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7163124084473,3.6151555868953
17,"Basque Country (Pais Vasco)",1972,6.55555539865284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.5688056945801,3.74778400921285
17,"Basque Country (Pais Vasco)",1973,6.81076856110308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0518627166748,3.38461988685478
17,"Basque Country (Pais Vasco)",1974,7.1051843028108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7866611480713,3.34778946390755
17,"Basque Country (Pais Vasco)",1975,7.37789168217563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8656044006348,2.69258553207394
17,"Basque Country (Pais Vasco)",1976,7.23293362192275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3656425476074,2.81568221307602
17,"Basque Country (Pais Vasco)",1977,7.08983137211913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0888938903809,2.83347978759844
17,"Basque Country (Pais Vasco)",1978,6.78670360714461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5496139526367,2.73322882895738
17,"Basque Country (Pais Vasco)",1979,6.6398173868571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3017597198486,2.45515181669249
17,"Basque Country (Pais Vasco)",1980,6.56283917136956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5340042114258,2.51933710086261
17,"Basque Country (Pais Vasco)",1981,6.50078545499277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7956075668335,2.42979985667764
17,"Basque Country (Pais Vasco)",1982,6.54505860699956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.4020538330078,2.20044688638932
17,"Basque Country (Pais Vasco)",1983,6.59532980113941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.0416736602783,2.28065526877515
17,"Basque Country (Pais Vasco)",1984,6.76149675009149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.7125797271729,2.17593533960861
17,"Basque Country (Pais Vasco)",1985,6.93716067172772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.6840753555298,2.26087820330441
17,"Basque Country (Pais Vasco)",1986,7.33219115130052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3246994018555,2.22644214600978
17,"Basque Country (Pais Vasco)",1987,7.74278812359415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.5889568328857,2.01335185517765
17,"Basque Country (Pais Vasco)",1988,8.12053664075889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8475723266602,2.07468706465755
17,"Basque Country (Pais Vasco)",1989,8.50971116232416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7838096618652,2.32485090086911
17,"Basque Country (Pais Vasco)",1990,8.7767778890741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9347801208496,2.27130962783799
17,"Basque Country (Pais Vasco)",1991,9.02527866619582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0072422027588,2.21680049367294
17,"Basque Country (Pais Vasco)",1992,8.87389282470633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9394264221191,2.24697624999533
17,"Basque Country (Pais Vasco)",1993,8.71822353908928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9752731323242,2.06180456967291
17,"Basque Country (Pais Vasco)",1994,9.01813784928637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.893705368042,1.98419071288182
17,"Basque Country (Pais Vasco)",1995,9.44087386165337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.266321182251,2.04073494303385
17,"Basque Country (Pais Vasco)",1996,9.68651813767495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1997,10.1706658728087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1955,2.39045993834351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1956,2.53520421864679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1957,2.68001997685371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1958,2.72643528676517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1959,2.77285059667662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1960,2.96986570905801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1961,3.1531705750087,32.7200012207031,3.08999991416931,27.5699996948242,4.34000015258789,26.2299995422363,6.05000019073486,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1962,3.40438446158241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1963,3.66923755252406,34.4300003051758,2.99000000953674,25.3899993896484,4.73999977111816,27.0699996948242,5.38000011444092,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1964,3.80398473273819,NA,NA,NA,NA,NA,NA,10.23792552948,151.320892333984,8.60982704162598,3.06339836120605,1.81167531013489,NA,16.6301879882812,4.37178094989631
18,"Rioja (La)",1965,3.92180821174419,31.9500007629395,3.01999998092651,25.9599990844727,5.34999990463257,27.6399993896484,6.07999992370605,9.79054164886475,151.513656616211,8.87244129180908,3.16899657249451,1.77959680557251,NA,17.7282848358154,4.5204364616114
18,"Rioja (La)",1966,4.03270487171076,NA,NA,NA,NA,NA,NA,9.35300159454346,151.885833740234,9.16163349151611,3.29110646247864,1.74683582782745,NA,17.6105575561523,4.36693438185611
18,"Rioja (La)",1967,4.16031123501544,27.6000003814697,2.78999996185303,27.0300006866455,5.65000009536743,29.5100002288818,7.42999982833862,8.92512512207031,152.711868286133,9.50362682342529,3.43024039268494,1.71896767616272,NA,16.5963726043701,3.98921418779586
18,"Rioja (La)",1968,4.37303644968625,NA,NA,NA,NA,NA,NA,8.50673580169678,152.956436157227,10.6550092697144,3.57529520988464,1.66027390956879,NA,18.9667510986328,4.33720398099897
18,"Rioja (La)",1969,4.60354179288618,24.9099998474121,2.54999995231628,27.1100006103516,6.1100001335144,31.0499992370605,8.27999973297119,8.09766006469727,153.228103637695,11.7576704025269,3.73398232460022,1.67922723293304,46.5800018310547,20.8034381866455,4.51900713029105
18,"Rioja (La)",1970,4.79341630627856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5658359527588,4.49905340466907
18,"Rioja (La)",1971,4.9833618617337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5932922363281,3.93174182007157
18,"Rioja (La)",1972,5.23007699878718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8908863067627,3.99437452098835
18,"Rioja (La)",1973,5.47464997793599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7731380462646,3.79442304621936
18,"Rioja (La)",1974,5.57583566734839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3648471832275,4.19037586061764
18,"Rioja (La)",1975,5.67609257985442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5327281951904,3.96976051362579
18,"Rioja (La)",1976,5.81655232642794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.1758613586426,5.35985229892848
18,"Rioja (La)",1977,5.9557982561623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.6737174987793,6.15764938995944
18,"Rioja (La)",1978,6.06655239616248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.0718536376953,6.44053674743022
18,"Rioja (La)",1979,6.10104266387059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.2611522674561,5.12390323912659
18,"Rioja (La)",1980,6.10868339026461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4913959503174,4.17297710844581
18,"Rioja (La)",1981,6.13996020319529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7470569610596,3.21615390125542
18,"Rioja (La)",1982,6.30976860266486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5771312713623,3.10267024104404
18,"Rioja (La)",1983,6.5021422276392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.3251037597656,2.66452242249029
18,"Rioja (La)",1984,6.62689252568463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8476257324219,2.69321188826403
18,"Rioja (La)",1985,6.7755639501995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5573043823242,2.44367915409266
18,"Rioja (La)",1986,7.16509586128294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.6409587860107,2.32250330046961
18,"Rioja (La)",1987,7.58069105674049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5728778839111,2.45002437705159
18,"Rioja (La)",1988,8.00271316175289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.577579498291,2.69628300579559
18,"Rioja (La)",1989,8.45329940608487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7909698486328,2.69610346845486
18,"Rioja (La)",1990,8.85889728353283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0927810668945,2.38097139991705
18,"Rioja (La)",1991,9.22950585546987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.9119243621826,2.04907225352422
18,"Rioja (La)",1992,9.18094795181288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8620376586914,2.38123969043682
18,"Rioja (La)",1993,9.13239091983764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7657871246338,1.83585955439278
18,"Rioja (La)",1994,9.498000396929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.4694519042969,1.73399149463312
18,"Rioja (La)",1995,9.75221330456923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2756500244141,2.07908188543356
18,"Rioja (La)",1996,10.0564128022574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"Rioja (La)",1997,10.4762923135243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
