"panel","id","time","Y","D"
"r8_N30_T20_rep1",117,22,89.668923693557,0
"r8_N30_T20_rep1",117,23,83.5643073468907,0
"r8_N30_T20_rep1",117,24,79.3644796996597,0
"r8_N30_T20_rep1",117,25,109.712519315368,0
"r8_N30_T20_rep1",117,26,101.982931075491,0
"r8_N30_T20_rep1",117,27,115.464908079467,0
"r8_N30_T20_rep1",117,28,113.332357668736,0
"r8_N30_T20_rep1",117,29,142.39722827442,0
"r8_N30_T20_rep1",117,30,119.291789961583,0
"r8_N30_T20_rep1",118,1,14.9075552650026,0
"r8_N30_T20_rep1",118,2,-7.96063338012907,0
"r8_N30_T20_rep1",118,3,8.88235206963454,0
"r8_N30_T20_rep1",118,4,13.9501680387631,0
"r8_N30_T20_rep1",118,5,16.4178888379518,0
"r8_N30_T20_rep1",118,6,24.6814571425225,0
"r8_N30_T20_rep1",118,7,20.9852388747598,0
"r8_N30_T20_rep1",118,8,24.3817989550083,0
"r8_N30_T20_rep1",118,9,36.3439652073894,0
"r8_N30_T20_rep1",118,10,32.6545199995792,0
"r8_N30_T20_rep1",118,11,17.2925427687159,0
"r8_N30_T20_rep1",118,12,49.6400525579909,0
"r8_N30_T20_rep1",118,13,45.6311060403153,0
"r8_N30_T20_rep1",118,14,67.1277660347241,0
"r8_N30_T20_rep1",118,15,57.4411267327807,0
"r8_N30_T20_rep1",118,16,64.468434439858,0
"r8_N30_T20_rep1",118,17,61.0609291436103,0
"r8_N30_T20_rep1",118,18,78.9278582922145,0
"r8_N30_T20_rep1",118,19,73.8703451165349,0
"r8_N30_T20_rep1",118,20,77.5678240243471,0
"r8_N30_T20_rep1",118,21,57.0897225231875,0
"r8_N30_T20_rep1",118,22,83.0777964694997,0
"r8_N30_T20_rep1",118,23,63.7357368456315,0
"r8_N30_T20_rep1",118,24,89.3720431139904,0
"r8_N30_T20_rep1",118,25,91.2536497083313,0
"r8_N30_T20_rep1",118,26,100.009506827888,0
"r8_N30_T20_rep1",118,27,116.056629212759,0
"r8_N30_T20_rep1",118,28,114.385580957613,0
"r8_N30_T20_rep1",118,29,121.564615708466,0
"r8_N30_T20_rep1",118,30,114.931862666705,0
"r8_N30_T20_rep1",119,1,2.81486286087449,0
"r8_N30_T20_rep1",119,2,-26.0262537912764,0
"r8_N30_T20_rep1",119,3,-7.37474423312372,0
"r8_N30_T20_rep1",119,4,7.88653666099767,0
"r8_N30_T20_rep1",119,5,16.8829674937141,0
"r8_N30_T20_rep1",119,6,21.3152603144219,0
"r8_N30_T20_rep1",119,7,25.1852216468499,0
"r8_N30_T20_rep1",119,8,3.69740148652764,0
"r8_N30_T20_rep1",119,9,11.6450808356092,0
"r8_N30_T20_rep1",119,10,32.9555022786037,0
"r8_N30_T20_rep1",119,11,32.2840175444813,0
"r8_N30_T20_rep1",119,12,52.5546411503613,0
"r8_N30_T20_rep1",119,13,44.1810253394522,0
"r8_N30_T20_rep1",119,14,66.6806559036731,0
"r8_N30_T20_rep1",119,15,67.1013364337575,0
"r8_N30_T20_rep1",119,16,60.4806712568103,0
"r8_N30_T20_rep1",119,17,51.32068904318,0
"r8_N30_T20_rep1",119,18,51.6248358801143,0
"r8_N30_T20_rep1",119,19,59.4494855793647,0
"r8_N30_T20_rep1",119,20,65.7238476326525,0
"r8_N30_T20_rep1",119,21,61.3074169089723,0
"r8_N30_T20_rep1",119,22,84.3505620981487,0
"r8_N30_T20_rep1",119,23,68.2547938121844,0
"r8_N30_T20_rep1",119,24,72.0743845361416,0
"r8_N30_T20_rep1",119,25,103.916999362276,0
"r8_N30_T20_rep1",119,26,110.214737094001,0
"r8_N30_T20_rep1",119,27,139.854732279431,0
"r8_N30_T20_rep1",119,28,105.956662537672,0
"r8_N30_T20_rep1",119,29,136.424319632765,0
"r8_N30_T20_rep1",119,30,126.200819083966,0
"r8_N30_T20_rep1",120,1,-3.91921502688755,0
"r8_N30_T20_rep1",120,2,-26.3451631253261,0
"r8_N30_T20_rep1",120,3,-11.4275949938679,0
"r8_N30_T20_rep1",120,4,-2.66992472969336,0
"r8_N30_T20_rep1",120,5,8.6352636079792,0
"r8_N30_T20_rep1",120,6,12.8848704131425,0
"r8_N30_T20_rep1",120,7,25.871315177671,0
"r8_N30_T20_rep1",120,8,23.7279795360509,0
"r8_N30_T20_rep1",120,9,16.7624613261394,0
"r8_N30_T20_rep1",120,10,39.9275707725132,0
"r8_N30_T20_rep1",120,11,49.1823673175806,0
"r8_N30_T20_rep1",120,12,52.5503717050441,0
"r8_N30_T20_rep1",120,13,49.1043408951898,0
"r8_N30_T20_rep1",120,14,53.1283528818966,0
"r8_N30_T20_rep1",120,15,57.3203700751786,0
"r8_N30_T20_rep1",120,16,61.1454908936317,0
"r8_N30_T20_rep1",120,17,51.1468079322863,0
"r8_N30_T20_rep1",120,18,72.3675275699873,0
"r8_N30_T20_rep1",120,19,50.7199305023517,0
"r8_N30_T20_rep1",120,20,61.8236234532405,0
"r8_N30_T20_rep1",120,21,44.997588114522,0
"r8_N30_T20_rep1",120,22,69.9754864572221,0
"r8_N30_T20_rep1",120,23,61.6893934045507,0
"r8_N30_T20_rep1",120,24,87.7479236867445,0
"r8_N30_T20_rep1",120,25,86.5663277821197,0
"r8_N30_T20_rep1",120,26,99.4632273585673,0
"r8_N30_T20_rep1",120,27,104.359143368215,0
"r8_N30_T20_rep1",120,28,106.640257255842,0
"r8_N30_T20_rep1",120,29,106.933204533213,0
"r8_N30_T20_rep1",120,30,106.43278367714,0
"r8_N30_T20_rep1",121,1,1.82729207249638,0
"r8_N30_T20_rep1",121,2,-10.7512963956425,0
"r8_N30_T20_rep1",121,3,-8.29765511962525,0
"r8_N30_T20_rep1",121,4,5.75895180931398,0
"r8_N30_T20_rep1",121,5,19.685164405615,0
"r8_N30_T20_rep1",121,6,24.6807443553887,0
"r8_N30_T20_rep1",121,7,20.3372748337427,0
"r8_N30_T20_rep1",121,8,13.0724777015288,0
"r8_N30_T20_rep1",121,9,17.8889356088409,0
"r8_N30_T20_rep1",121,10,33.0729850845383,0
"r8_N30_T20_rep1",121,11,40.6180668153173,0
"r8_N30_T20_rep1",121,12,41.5825487690012,0
"r8_N30_T20_rep1",121,13,38.6566824884381,0
"r8_N30_T20_rep1",121,14,55.0506742201859,0
"r8_N30_T20_rep1",121,15,56.0581635376977,0
"r8_N30_T20_rep1",121,16,59.724186451239,0
"r8_N30_T20_rep1",121,17,61.2796171459286,0
"r8_N30_T20_rep1",121,18,59.4953950150325,0
"r8_N30_T20_rep1",121,19,46.2115951076429,0
"r8_N30_T20_rep1",121,20,78.1052490415604,0
"r8_N30_T20_rep1",121,21,58.4021590857258,0
"r8_N30_T20_rep1",121,22,74.0702376567482,0
"r8_N30_T20_rep1",121,23,64.7318937499918,0
"r8_N30_T20_rep1",121,24,80.8980245016109,0
"r8_N30_T20_rep1",121,25,103.778689783448,0
"r8_N30_T20_rep1",121,26,105.742348360507,0
"r8_N30_T20_rep1",121,27,121.480767040885,0
"r8_N30_T20_rep1",121,28,105.444462372829,0
"r8_N30_T20_rep1",121,29,109.054111278027,0
"r8_N30_T20_rep1",121,30,109.832233628117,0
"r8_N30_T20_rep1",122,1,-7.30419085718508,0
"r8_N30_T20_rep1",122,2,-12.0414160451678,0
"r8_N30_T20_rep1",122,3,-11.4980426379317,0
"r8_N30_T20_rep1",122,4,6.80835825229961,0
"r8_N30_T20_rep1",122,5,14.4768782670247,0
"r8_N30_T20_rep1",122,6,19.8289261265771,0
"r8_N30_T20_rep1",122,7,22.1165441575284,0
"r8_N30_T20_rep1",122,8,27.3095700440279,0
"r8_N30_T20_rep1",122,9,28.1829133706888,0
"r8_N30_T20_rep1",122,10,35.951613877497,0
"r8_N30_T20_rep1",122,11,35.4633651385744,0
"r8_N30_T20_rep1",122,12,24.3056858570552,0
"r8_N30_T20_rep1",122,13,33.7461945232132,0
"r8_N30_T20_rep1",122,14,54.7097928494253,0
"r8_N30_T20_rep1",122,15,47.2445669549651,0
"r8_N30_T20_rep1",122,16,57.1424809319494,0
"r8_N30_T20_rep1",122,17,56.4855450906107,0
"r8_N30_T20_rep1",122,18,66.4006139729121,0
"r8_N30_T20_rep1",122,19,48.8925466536434,0
"r8_N30_T20_rep1",122,20,56.3142246142693,0
"r8_N30_T20_rep1",122,21,48.6443778836996,0
"r8_N30_T20_rep1",122,22,86.8467008067911,0
"r8_N30_T20_rep1",122,23,68.6421663019849,0
"r8_N30_T20_rep1",122,24,85.3442626415751,0
"r8_N30_T20_rep1",122,25,100.221264811881,0
"r8_N30_T20_rep1",122,26,94.0921798201682,0
"r8_N30_T20_rep1",122,27,120.832684076996,0
"r8_N30_T20_rep1",122,28,119.222220542011,0
"r8_N30_T20_rep1",122,29,130.246649221492,0
"r8_N30_T20_rep1",122,30,129.29425786843,0
"r8_N30_T20_rep1",123,1,8.04721412740108,0
"r8_N30_T20_rep1",123,2,-16.0541269929838,0
"r8_N30_T20_rep1",123,3,-3.28440852045241,0
"r8_N30_T20_rep1",123,4,20.6709056195128,0
"r8_N30_T20_rep1",123,5,35.9969828480765,0
"r8_N30_T20_rep1",123,6,26.4728108828274,0
"r8_N30_T20_rep1",123,7,31.3817599424065,0
"r8_N30_T20_rep1",123,8,14.6373112974101,0
"r8_N30_T20_rep1",123,9,10.5414509377792,0
"r8_N30_T20_rep1",123,10,33.1509541813756,0
"r8_N30_T20_rep1",123,11,38.3601524984269,0
"r8_N30_T20_rep1",123,12,39.6888436004458,0
"r8_N30_T20_rep1",123,13,44.5670312588273,0
"r8_N30_T20_rep1",123,14,72.197275562891,0
"r8_N30_T20_rep1",123,15,64.0610856841789,0
"r8_N30_T20_rep1",123,16,72.2101883080752,0
"r8_N30_T20_rep1",123,17,58.4874124596807,0
"r8_N30_T20_rep1",123,18,60.1322936117685,0
"r8_N30_T20_rep1",123,19,65.254364025124,0
"r8_N30_T20_rep1",123,20,77.4087646538605,0
"r8_N30_T20_rep1",123,21,68.7006810006371,0
"r8_N30_T20_rep1",123,22,94.8957398217581,0
"r8_N30_T20_rep1",123,23,75.2375043903682,0
"r8_N30_T20_rep1",123,24,81.5374326102496,0
"r8_N30_T20_rep1",123,25,106.136761135444,0
"r8_N30_T20_rep1",123,26,96.9897364333294,0
"r8_N30_T20_rep1",123,27,133.661315095968,0
"r8_N30_T20_rep1",123,28,121.461344092629,0
"r8_N30_T20_rep1",123,29,131.895260557697,0
"r8_N30_T20_rep1",123,30,121.372717634823,0
"r8_N30_T20_rep1",124,1,1.19200209037686,0
"r8_N30_T20_rep1",124,2,-18.3868479482633,0
"r8_N30_T20_rep1",124,3,-10.2783204158343,0
"r8_N30_T20_rep1",124,4,0.518647696227355,0
"r8_N30_T20_rep1",124,5,36.3018800696785,0
"r8_N30_T20_rep1",124,6,19.6604715487827,0
"r8_N30_T20_rep1",124,7,38.9633467059324,0
"r8_N30_T20_rep1",124,8,19.0721871037347,0
"r8_N30_T20_rep1",124,9,15.7006521172043,0
"r8_N30_T20_rep1",124,10,21.2940435616944,0
"r8_N30_T20_rep1",124,11,15.7461282100566,0
"r8_N30_T20_rep1",124,12,30.6347017669306,0
"r8_N30_T20_rep1",124,13,21.6255719008856,0
"r8_N30_T20_rep1",124,14,66.4402784512607,0
"r8_N30_T20_rep1",124,15,59.6882285692771,0
"r8_N30_T20_rep1",124,16,60.0132517025743,0
"r8_N30_T20_rep1",124,17,53.1760846664045,0
"r8_N30_T20_rep1",124,18,65.013064078726,0
"r8_N30_T20_rep1",124,19,37.7982955074055,0
"r8_N30_T20_rep1",124,20,54.71156962416,0
"r8_N30_T20_rep1",124,21,45.3979210214854,0
"r8_N30_T20_rep1",124,22,102.737390099881,0
"r8_N30_T20_rep1",124,23,63.2614274118167,0
"r8_N30_T20_rep1",124,24,75.3286887534017,0
"r8_N30_T20_rep1",124,25,87.8608723589617,0
"r8_N30_T20_rep1",124,26,111.019671298672,0
"r8_N30_T20_rep1",124,27,135.835994678931,0
"r8_N30_T20_rep1",124,28,117.838976405187,0
"r8_N30_T20_rep1",124,29,141.468233798238,0
"r8_N30_T20_rep1",124,30,131.251364657137,0
"r8_N30_T20_rep1",125,1,-5.18064700755535,0
"r8_N30_T20_rep1",125,2,-32.3749320992185,0
"r8_N30_T20_rep1",125,3,-18.1363772832993,0
"r8_N30_T20_rep1",125,4,2.33389392650626,0
"r8_N30_T20_rep1",125,5,0.336757742913269,0
"r8_N30_T20_rep1",125,6,21.2309535909368,0
"r8_N30_T20_rep1",125,7,19.9009685211141,0
"r8_N30_T20_rep1",125,8,7.33268078450761,0
"r8_N30_T20_rep1",125,9,25.1607878470155,0
"r8_N30_T20_rep1",125,10,40.3412075850771,0
"r8_N30_T20_rep1",125,11,49.7308217562616,0
"r8_N30_T20_rep1",125,12,54.8854822906715,0
"r8_N30_T20_rep1",125,13,45.4888101102385,0
"r8_N30_T20_rep1",125,14,50.9738575432499,0
"r8_N30_T20_rep1",125,15,63.3126097265166,0
"r8_N30_T20_rep1",125,16,58.4232938901553,0
"r8_N30_T20_rep1",125,17,57.8152710223962,0
"r8_N30_T20_rep1",125,18,54.155601313622,0
"r8_N30_T20_rep1",125,19,55.4096801225418,0
"r8_N30_T20_rep1",125,20,68.693251154562,0
"r8_N30_T20_rep1",125,21,42.7557787425093,0
"r8_N30_T20_rep1",125,22,84.6942621618232,0
"r8_N30_T20_rep1",125,23,75.9746238964207,0
"r8_N30_T20_rep1",125,24,91.713604247816,0
"r8_N30_T20_rep1",125,25,86.4790787410014,0
"r8_N30_T20_rep1",125,26,91.2101844912231,0
"r8_N30_T20_rep1",125,27,106.457065023639,0
"r8_N30_T20_rep1",125,28,112.567375472485,0
"r8_N30_T20_rep1",125,29,112.756205397128,0
"r8_N30_T20_rep1",125,30,96.5737239452284,0
"r8_N30_T20_rep1",126,1,8.62951514560172,0
"r8_N30_T20_rep1",126,2,-3.67213626841015,0
"r8_N30_T20_rep1",126,3,2.06871369784808,0
"r8_N30_T20_rep1",126,4,22.2020673289266,0
"r8_N30_T20_rep1",126,5,20.2534304841798,0
"r8_N30_T20_rep1",126,6,28.1696918782537,0
"r8_N30_T20_rep1",126,7,18.2766931830541,0
"r8_N30_T20_rep1",126,8,6.09405360243633,0
"r8_N30_T20_rep1",126,9,29.3979962341581,0
"r8_N30_T20_rep1",126,10,22.6209583669238,0
"r8_N30_T20_rep1",126,11,48.9090495498423,0
"r8_N30_T20_rep1",126,12,54.8776258075811,0
"r8_N30_T20_rep1",126,13,46.0589782423868,0
"r8_N30_T20_rep1",126,14,89.678428443166,0
"r8_N30_T20_rep1",126,15,66.8598918216342,0
"r8_N30_T20_rep1",126,16,76.2044169162416,0
"r8_N30_T20_rep1",126,17,75.982029620182,0
"r8_N30_T20_rep1",126,18,72.6573402520265,0
"r8_N30_T20_rep1",126,19,61.5748633646013,0
"r8_N30_T20_rep1",126,20,81.5010149154866,0
"r8_N30_T20_rep1",126,21,78.564281997148,0
"r8_N30_T20_rep1",126,22,79.7989315203754,0
"r8_N30_T20_rep1",126,23,70.3650947671431,0
"r8_N30_T20_rep1",126,24,85.0699812248108,0
"r8_N30_T20_rep1",126,25,107.806268093628,0
"r8_N30_T20_rep1",126,26,83.0147972014157,0
"r8_N30_T20_rep1",126,27,111.633508002216,0
"r8_N30_T20_rep1",126,28,98.2639952350854,0
"r8_N30_T20_rep1",126,29,117.442372665943,0
"r8_N30_T20_rep1",126,30,117.889779484295,0
"r8_N30_T20_rep1",127,1,-1.59157593485183,0
"r8_N30_T20_rep1",127,2,-17.896007104654,0
"r8_N30_T20_rep1",127,3,2.58243429939063,0
"r8_N30_T20_rep1",127,4,15.3117254187734,0
"r8_N30_T20_rep1",127,5,8.02448014077448,0
"r8_N30_T20_rep1",127,6,12.9054612113131,0
"r8_N30_T20_rep1",127,7,25.5466773491925,0
"r8_N30_T20_rep1",127,8,14.8241898037326,0
"r8_N30_T20_rep1",127,9,30.6089559711757,0
"r8_N30_T20_rep1",127,10,28.9103035817929,0
"r8_N30_T20_rep1",127,11,35.0032276596901,0
"r8_N30_T20_rep1",127,12,41.6007613844291,0
"r8_N30_T20_rep1",127,13,28.7966349978713,0
"r8_N30_T20_rep1",127,14,66.3842222850278,0
"r8_N30_T20_rep1",127,15,57.7912447011375,0
"r8_N30_T20_rep1",127,16,69.753396671817,0
"r8_N30_T20_rep1",127,17,70.5227153356372,0
"r8_N30_T20_rep1",127,18,66.6254338281199,0
"r8_N30_T20_rep1",127,19,61.7958215090592,0
"r8_N30_T20_rep1",127,20,67.5799658168702,0
"r8_N30_T20_rep1",127,21,55.4987474635895,0
"r8_N30_T20_rep1",127,22,86.1520283071613,0
"r8_N30_T20_rep1",127,23,84.8302376286128,0
"r8_N30_T20_rep1",127,24,83.1558172748187,0
"r8_N30_T20_rep1",127,25,91.7481724922468,0
"r8_N30_T20_rep1",127,26,83.3131208847075,0
"r8_N30_T20_rep1",127,27,102.747536485305,0
"r8_N30_T20_rep1",127,28,99.2421818887224,0
"r8_N30_T20_rep1",127,29,127.111620788422,0
"r8_N30_T20_rep1",127,30,120.13105537855,0
"r8_N30_T20_rep1",128,1,7.96307615998155,0
"r8_N30_T20_rep1",128,2,-29.0753555197198,0
"r8_N30_T20_rep1",128,3,-14.3895857619735,0
"r8_N30_T20_rep1",128,4,-24.4345864459108,0
"r8_N30_T20_rep1",128,5,-2.63956639844429,0
"r8_N30_T20_rep1",128,6,12.9661957263784,0
"r8_N30_T20_rep1",128,7,5.60866453706429,0
"r8_N30_T20_rep1",128,8,-6.09802321269638,0
"r8_N30_T20_rep1",128,9,9.49934722490747,0
"r8_N30_T20_rep1",128,10,53.4604152336087,0
"r8_N30_T20_rep1",128,11,42.9637697693493,0
"r8_N30_T20_rep1",128,12,63.3751645284769,0
"r8_N30_T20_rep1",128,13,55.7693594780714,0
"r8_N30_T20_rep1",128,14,62.0109512480746,0
"r8_N30_T20_rep1",128,15,66.2687178294112,0
"r8_N30_T20_rep1",128,16,50.4096767788167,0
"r8_N30_T20_rep1",128,17,41.1796750415964,0
"r8_N30_T20_rep1",128,18,49.1465205771917,0
"r8_N30_T20_rep1",128,19,49.6940803133018,0
"r8_N30_T20_rep1",128,20,71.7165312043599,0
"r8_N30_T20_rep1",128,21,66.2085127011157,0
"r8_N30_T20_rep1",128,22,88.2893186000452,0
"r8_N30_T20_rep1",128,23,75.7449959809737,0
"r8_N30_T20_rep1",128,24,90.3181985155832,0
"r8_N30_T20_rep1",128,25,90.0203265098338,0
"r8_N30_T20_rep1",128,26,100.535039414474,0
"r8_N30_T20_rep1",128,27,117.373300445522,0
"r8_N30_T20_rep1",128,28,123.557987077673,0
"r8_N30_T20_rep1",128,29,119.016467891284,0
"r8_N30_T20_rep1",128,30,106.074560884594,0
"r8_N30_T20_rep1",129,1,-24.7406681512118,0
"r8_N30_T20_rep1",129,2,-32.2214731789613,0
"r8_N30_T20_rep1",129,3,-7.11548025382601,0
"r8_N30_T20_rep1",129,4,-3.98048876110888,0
"r8_N30_T20_rep1",129,5,37.2481910313311,0
"r8_N30_T20_rep1",129,6,24.626050970544,0
"r8_N30_T20_rep1",129,7,24.6236317184676,0
"r8_N30_T20_rep1",129,8,23.4838603238129,0
"r8_N30_T20_rep1",129,9,17.2666407802595,0
"r8_N30_T20_rep1",129,10,41.3213637331815,0
"r8_N30_T20_rep1",129,11,51.5590477783702,0
"r8_N30_T20_rep1",129,12,29.8500234170767,0
"r8_N30_T20_rep1",129,13,26.1487655201605,0
"r8_N30_T20_rep1",129,14,45.221334008467,0
"r8_N30_T20_rep1",129,15,61.0658603658506,0
"r8_N30_T20_rep1",129,16,53.5122924816972,0
"r8_N30_T20_rep1",129,17,41.0463100333687,0
"r8_N30_T20_rep1",129,18,55.0505432846874,0
"r8_N30_T20_rep1",129,19,46.8345055760161,0
"r8_N30_T20_rep1",129,20,57.1405976287,0
"r8_N30_T20_rep1",129,21,38.3844980003923,0
"r8_N30_T20_rep1",129,22,83.3044855902206,0
"r8_N30_T20_rep1",129,23,74.6330936675545,0
"r8_N30_T20_rep1",129,24,106.137704178297,0
"r8_N30_T20_rep1",129,25,111.051183995927,0
"r8_N30_T20_rep1",129,26,99.016615253712,0
"r8_N30_T20_rep1",129,27,115.945577784043,0
"r8_N30_T20_rep1",129,28,125.498400329324,0
"r8_N30_T20_rep1",129,29,121.363950834701,0
"r8_N30_T20_rep1",129,30,123.761855000655,0
"r8_N30_T20_rep1",130,1,-5.16458411612257,0
"r8_N30_T20_rep1",130,2,-27.7419868118185,0
"r8_N30_T20_rep1",130,3,-23.3418875697503,0
"r8_N30_T20_rep1",130,4,-6.62558249847396,0
"r8_N30_T20_rep1",130,5,26.2049424729635,0
"r8_N30_T20_rep1",130,6,25.0144079600671,0
"r8_N30_T20_rep1",130,7,25.8621294797862,0
"r8_N30_T20_rep1",130,8,23.1285883871278,0
"r8_N30_T20_rep1",130,9,16.3527414783724,0
"r8_N30_T20_rep1",130,10,20.3271750522563,0
"r8_N30_T20_rep1",130,11,38.3171312581817,0
"r8_N30_T20_rep1",130,12,38.7825405970513,0
"r8_N30_T20_rep1",130,13,32.4695604247974,0
"r8_N30_T20_rep1",130,14,50.1910430828445,0
"r8_N30_T20_rep1",130,15,60.640686094558,0
"r8_N30_T20_rep1",130,16,53.0239153405885,0
"r8_N30_T20_rep1",130,17,46.9285814169461,0
"r8_N30_T20_rep1",130,18,61.8121598170038,0
"r8_N30_T20_rep1",130,19,52.1861910204007,0
"r8_N30_T20_rep1",130,20,65.439372612742,0
"r8_N30_T20_rep1",130,21,54.6773628421487,0
"r8_N30_T20_rep1",130,22,81.9607766094097,0
"r8_N30_T20_rep1",130,23,74.6465509367765,0
"r8_N30_T20_rep1",130,24,90.6750934541887,0
"r8_N30_T20_rep1",130,25,101.072849192596,0
"r8_N30_T20_rep1",130,26,98.2350235913865,0
"r8_N30_T20_rep1",130,27,120.612271598126,0
"r8_N30_T20_rep1",130,28,116.39019594358,0
"r8_N30_T20_rep1",130,29,130.737876811531,0
"r8_N30_T20_rep1",130,30,129.476906697608,0
"r8_N30_T20_rep1",131,1,5.56184216796692,0
"r8_N30_T20_rep1",131,2,-13.7451269018196,0
"r8_N30_T20_rep1",131,3,-10.8226428972194,0
"r8_N30_T20_rep1",131,4,6.01101119150953,0
"r8_N30_T20_rep1",131,5,8.76579037123935,0
"r8_N30_T20_rep1",131,6,23.344969303666,0
"r8_N30_T20_rep1",131,7,21.1429046812959,0
"r8_N30_T20_rep1",131,8,9.01068956409918,0
"r8_N30_T20_rep1",131,9,10.1651788532387,0
"r8_N30_T20_rep1",131,10,46.9130734767975,0
"r8_N30_T20_rep1",131,11,39.3846489823415,0
"r8_N30_T20_rep1",131,12,54.8724341486424,0
"r8_N30_T20_rep1",131,13,55.6817091867136,0
"r8_N30_T20_rep1",131,14,74.7305575208071,0
"r8_N30_T20_rep1",131,15,61.2743308499383,0
"r8_N30_T20_rep1",131,16,67.4322169321897,0
"r8_N30_T20_rep1",131,17,64.7356002924957,0
"r8_N30_T20_rep1",131,18,57.8480345198127,0
"r8_N30_T20_rep1",131,19,67.1804330876667,0
"r8_N30_T20_rep1",131,20,63.6121896143705,0
"r8_N30_T20_rep1",131,21,57.9892943501513,0
"r8_N30_T20_rep1",131,22,65.4168468660513,0
"r8_N30_T20_rep1",131,23,60.9851585600938,0
"r8_N30_T20_rep1",131,24,73.7119559069486,0
"r8_N30_T20_rep1",131,25,87.3880852312616,0
"r8_N30_T20_rep1",131,26,87.3827100825529,0
"r8_N30_T20_rep1",131,27,107.342629133319,0
"r8_N30_T20_rep1",131,28,100.305807319983,0
"r8_N30_T20_rep1",131,29,102.333196658759,0
"r8_N30_T20_rep1",131,30,101.513300635654,0
"r8_N30_T20_rep2",101,1,0.812963672283589,0
"r8_N30_T20_rep2",101,2,-23.1716654100706,0
"r8_N30_T20_rep2",101,3,-9.61316259094864,0
"r8_N30_T20_rep2",101,4,18.4164803189063,0
"r8_N30_T20_rep2",101,5,10.955764809036,0
"r8_N30_T20_rep2",101,6,24.8543147371607,0
"r8_N30_T20_rep2",101,7,15.5845510772908,0
"r8_N30_T20_rep2",101,8,9.75720326563203,0
"r8_N30_T20_rep2",101,9,1.79462882570918,0
"r8_N30_T20_rep2",101,10,26.504530682499,0
"r8_N30_T20_rep2",101,11,25.791965397794,0
"r8_N30_T20_rep2",101,12,56.3673743984931,0
"r8_N30_T20_rep2",101,13,42.5866414743658,0
"r8_N30_T20_rep2",101,14,66.4178163255821,0
"r8_N30_T20_rep2",101,15,73.5896936149926,0
"r8_N30_T20_rep2",101,16,66.6992871810762,0
"r8_N30_T20_rep2",101,17,66.099913744465,0
"r8_N30_T20_rep2",101,18,73.4305779351017,0
"r8_N30_T20_rep2",101,19,65.6440177927625,0
"r8_N30_T20_rep2",101,20,87.6837592333605,0
"r8_N30_T20_rep2",101,21,64.4589188947799,0
"r8_N30_T20_rep2",101,22,88.2920205856546,0
"r8_N30_T20_rep2",101,23,63.3471584732887,0
"r8_N30_T20_rep2",101,24,96.0361757400521,0
"r8_N30_T20_rep2",101,25,81.3426269332949,0
"r8_N30_T20_rep2",101,26,81.3096376139809,0
"r8_N30_T20_rep2",101,27,108.671802946764,0
"r8_N30_T20_rep2",101,28,119.887344633777,0
"r8_N30_T20_rep2",101,29,125.340527172677,0
"r8_N30_T20_rep2",101,30,109.353395951435,0
"r8_N30_T20_rep2",102,1,-4.3414836167778,0
"r8_N30_T20_rep2",102,2,-16.5927119673795,0
"r8_N30_T20_rep2",102,3,-2.14132017378139,0
"r8_N30_T20_rep2",102,4,8.7221363494763,0
"r8_N30_T20_rep2",102,5,18.5942256111435,0
"r8_N30_T20_rep2",102,6,23.5399272480329,0
"r8_N30_T20_rep2",102,7,11.9959839673591,0
"r8_N30_T20_rep2",102,8,11.9077492295262,0
"r8_N30_T20_rep2",102,9,27.527935384542,0
"r8_N30_T20_rep2",102,10,40.0161848898458,0
"r8_N30_T20_rep2",102,11,37.6804822257929,0
"r8_N30_T20_rep2",102,12,50.7010342374246,0
"r8_N30_T20_rep2",102,13,52.2011899932114,0
"r8_N30_T20_rep2",102,14,79.5500091786067,0
"r8_N30_T20_rep2",102,15,70.4681636900589,0
"r8_N30_T20_rep2",102,16,78.5810625591887,0
"r8_N30_T20_rep2",102,17,69.8332269418129,0
"r8_N30_T20_rep2",102,18,63.3548373079206,0
"r8_N30_T20_rep2",102,19,54.614573416093,0
"r8_N30_T20_rep2",102,20,70.1863803628488,0
"r8_N30_T20_rep2",102,21,52.1383944141207,0
"r8_N30_T20_rep2",102,22,65.5004520979916,0
"r8_N30_T20_rep2",102,23,74.6289097969862,0
"r8_N30_T20_rep2",102,24,77.71528054643,0
"r8_N30_T20_rep2",102,25,98.7272871679387,0
"r8_N30_T20_rep2",102,26,114.125387981443,0
"r8_N30_T20_rep2",102,27,118.571325494502,0
"r8_N30_T20_rep2",102,28,104.369530824043,0
"r8_N30_T20_rep2",102,29,110.298715570293,0
"r8_N30_T20_rep2",102,30,100.01566026304,0
"r8_N30_T20_rep2",103,1,8.69494747371234,0
"r8_N30_T20_rep2",103,2,-11.5422031209038,0
"r8_N30_T20_rep2",103,3,6.26890818019498,0
"r8_N30_T20_rep2",103,4,9.96289897903125,0
"r8_N30_T20_rep2",103,5,17.505228406021,0
"r8_N30_T20_rep2",103,6,19.2969993199094,0
"r8_N30_T20_rep2",103,7,28.4139036897456,0
"r8_N30_T20_rep2",103,8,18.5195478198844,0
"r8_N30_T20_rep2",103,9,17.9044679656946,0
"r8_N30_T20_rep2",103,10,43.8381756430909,0
"r8_N30_T20_rep2",103,11,37.6550243612833,0
"r8_N30_T20_rep2",103,12,47.1296552930704,0
"r8_N30_T20_rep2",103,13,43.5031935705203,0
