"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N30_T20_rep1",106,28,105.063223857407,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,29,114.168305808423,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,30,112.195520596532,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",107,1,20.0126865424011,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,2,17.9500822391374,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,3,21.583943499047,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,4,25.3112841218878,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,5,47.40089082243,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,6,21.4667213833426,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,7,29.963496522756,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,8,39.7310382155865,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,9,41.3937676518169,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,10,28.6523202373502,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,11,29.1146520524161,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,12,60.5040649732873,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,13,59.8714356987513,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,14,51.7947656681449,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,15,30.6557897884892,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,16,55.8753444792149,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,17,62.8001592053215,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,18,72.7562831195975,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,19,78.9273549054335,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,20,106.94226889973,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,21,98.2684403268164,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,22,82.9076160408449,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,23,89.4512492801247,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,24,90.186717891541,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,25,107.7068287378,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,26,102.427242686891,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,27,100.657109014514,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,28,111.589708963126,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,29,118.761719225965,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",107,30,126.919427002198,0,0.00183226659700024,0.671203975961867,-0.907156885152358,0.0666908194224965,-0.430235240764969,-0.448066438120862
"X_N30_T20_rep1",108,1,35.0730367354416,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,2,27.6668473435089,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,3,2.01654087220091,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,4,47.502795246182,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,5,39.8029710335245,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,6,31.1356236516801,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,7,19.2955363725262,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,8,53.2288665051854,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,9,39.1007609480178,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,10,41.6099473610023,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,11,55.2959693247255,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,12,61.1239767987522,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,13,45.6261641589379,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,14,34.4486597945242,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,15,41.8445391096905,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,16,48.1392137006222,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,17,68.6131383652774,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,18,83.5548477397058,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,19,77.9533754313208,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,20,94.2570120812657,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,21,91.1499845255874,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,22,93.7120339055712,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,23,107.295004572282,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,24,87.1429199169074,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,25,97.9790160004906,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,26,114.665868431798,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,27,115.404738698488,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,28,125.735634475423,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,29,122.72016288121,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",108,30,116.311771924504,0,0.49362271767718,1.0742120729527,-1.14175827112339,-0.565294524000481,1.20220840290991,0.970645203908782
"X_N30_T20_rep1",109,1,49.3206737863994,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,2,34.2832414942711,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,3,16.8262472141389,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,4,38.7467297268636,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,5,55.0869424135837,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,6,17.378154693356,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,7,39.606285928061,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,8,49.5030597077911,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,9,48.2376308644769,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,10,34.5238936105782,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,11,45.5545503256095,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,12,70.6629004218153,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,13,64.9847120643368,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,14,78.7908976977654,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,15,64.3318809033176,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,16,66.3448733129103,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,17,80.2295510716688,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,18,78.0661871191074,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,19,58.5208428328463,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,20,110.022337080076,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,21,116.766297206604,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,22,102.126529870391,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,23,137.385278130323,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,24,123.030501840265,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,25,113.892443013415,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,26,127.10255719842,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,27,124.913685047889,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,28,152.190271875003,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,29,136.508236471841,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",109,30,132.792888297971,0,1.60946992746459,1.0356638808905,0.0185024064865547,-0.212797436032005,-0.900045224718854,1.43250530369536
"X_N30_T20_rep1",110,1,57.1364822973079,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,2,33.35125297467,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,3,4.05839821614134,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,4,42.5096319112408,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,5,49.8387456613286,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,6,18.9207885052213,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,7,18.5057418670032,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,8,57.5264949048872,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,9,31.8973764186744,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,10,52.7984190096144,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,11,55.9270447003879,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,12,65.4689087135661,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,13,66.4556092051126,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,14,74.5004845816289,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,15,78.7674200118251,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,16,84.9529153855758,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,17,79.2900033252748,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,18,64.1737578179889,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,19,57.2945737296463,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,20,83.7328136470523,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,21,103.447639841018,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,22,103.931544350484,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,23,119.804260209535,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,24,120.318639042563,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,25,97.8164017764101,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
"X_N30_T20_rep1",110,26,119.096193611321,0,1.87082299135628,0.0716735589530326,-0.0895637617262807,-0.586352571757415,0.314713542453179,1.27397009253288
