== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	z_s1_k7_u15	0.5076418223
n_treated_s1	2.000000
loss_s1	0.0515732039
weight	sel_s1_u3	0.440021
weight	sel_s1_u6	0.559979
weight	yn_s2_u1_t1	39.6946054610
weight	yn_s2_u1_t2	41.6862319945
weight	yn_s2_u1_t3	34.9597285355
weight	yn_s2_u1_t4	48.2037923391
weight	yn_s2_u1_t5	27.6294103471
weight	yn_s2_u1_t6	46.1014674020
weight	yn_s2_u1_t7	41.5642033385
weight	yn_s2_u1_t8	51.1208662139
weight	yn_s2_u1_t9	38.9393877675
weight	yn_s2_u1_t10	47.5422734584
weight	yn_s2_u1_t11	45.9454234250
weight	yn_s2_u1_t12	53.5619218876
weight	yn_s2_u1_t13	47.6146637907
weight	yn_s2_u1_t14	57.9192110479
weight	yn_s2_u1_t15	50.4021186526
weight	yn_s2_u1_t16	60.3764713290
weight	yn_s2_u1_t17	50.6070074478
weight	yn_s2_u1_t18	51.4500891998
weight	yn_s2_u1_t19	57.6950798747
weight	yn_s2_u1_t20	57.4410087557
weight	yn_s2_u1_t21	60.7007009716
weight	yn_s2_u1_t22	61.1850868106
weight	yn_s2_u1_t23	61.0426194926
weight	yn_s2_u1_t24	56.8433749628
weight	yn_s2_u1_t25	56.7205089925
weight	yn_s2_u1_t26	56.6355162092
weight	yn_s2_u1_t27	69.4770585293
weight	yn_s2_u1_t28	59.2232745576
weight	yn_s2_u1_t29	59.4943432606
weight	yn_s2_u1_t30	59.9954789365
weight	yn_s2_u2_t1	59.1888059656
weight	yn_s2_u2_t2	57.7584755107
weight	yn_s2_u2_t3	43.9104016764
weight	yn_s2_u2_t4	44.6835535466
weight	yn_s2_u2_t5	38.4108121028
weight	yn_s2_u2_t6	50.5553164457
weight	yn_s2_u2_t7	50.4208048109
weight	yn_s2_u2_t8	52.5615199965
weight	yn_s2_u2_t9	47.8338530008
weight	yn_s2_u2_t10	57.2544810800
weight	yn_s2_u2_t11	52.9081422074
weight	yn_s2_u2_t12	53.6003010621
weight	yn_s2_u2_t13	44.7726206779
weight	yn_s2_u2_t14	64.9977902075
weight	yn_s2_u2_t15	53.1536271834
weight	yn_s2_u2_t16	62.2594306279
weight	yn_s2_u2_t17	57.9468681652
weight	yn_s2_u2_t18	62.9467023523
weight	yn_s2_u2_t19	59.7101611345
weight	yn_s2_u2_t20	65.4627363992
weight	yn_s2_u2_t21	56.9606231654
weight	yn_s2_u2_t22	80.0333070537
weight	yn_s2_u2_t23	50.1251698276
weight	yn_s2_u2_t24	55.2627151383
weight	yn_s2_u2_t25	64.0239053494
weight	yn_s2_u2_t26	63.1905021589
weight	yn_s2_u2_t27	88.8014180644
weight	yn_s2_u2_t28	70.4891055221
weight	yn_s2_u2_t29	72.4091573695
weight	yn_s2_u2_t30	62.7194957596
weight	yn_s2_u3_t1	38.0291027912
weight	yn_s2_u3_t2	46.0189451885
weight	yn_s2_u3_t3	27.3111179032
weight	yn_s2_u3_t4	47.1827478175
weight	yn_s2_u3_t5	34.5739057639
weight	yn_s2_u3_t6	41.5136053467
weight	yn_s2_u3_t7	51.9182835556
weight	yn_s2_u3_t8	40.9065572000
weight	yn_s2_u3_t9	39.6448176593
weight	yn_s2_u3_t10	56.1993649502
weight	yn_s2_u3_t11	43.7445078664
weight	yn_s2_u3_t12	54.1518236109
weight	yn_s2_u3_t13	38.9523028025
weight	yn_s2_u3_t14	57.4458152468
weight	yn_s2_u3_t15	34.0287939827
weight	yn_s2_u3_t16	59.4906547306
weight	yn_s2_u3_t17	56.4231706479
weight	yn_s2_u3_t18	60.2862106463
weight	yn_s2_u3_t19	60.0069689762
weight	yn_s2_u3_t20	54.2787452600
weight	yn_s2_u3_t21	54.0667236022
weight	yn_s2_u3_t22	67.2284312977
weight	yn_s2_u3_t23	54.2942167905
weight	yn_s2_u3_t24	47.2761491879
weight	yn_s2_u3_t25	51.7995934614
weight	yn_s2_u3_t26	58.2699303576
weight	yn_s2_u3_t27	70.8273030582
weight	yn_s2_u3_t28	69.6539357074
weight	yn_s2_u3_t29	71.1243111041
weight	yn_s2_u3_t30	56.9370066438
weight	yn_s2_u4_t1	63.9394324251
weight	yn_s2_u4_t2	65.9358031641
weight	yn_s2_u4_t3	48.4179189002
weight	yn_s2_u4_t4	64.0136066094
weight	yn_s2_u4_t5	41.8916796417
weight	yn_s2_u4_t6	64.2433736533
weight	yn_s2_u4_t7	58.9299313448
weight	yn_s2_u4_t8	66.9793360259
weight	yn_s2_u4_t9	54.4410182165
weight	yn_s2_u4_t10	68.9439162015
weight	yn_s2_u4_t11	60.9094195273
weight	yn_s2_u4_t12	65.5886931602
weight	yn_s2_u4_t13	61.0133527753
weight	yn_s2_u4_t14	80.3777771128
weight	yn_s2_u4_t15	66.8641671685
weight	yn_s2_u4_t16	80.0696303435
weight	yn_s2_u4_t17	73.0923918979
weight	yn_s2_u4_t18	71.8739924989
weight	yn_s2_u4_t19	75.6690788472
weight	yn_s2_u4_t20	80.5308594043
weight	yn_s2_u4_t21	79.7821310474
weight	yn_s2_u4_t22	85.3956468517
weight	yn_s2_u4_t23	74.0424677445
weight	yn_s2_u4_t24	70.5123893066
weight	yn_s2_u4_t25	67.2448156169
weight	yn_s2_u4_t26	76.3849235386
weight	yn_s2_u4_t27	97.7997925302
weight	yn_s2_u4_t28	77.8357032026
weight	yn_s2_u4_t29	86.0651469764
weight	yn_s2_u4_t30	78.3351022831
weight	yn_s2_u5_t1	32.2890686544
weight	yn_s2_u5_t2	37.6022918207
weight	yn_s2_u5_t3	33.3582570047
weight	yn_s2_u5_t4	29.4832056144
weight	yn_s2_u5_t5	26.3039892469
weight	yn_s2_u5_t6	37.3353207528
weight	yn_s2_u5_t7	33.4964398256
weight	yn_s2_u5_t8	39.0953336085
weight	yn_s2_u5_t9	36.1704305800
weight	yn_s2_u5_t10	41.3069402133
weight	yn_s2_u5_t11	43.1173200412
weight	yn_s2_u5_t12	36.4301851546
weight	yn_s2_u5_t13	38.2614574804
weight	yn_s2_u5_t14	54.7981188602
weight	yn_s2_u5_t15	39.0607111839
weight	yn_s2_u5_t16	45.8479880645
weight	yn_s2_u5_t17	51.2689560755
weight	yn_s2_u5_t18	41.2298573523
weight	yn_s2_u5_t19	47.4158079346
weight	yn_s2_u5_t20	44.0792765108
weight	yn_s2_u5_t21	51.0210881121
weight	yn_s2_u5_t22	53.2615299048
weight	yn_s2_u5_t23	43.7001738304
weight	yn_s2_u5_t24	42.8986364533
weight	yn_s2_u5_t25	43.8015358458
weight	yn_s2_u5_t26	56.5775836198
weight	yn_s2_u5_t27	64.6379515599
weight	yn_s2_u5_t28	57.6225142851
weight	yn_s2_u5_t29	56.8481359295
weight	yn_s2_u5_t30	51.7502220172
weight	yn_s2_u6_t1	39.8014428445
weight	yn_s2_u6_t2	38.6095763106
weight	yn_s2_u6_t3	27.9389022417
weight	yn_s2_u6_t4	42.7837152523
weight	yn_s2_u6_t5	31.2882218027
weight	yn_s2_u6_t6	37.6194145166
weight	yn_s2_u6_t7	33.8763021066
weight	yn_s2_u6_t8	42.9693413997
weight	yn_s2_u6_t9	40.6011762608
weight	yn_s2_u6_t10	46.8063393800
weight	yn_s2_u6_t11	38.2381501101
weight	yn_s2_u6_t12	46.3121290580
weight	yn_s2_u6_t13	41.0911273639
weight	yn_s2_u6_t14	54.4500107258
weight	yn_s2_u6_t15	37.0520670733
weight	yn_s2_u6_t16	57.6026112205
weight	yn_s2_u6_t17	49.1671720973
weight	yn_s2_u6_t18	48.5676297605
weight	yn_s2_u6_t19	54.2148040185
weight	yn_s2_u6_t20	50.7947693554
weight	yn_s2_u6_t21	58.0069737912
weight	yn_s2_u6_t22	55.5596944664
weight	yn_s2_u6_t23	51.9488251274
weight	yn_s2_u6_t24	52.4327876613
weight	yn_s2_u6_t25	47.5589639147
weight	yn_s2_u6_t26	49.2131560511
weight	yn_s2_u6_t27	63.3642282882
weight	yn_s2_u6_t28	57.2033624372
weight	yn_s2_u6_t29	63.3985195813
weight	yn_s2_u6_t30	56.7903484854
weight	yn_s2_u7_t1	42.1663328211
weight	yn_s2_u7_t2	46.1491115990
weight	yn_s2_u7_t3	36.1065101977
weight	yn_s2_u7_t4	37.2401806821
weight	yn_s2_u7_t5	30.0956716984
weight	yn_s2_u7_t6	47.3758906710
weight	yn_s2_u7_t7	46.7867434991
weight	yn_s2_u7_t8	45.7381871344
weight	yn_s2_u7_t9	46.1809153915
weight	yn_s2_u7_t10	51.6670831997
weight	yn_s2_u7_t11	50.1686711502
weight	yn_s2_u7_t12	51.9516349815
weight	yn_s2_u7_t13	52.0313994460
weight	yn_s2_u7_t14	57.8550282656
weight	yn_s2_u7_t15	53.3342107673
weight	yn_s2_u7_t16	56.2515722617
weight	yn_s2_u7_t17	53.0641921075
weight	yn_s2_u7_t18	54.3615836430
weight	yn_s2_u7_t19	64.6743678540
weight	yn_s2_u7_t20	61.8462113212
weight	yn_s2_u7_t21	61.3089456951
weight	yn_s2_u7_t22	52.2884940922
weight	yn_s2_u7_t23	59.6786675714
weight	yn_s2_u7_t24	53.5308404209
weight	yn_s2_u7_t25	50.9538385886
weight	yn_s2_u7_t26	63.8676169586
weight	yn_s2_u7_t27	73.1301893393
weight	yn_s2_u7_t28	56.8625431678
weight	yn_s2_u7_t29	66.2805845815
weight	yn_s2_u7_t30	68.8595798986
weight	yn_s2_u8_t1	53.7537051630
weight	yn_s2_u8_t2	56.0938536824
weight	yn_s2_u8_t3	37.9452184752
weight	yn_s2_u8_t4	44.8323088235
weight	yn_s2_u8_t5	37.2570043813
weight	yn_s2_u8_t6	59.1088650194
weight	yn_s2_u8_t7	46.3455210035
weight	yn_s2_u8_t8	54.3301416568
weight	yn_s2_u8_t9	49.2233148230
weight	yn_s2_u8_t10	56.6725051215
weight	yn_s2_u8_t11	47.4424727490
weight	yn_s2_u8_t12	58.6275900450
weight	yn_s2_u8_t13	54.1391210253
weight	yn_s2_u8_t14	66.9130237560
weight	yn_s2_u8_t15	63.0647803380
weight	yn_s2_u8_t16	62.1178306586
weight	yn_s2_u8_t17	60.1490354484
weight	yn_s2_u8_t18	59.9699205226
weight	yn_s2_u8_t19	64.3896041294
weight	yn_s2_u8_t20	67.0056634714
weight	yn_s2_u8_t21	71.9473018553
weight	yn_s2_u8_t22	67.7476767416
weight	yn_s2_u8_t23	63.9941849942
weight	yn_s2_u8_t24	56.1316983765
weight	yn_s2_u8_t25	61.3794767772
weight	yn_s2_u8_t26	76.0434774829
weight	yn_s2_u8_t27	89.2515593589
weight	yn_s2_u8_t28	61.8995695567
weight	yn_s2_u8_t29	72.5087080742
weight	yn_s2_u8_t30	71.7844937440
weight	yn_s2_u9_t1	48.1360055670
weight	yn_s2_u9_t2	40.8655672288
weight	yn_s2_u9_t3	43.8211934891
weight	yn_s2_u9_t4	44.8777373654
weight	yn_s2_u9_t5	30.3250692036
weight	yn_s2_u9_t6	40.4814577786
weight	yn_s2_u9_t7	48.4874249871
weight	yn_s2_u9_t8	50.0509986476
weight	yn_s2_u9_t9	45.8336864836
weight	yn_s2_u9_t10	50.2139950928
weight	yn_s2_u9_t11	54.2141299649
weight	yn_s2_u9_t12	51.4560869810
weight	yn_s2_u9_t13	49.3625332798
weight	yn_s2_u9_t14	54.0229064926
weight	yn_s2_u9_t15	52.7216450738
weight	yn_s2_u9_t16	55.3923729581
weight	yn_s2_u9_t17	51.3325366640
weight	yn_s2_u9_t18	53.1421859232
weight	yn_s2_u9_t19	54.9523110090
weight	yn_s2_u9_t20	59.4577230758
weight	yn_s2_u9_t21	56.5751467221
weight	yn_s2_u9_t22	56.4883180491
weight	yn_s2_u9_t23	53.7330981587
weight	yn_s2_u9_t24	54.1135946282
weight	yn_s2_u9_t25	53.5672596676
weight	yn_s2_u9_t26	55.1229748808
weight	yn_s2_u9_t27	73.8006493727
weight	yn_s2_u9_t28	56.4473617080
weight	yn_s2_u9_t29	60.2585135571
weight	yn_s2_u9_t30	64.8827601351
weight	yn_s2_u10_t1	47.1928815205
weight	yn_s2_u10_t2	47.6237529237
weight	yn_s2_u10_t3	44.3613673025
weight	yn_s2_u10_t4	51.1001745133
weight	yn_s2_u10_t5	37.3555853367
weight	yn_s2_u10_t6	45.7063371616
weight	yn_s2_u10_t7	53.2156552742
weight	yn_s2_u10_t8	54.9725568004
weight	yn_s2_u10_t9	49.8701249912
weight	yn_s2_u10_t10	58.0309599065
weight	yn_s2_u10_t11	47.0803480444
weight	yn_s2_u10_t12	60.9148181789
weight	yn_s2_u10_t13	49.4259908567
weight	yn_s2_u10_t14	66.9223720252
weight	yn_s2_u10_t15	51.8540583962
weight	yn_s2_u10_t16	65.0399808922
weight	yn_s2_u10_t17	54.3719877073
weight	yn_s2_u10_t18	56.6433878877
weight	yn_s2_u10_t19	65.4931725871
weight	yn_s2_u10_t20	64.3990107540
weight	yn_s2_u10_t21	61.3486330800
weight	yn_s2_u10_t22	66.3431752419
weight	yn_s2_u10_t23	57.1900357389
weight	yn_s2_u10_t24	56.1462959858
weight	yn_s2_u10_t25	58.3581671682
weight	yn_s2_u10_t26	61.9555822940
weight	yn_s2_u10_t27	78.1893537172
weight	yn_s2_u10_t28	65.4545727355
weight	yn_s2_u10_t29	68.9061920329
weight	yn_s2_u10_t30	68.8862635318
weight	yn_s2_u11_t1	43.0719812955
weight	yn_s2_u11_t2	35.8703956980
weight	yn_s2_u11_t3	33.8559629853
weight	yn_s2_u11_t4	30.7632823095
weight	yn_s2_u11_t5	24.7292100660
weight	yn_s2_u11_t6	40.3926811336
weight	yn_s2_u11_t7	37.0961843427
weight	yn_s2_u11_t8	32.3777121879
weight	yn_s2_u11_t9	31.3018077069
weight	yn_s2_u11_t10	32.2900825531
weight	yn_s2_u11_t11	38.3963802528
weight	yn_s2_u11_t12	36.9298064070
weight	yn_s2_u11_t13	41.3864081775
weight	yn_s2_u11_t14	40.5694841501
weight	yn_s2_u11_t15	50.6313949662
weight	yn_s2_u11_t16	46.0855247996
weight	yn_s2_u11_t17	39.1066992895
weight	yn_s2_u11_t18	43.7901816245
weight	yn_s2_u11_t19	49.0893866303
weight	yn_s2_u11_t20	54.4770788497
weight	yn_s2_u11_t21	49.5697858137
weight	yn_s2_u11_t22	48.6351920253
weight	yn_s2_u11_t23	46.1242437584
weight	yn_s2_u11_t24	46.6132885780
weight	yn_s2_u11_t25	45.2856519838
weight	yn_s2_u11_t26	52.0208939763
weight	yn_s2_u11_t27	70.7590999274
weight	yn_s2_u11_t28	47.4120827929
weight	yn_s2_u11_t29	52.3834156315
weight	yn_s2_u11_t30	56.8097903924
weight	yn_s2_u12_t1	62.4117289382
weight	yn_s2_u12_t2	68.0468552368
weight	yn_s2_u12_t3	46.3238487870
weight	yn_s2_u12_t4	48.6168334288
weight	yn_s2_u12_t5	40.6098689447
weight	yn_s2_u12_t6	61.9815563556
weight	yn_s2_u12_t7	53.1625377214
weight	yn_s2_u12_t8	51.2298674214
weight	yn_s2_u12_t9	58.3908063104
weight	yn_s2_u12_t10	62.0842513673
weight	yn_s2_u12_t11	60.4813021341
weight	yn_s2_u12_t12	63.0774518268
weight	yn_s2_u12_t13	53.5243179727
weight	yn_s2_u12_t14	75.1417249794
weight	yn_s2_u12_t15	69.6449996395
weight	yn_s2_u12_t16	70.3505765206
weight	yn_s2_u12_t17	65.9350964698
weight	yn_s2_u12_t18	65.5741187279
weight	yn_s2_u12_t19	68.7928771294
weight	yn_s2_u12_t20	69.3514388759
weight	yn_s2_u12_t21	74.7119097003
weight	yn_s2_u12_t22	76.6712244705
weight	yn_s2_u12_t23	66.3105822556
weight	yn_s2_u12_t24	58.4531552797
weight	yn_s2_u12_t25	66.7923478952
weight	yn_s2_u12_t26	81.2147535992
weight	yn_s2_u12_t27	91.5286623163
weight	yn_s2_u12_t28	76.1750024184
weight	yn_s2_u12_t29	75.6922621072
weight	yn_s2_u12_t30	73.6385337837
weight	yn_s2_u13_t1	58.4289502289
weight	yn_s2_u13_t2	51.3422071121
weight	yn_s2_u13_t3	42.6338801300
weight	yn_s2_u13_t4	48.6402635066
weight	yn_s2_u13_t5	33.8156334193
weight	yn_s2_u13_t6	47.9585499393
weight	yn_s2_u13_t7	51.9215961140
weight	yn_s2_u13_t8	43.5772057244
weight	yn_s2_u13_t9	49.9208330258
weight	yn_s2_u13_t10	47.6923302829
weight	yn_s2_u13_t11	52.9641078108
weight	yn_s2_u13_t12	55.3676288213
weight	yn_s2_u13_t13	41.6533831930
weight	yn_s2_u13_t14	57.5761295889
weight	yn_s2_u13_t15	57.8283994661
weight	yn_s2_u13_t16	52.2318179919
weight	yn_s2_u13_t17	48.5541254416
weight	yn_s2_u13_t18	62.9599209626
weight	yn_s2_u13_t19	57.4143045285
weight	yn_s2_u13_t20	69.7004334027
weight	yn_s2_u13_t21	58.9013272203
weight	yn_s2_u13_t22	70.0565837327
weight	yn_s2_u13_t23	54.4507107332
weight	yn_s2_u13_t24	57.5198385758
weight	yn_s2_u13_t25	54.7722174468
weight	yn_s2_u13_t26	64.7720284941
weight	yn_s2_u13_t27	83.3780089090
weight	yn_s2_u13_t28	64.9637860846
weight	yn_s2_u13_t29	71.8218589637
weight	yn_s2_u13_t30	62.0055566047
weight	yn_s2_u14_t1	52.0131393362
weight	yn_s2_u14_t2	48.8832602118
weight	yn_s2_u14_t3	41.7328141800
weight	yn_s2_u14_t4	48.9942956019
weight	yn_s2_u14_t5	28.8655145412
weight	yn_s2_u14_t6	50.0327785634
weight	yn_s2_u14_t7	47.3219436517
weight	yn_s2_u14_t8	53.6560696633
weight	yn_s2_u14_t9	43.6630251385
weight	yn_s2_u14_t10	53.1565921094
weight	yn_s2_u14_t11	50.1830169401
weight	yn_s2_u14_t12	49.4622814942
weight	yn_s2_u14_t13	47.6462566875
weight	yn_s2_u14_t14	54.4405478562
weight	yn_s2_u14_t15	50.9504541196
weight	yn_s2_u14_t16	59.3390349463
weight	yn_s2_u14_t17	46.9609458671
weight	yn_s2_u14_t18	54.3602331959
weight	yn_s2_u14_t19	53.3935062193
weight	yn_s2_u14_t20	67.8118097856
weight	yn_s2_u14_t21	57.0608193957
weight	yn_s2_u14_t22	68.7470841184
weight	yn_s2_u14_t23	54.9117960723
weight	yn_s2_u14_t24	58.6395663389
weight	yn_s2_u14_t25	58.4417135296
weight	yn_s2_u14_t26	54.4465949096
weight	yn_s2_u14_t27	78.1621757122
weight	yn_s2_u14_t28	59.6199395880
weight	yn_s2_u14_t29	63.4330222876
weight	yn_s2_u14_t30	63.4732591028
weight	yn_s2_u15_t1	51.5551113744
weight	yn_s2_u15_t2	52.8920390899
weight	yn_s2_u15_t3	35.4456926380
weight	yn_s2_u15_t4	47.5439747360
weight	yn_s2_u15_t5	34.0331633862
weight	yn_s2_u15_t6	49.5387318758
weight	yn_s2_u15_t7	49.1110674393
weight	yn_s2_u15_t8	49.3463974526
weight	yn_s2_u15_t9	46.0294225607
weight	yn_s2_u15_t10	51.3226357144
weight	yn_s2_u15_t11	50.0208487350
weight	yn_s2_u15_t12	55.2199364142
weight	yn_s2_u15_t13	52.0919427571
weight	yn_s2_u15_t14	57.2093282580
weight	yn_s2_u15_t15	52.9041490827
weight	yn_s2_u15_t16	63.3541729635
weight	yn_s2_u15_t17	56.8138048837
weight	yn_s2_u15_t18	64.3291794836
weight	yn_s2_u15_t19	66.1122026716
weight	yn_s2_u15_t20	70.5057426127
weight	yn_s2_u15_t21	62.5323645201
weight	yn_s2_u15_t22	63.8772538471
weight	yn_s2_u15_t23	57.5283647623
weight	yn_s2_u15_t24	53.7217155483
weight	yn_s2_u15_t25	54.1516394119
weight	yn_s2_u15_t26	63.5029563384
weight	yn_s2_u15_t27	78.3367123480
weight	yn_s2_u15_t28	62.7287409174
weight	yn_s2_u15_t29	70.5622523833
weight	yn_s2_u15_t30	65.8839123209
weight	yi_s2_u1_t26	43.7285037636
weight	yi_s2_u1_t27	34.9054788753
weight	yi_s2_u1_t28	58.5136078597
weight	yi_s2_u1_t29	67.5839174990
weight	yi_s2_u1_t30	63.0936248089
weight	yi_s2_u2_t26	43.5905241079
weight	yi_s2_u2_t27	31.9524284238
weight	yi_s2_u2_t28	63.2685075636
weight	yi_s2_u2_t29	70.6430124476
weight	yi_s2_u2_t30	62.2913652744
weight	yi_s2_u3_t26	34.1414728318
weight	yi_s2_u3_t27	29.2476174351
weight	yi_s2_u3_t28	58.6006384328
weight	yi_s2_u3_t29	68.8567745383
weight	yi_s2_u3_t30	64.1452354103
weight	yi_s2_u4_t26	62.5043061187
weight	yi_s2_u4_t27	51.1895669335
weight	yi_s2_u4_t28	77.1383567302
weight	yi_s2_u4_t29	84.6408622005
weight	yi_s2_u4_t30	88.4273118181
weight	yi_s2_u5_t26	33.3436021730
weight	yi_s2_u5_t27	33.6426455815
weight	yi_s2_u5_t28	40.3022061404
weight	yi_s2_u5_t29	56.6157633709
weight	yi_s2_u5_t30	49.6827954469
weight	yi_s2_u6_t26	37.5440359568
weight	yi_s2_u6_t27	33.9110396190
weight	yi_s2_u6_t28	49.5141094295
weight	yi_s2_u6_t29	61.2219744298
weight	yi_s2_u6_t30	62.9931138144
weight	yi_s2_u7_t26	41.4812225291
weight	yi_s2_u7_t27	29.7908251298
weight	yi_s2_u7_t28	57.6538288184
weight	yi_s2_u7_t29	59.6421012676
weight	yi_s2_u7_t30	71.8623620461
weight	yi_s2_u8_t26	51.7367194207
weight	yi_s2_u8_t27	36.9322391339
weight	yi_s2_u8_t28	58.5570040380
weight	yi_s2_u8_t29	66.0400878565
weight	yi_s2_u8_t30	75.9215522768
weight	yi_s2_u9_t26	35.4854734424
weight	yi_s2_u9_t27	34.5516697581
weight	yi_s2_u9_t28	58.1728845476
weight	yi_s2_u9_t29	64.6506137443
weight	yi_s2_u9_t30	61.7549991963
weight	yi_s2_u10_t26	42.2154001447
weight	yi_s2_u10_t27	33.8559899238
weight	yi_s2_u10_t28	60.6305616171
weight	yi_s2_u10_t29	68.7431095682
weight	yi_s2_u10_t30	68.9569001076
weight	yi_s2_u11_t26	29.6689985905
weight	yi_s2_u11_t27	29.1415348707
weight	yi_s2_u11_t28	41.4922042824
weight	yi_s2_u11_t29	45.2706700750
weight	yi_s2_u11_t30	56.0664987085
weight	yi_s2_u12_t26	52.7760330353
weight	yi_s2_u12_t27	41.9005208663
weight	yi_s2_u12_t28	66.8252684905
weight	yi_s2_u12_t29	74.8023155349
weight	yi_s2_u12_t30	76.7623368717
weight	yi_s2_u13_t26	37.9427482945
weight	yi_s2_u13_t27	31.5380419393
weight	yi_s2_u13_t28	59.1825499138
weight	yi_s2_u13_t29	63.7468545675
weight	yi_s2_u13_t30	69.4143074556
weight	yi_s2_u14_t26	41.5048904524
weight	yi_s2_u14_t27	37.8886973231
weight	yi_s2_u14_t28	60.8743209961
weight	yi_s2_u14_t29	65.1346929224
weight	yi_s2_u14_t30	64.6471765763
weight	yi_s2_u15_t26	47.3164575497
weight	yi_s2_u15_t27	35.9829960120
weight	yi_s2_u15_t28	62.6751037921
weight	yi_s2_u15_t29	64.7189407886
weight	yi_s2_u15_t30	71.5882205003
weight	z_s2_k1_u1	0.6271962866
weight	z_s2_k1_u2	0.1150840754
weight	z_s2_k1_u3	0.8103972627
weight	z_s2_k1_u4	0.7858789128
weight	z_s2_k1_u5	0.2603000354
weight	z_s2_k1_u6	0.2757010267
weight	z_s2_k1_u7	0.8678446624
weight	z_s2_k1_u8	0.1999765299
weight	z_s2_k1_u9	0.3970164119
weight	z_s2_k1_u10	0.1153091269
weight	z_s2_k1_u11	0.5959168968
weight	z_s2_k1_u12	0.3733585645
weight	z_s2_k1_u13	0.5690020809
weight	z_s2_k1_u14	0.5628365187
weight	z_s2_k1_u15	0.9637597445
weight	z_s2_k2_u1	0.8444290031
weight	z_s2_k2_u2	0.1632008718
weight	z_s2_k2_u3	0.0071090381
weight	z_s2_k2_u4	0.9889021555
weight	z_s2_k2_u5	0.8590731178
weight	z_s2_k2_u6	0.3103810975
weight	z_s2_k2_u7	0.4026427360
weight	z_s2_k2_u8	0.8565250009
weight	z_s2_k2_u9	0.3799988793
weight	z_s2_k2_u10	0.4400316542
weight	z_s2_k2_u11	0.8989719462
weight	z_s2_k2_u12	0.5743769405
weight	z_s2_k2_u13	0.0368684707
weight	z_s2_k2_u14	0.3051030952
weight	z_s2_k2_u15	0.3158652436
weight	z_s2_k3_u1	0.2848705743
weight	z_s2_k3_u2	0.9440418081
weight	z_s2_k3_u3	0.0146939110
weight	z_s2_k3_u4	0.6139529096
weight	z_s2_k3_u5	0.4374880020
weight	z_s2_k3_u6	0.0421755260
weight	z_s2_k3_u7	0.5726850035
weight	z_s2_k3_u8	0.9715154285
weight	z_s2_k3_u9	0.5603876302
weight	z_s2_k3_u10	0.2009347295
weight	z_s2_k3_u11	0.4533770003
weight	z_s2_k3_u12	0.8253280134
weight	z_s2_k3_u13	0.2452909164
weight	z_s2_k3_u14	0.6936540869
weight	z_s2_k3_u15	0.6656084175
weight	z_s2_k4_u1	0.6672256477
weight	z_s2_k4_u2	0.7948638236
weight	z_s2_k4_u3	0.6834034228
weight	z_s2_k4_u4	0.7101857301
weight	z_s2_k4_u5	0.3881447576
weight	z_s2_k4_u6	0.1846734632
weight	z_s2_k4_u7	0.3506425750
weight	z_s2_k4_u8	0.3237224368
weight	z_s2_k4_u9	0.4638081791
weight	z_s2_k4_u10	0.4276390728
weight	z_s2_k4_u11	0.1474177793
weight	z_s2_k4_u12	0.8136956738
weight	z_s2_k4_u13	0.9788847992
weight	z_s2_k4_u14	0.3359456039
weight	z_s2_k4_u15	0.5335433034
weight	z_s2_k5_u1	0.1504697520
weight	z_s2_k5_u2	0.9746878976
weight	z_s2_k5_u3	0.9297202218
weight	z_s2_k5_u4	0.7700278566
weight	z_s2_k5_u5	0.4615011052
weight	z_s2_k5_u6	0.1833732282
weight	z_s2_k5_u7	0.6719989283
weight	z_s2_k5_u8	0.7331914334
weight	z_s2_k5_u9	0.1967768266
weight	z_s2_k5_u10	0.9805999817
weight	z_s2_k5_u11	0.1286769826
weight	z_s2_k5_u12	0.8726963403
weight	z_s2_k5_u13	0.8857372324
weight	z_s2_k5_u14	0.2061094444
weight	z_s2_k5_u15	0.8177967195
weight	z_s2_k6_u1	0.9817278623
weight	z_s2_k6_u2	0.3490884106
weight	z_s2_k6_u3	0.2754011985
weight	z_s2_k6_u4	0.8869841571
weight	z_s2_k6_u5	0.2186751934
weight	z_s2_k6_u6	0.7554624164
weight	z_s2_k6_u7	0.0250503565
weight	z_s2_k6_u8	0.3400682402
weight	z_s2_k6_u9	0.4269434027
weight	z_s2_k6_u10	0.8289221255
weight	z_s2_k6_u11	0.0246563377
weight	z_s2_k6_u12	0.1105548996
weight	z_s2_k6_u13	0.2409828978
weight	z_s2_k6_u14	0.9192762559
weight	z_s2_k6_u15	0.1852635099
weight	z_s2_k7_u1	0.2970107351
weight	z_s2_k7_u2	0.5019698809
weight	z_s2_k7_u3	0.8118596955
weight	z_s2_k7_u4	0.6251217297
weight	z_s2_k7_u5	0.0659355104
weight	z_s2_k7_u6	0.2880597322
weight	z_s2_k7_u7	0.4011010379
weight	z_s2_k7_u8	0.9767551846
weight	z_s2_k7_u9	0.0930251875
weight	z_s2_k7_u10	0.2869738550
weight	z_s2_k7_u11	0.7363113749
weight	z_s2_k7_u12	0.9527002368
weight	z_s2_k7_u13	0.7572115702
weight	z_s2_k7_u14	0.0228124498
weight	z_s2_k7_u15	0.3995175515
n_treated_s2	2.000000
loss_s2	0.0768630744
