ID,date,y,treatment,grp,yr,pol
Quanzhou,2015-06-21,24.79424928075317,0,2+26 cities,2015,PM2.5wn
Haikou,2015-06-21,17.69068065851792,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-06-21,24.21248048357858,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-06-21,39.73594806981024,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-06-21,45.24863838338147,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-06-21,25.36336090554059,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-06-21,24.91195293047366,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-06-21,44.9740042023197,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-06-21,32.48765407508711,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-06-21,23.51929168400484,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-06-21,38.45174552636153,0,2+26 cities,2015,PM2.5wn
Foshan,2015-06-28,34.8420689244147,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-06-28,44.47263341487959,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-06-28,30.44309361895853,0,2+26 cities,2015,PM2.5wn
Sanya,2015-06-28,14.623722062219,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-06-28,34.35572042066931,0,2+26 cities,2015,PM2.5wn
Beihai,2015-06-28,23.12041197608596,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-06-28,28.45699107583958,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-06-28,23.97776762775452,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-06-28,23.6048242593675,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-06-28,29.29676639458632,0,2+26 cities,2015,PM2.5wn
Nanning,2015-06-28,31.46712273751809,0,2+26 cities,2015,PM2.5wn
Maoming,2015-06-28,27.10687854532693,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-06-28,31.37118147546884,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-06-28,29.23383248047977,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-06-28,32.30612006307094,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-06-28,26.17732783493627,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-06-28,35.23268010866807,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-06-28,34.65190052184209,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-06-28,34.03586433423275,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-06-28,28.08429210760599,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-06-28,24.37123612430961,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-06-28,46.79237144225662,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-06-28,35.06145805328887,0,2+26 cities,2015,PM2.5wn
Shantou,2015-06-28,27.49365714580588,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-06-28,29.79053599630322,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-06-28,30.22925122952478,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-06-28,24.68236063965656,0,2+26 cities,2015,PM2.5wn
Haikou,2015-06-28,17.76535872072181,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-06-28,24.25766774612985,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-06-28,39.91373245668543,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-06-28,45.15010127370475,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-06-28,25.47441893060111,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-06-28,24.75193313342579,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-06-28,45.19492418562843,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-06-28,32.10999931664394,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-06-28,23.37345260821928,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-06-28,37.36344405724181,0,2+26 cities,2015,PM2.5wn
Foshan,2015-07-05,35.1882603023351,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-07-05,44.41880392804476,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-07-05,30.41420138723696,0,2+26 cities,2015,PM2.5wn
Sanya,2015-07-05,14.86233082287443,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-07-05,34.53812817923079,0,2+26 cities,2015,PM2.5wn
Beihai,2015-07-05,23.26726103861542,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-07-05,28.64770060234371,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-07-05,23.98461157999011,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-07-05,23.76248503758996,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-07-05,29.38903624292549,0,2+26 cities,2015,PM2.5wn
Nanning,2015-07-05,31.55407261800976,0,2+26 cities,2015,PM2.5wn
Maoming,2015-07-05,27.22976709912511,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-07-05,31.55877153041222,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-07-05,29.499600393953,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-07-05,32.2674310778014,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-07-05,26.15283712287308,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-07-05,34.89109218935028,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-07-05,34.82408197668048,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-07-05,34.14588956662143,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-07-05,28.24248564903392,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-07-05,24.52840285461006,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-07-05,46.96161395473012,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-07-05,35.12951620536003,0,2+26 cities,2015,PM2.5wn
Shantou,2015-07-05,27.62964848779318,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-07-05,30.21615544271367,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-07-05,30.31895064600996,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-07-05,24.71667327580152,0,2+26 cities,2015,PM2.5wn
Haikou,2015-07-05,18.53941270592784,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-07-05,24.35937687355309,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-07-05,39.47448172190538,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-07-05,45.23859369747685,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-07-05,25.57155085505244,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-07-05,24.75360993166572,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-07-05,44.98081186838168,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-07-05,32.15966352488668,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-07-05,23.65194362089002,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-07-05,37.44824143427233,0,2+26 cities,2015,PM2.5wn
Foshan,2015-07-12,35.41465043127287,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-07-12,43.80284727785299,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-07-12,30.40072178032795,0,2+26 cities,2015,PM2.5wn
Sanya,2015-07-12,15.07816469288119,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-07-12,34.72201637231782,0,2+26 cities,2015,PM2.5wn
Beihai,2015-07-12,23.60380346028138,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-07-12,28.62653724653368,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-07-12,23.9437509457158,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-07-12,23.87873443417858,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-07-12,29.51588621765867,0,2+26 cities,2015,PM2.5wn
Nanning,2015-07-12,32.15064045021499,0,2+26 cities,2015,PM2.5wn
Maoming,2015-07-12,27.73122655325039,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-07-12,31.55035257521979,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-07-12,29.59234337653104,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-07-12,32.41907740313209,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-07-12,25.94550615885267,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-07-12,33.62369197823535,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-07-12,33.93802160737673,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-07-12,34.33254274963887,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-07-12,28.20829137567319,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-07-12,24.53759984500406,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-07-12,45.92810076834351,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-07-12,36.03710779780369,0,2+26 cities,2015,PM2.5wn
Shantou,2015-07-12,27.57416689207767,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-07-12,29.98884160583679,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-07-12,29.99235235386917,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-07-12,24.37287482217262,0,2+26 cities,2015,PM2.5wn
Haikou,2015-07-12,18.88499781417793,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-07-12,24.36496997565522,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-07-12,36.21553642485983,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-07-12,42.87291851345385,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-07-12,25.55429639242017,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-07-12,24.45169086637849,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-07-12,43.70142275693835,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-07-12,32.28833479537114,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-07-12,23.00526765619672,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-07-12,36.43143636225921,0,2+26 cities,2015,PM2.5wn
Foshan,2015-07-19,35.73097741066805,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-07-19,44.20664454481642,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-07-19,30.82839280583355,0,2+26 cities,2015,PM2.5wn
Sanya,2015-07-19,14.84320790949725,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-07-19,34.97096804581774,0,2+26 cities,2015,PM2.5wn
Beihai,2015-07-19,23.60128145127977,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-07-19,28.91462520840184,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-07-19,23.91566048672473,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-07-19,23.59906552775568,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-07-19,30.06437352587023,0,2+26 cities,2015,PM2.5wn
Nanning,2015-07-19,32.76463367640183,0,2+26 cities,2015,PM2.5wn
Maoming,2015-07-19,27.22492937990132,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-07-19,32.15777749361808,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-07-19,29.61277802924588,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-07-19,32.81166886227526,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-07-19,26.07121991163338,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-07-19,33.63878943704446,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-07-19,33.70052653136171,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-07-19,34.56277688734268,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-07-19,28.13703332715379,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-07-19,24.84334070191461,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-07-19,44.97691294591766,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-07-19,36.39120222251701,0,2+26 cities,2015,PM2.5wn
Shantou,2015-07-19,27.4695056859212,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-07-19,30.00689737628196,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-07-19,30.23938008755192,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-07-19,24.52552497082017,0,2+26 cities,2015,PM2.5wn
Haikou,2015-07-19,17.81904758571622,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-07-19,24.52527993485145,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-07-19,36.8674425927678,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-07-19,42.02966852323943,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-07-19,25.66287892737409,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-07-19,24.57621116389968,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-07-19,43.45572916024862,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-07-19,32.47457738819752,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-07-19,22.81754631230541,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-07-19,36.59709576697445,0,2+26 cities,2015,PM2.5wn
Foshan,2015-07-26,35.73443932168915,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-07-26,42.71284412469629,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-07-26,31.01742481175534,0,2+26 cities,2015,PM2.5wn
Sanya,2015-07-26,14.78885688687948,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-07-26,35.11354031883489,0,2+26 cities,2015,PM2.5wn
Beihai,2015-07-26,23.40810674691706,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-07-26,28.77025835510661,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-07-26,23.98662750123069,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-07-26,23.4384440695869,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-07-26,30.0656023569982,0,2+26 cities,2015,PM2.5wn
Nanning,2015-07-26,32.04423196866343,0,2+26 cities,2015,PM2.5wn
Maoming,2015-07-26,27.16658311888328,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-07-26,30.36241368617084,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-07-26,29.70016616567917,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-07-26,33.03327396961249,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-07-26,25.80958662966918,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-07-26,33.43103691702638,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-07-26,33.71226011150382,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-07-26,34.84059304291304,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-07-26,28.31574129508538,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-07-26,25.23324939236719,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-07-26,44.18555365726013,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-07-26,36.29328960512867,0,2+26 cities,2015,PM2.5wn
Shantou,2015-07-26,27.63278461421288,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-07-26,30.34199126551727,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-07-26,30.16547526959226,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-07-26,24.72278482980949,0,2+26 cities,2015,PM2.5wn
Haikou,2015-07-26,17.78544307559643,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-07-26,24.8378119585928,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-07-26,36.73271010077308,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-07-26,40.65813001813869,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-07-26,25.75480568302491,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-07-26,24.53388669630574,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-07-26,42.92323954955015,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-07-26,32.37270454051627,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-07-26,22.91580332127672,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-07-26,36.07148963453757,0,2+26 cities,2015,PM2.5wn
Foshan,2015-08-02,35.65476371448573,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-08-02,41.64513106433018,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-08-02,30.69211740808376,0,2+26 cities,2015,PM2.5wn
Sanya,2015-08-02,14.6710482527185,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-08-02,35.4630710452436,0,2+26 cities,2015,PM2.5wn
Beihai,2015-08-02,23.20823552325619,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-08-02,28.81820480522569,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-08-02,24.03578780422865,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-08-02,23.12315689663544,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-08-02,30.20168559018231,0,2+26 cities,2015,PM2.5wn
Nanning,2015-08-02,30.93274529218873,0,2+26 cities,2015,PM2.5wn
Maoming,2015-08-02,26.8614076269852,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-08-02,29.1188247776089,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-08-02,29.1298420809943,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-08-02,32.93254260894275,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-08-02,26.36713125985558,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-08-02,34.11242310525321,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-08-02,34.03260388884025,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-08-02,34.90572646312537,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-08-02,28.17140823339743,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-08-02,25.30748908574588,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-08-02,43.21460714419063,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-08-02,34.92816007788333,0,2+26 cities,2015,PM2.5wn
Shantou,2015-08-02,27.94605058872312,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-08-02,29.8871906404452,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-08-02,29.8724054737748,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-08-02,25.0015130812311,0,2+26 cities,2015,PM2.5wn
Haikou,2015-08-02,17.61640800127694,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-08-02,24.79591713030811,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-08-02,36.94239067931202,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-08-02,39.29498550612441,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-08-02,25.70512596575018,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-08-02,25.12962749579554,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-08-02,42.48422543848748,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-08-02,32.08479142296709,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-08-02,23.14882398767682,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-08-02,35.21541911161399,0,2+26 cities,2015,PM2.5wn
Foshan,2015-08-09,36.25189033257939,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-08-09,42.53844231570338,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-08-09,31.19704098967852,0,2+26 cities,2015,PM2.5wn
Sanya,2015-08-09,14.68048595370657,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-08-09,35.75519964443351,0,2+26 cities,2015,PM2.5wn
Beihai,2015-08-09,23.39125345200563,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-08-09,29.14511594322927,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-08-09,24.18210505943555,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-08-09,23.40292482364154,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-08-09,30.36303693212716,0,2+26 cities,2015,PM2.5wn
Nanning,2015-08-09,31.57133334510306,0,2+26 cities,2015,PM2.5wn
Maoming,2015-08-09,27.32230268737444,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-08-09,29.66004380654981,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-08-09,29.44062689147927,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-08-09,33.11904392130305,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-08-09,26.5511791316777,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-08-09,33.31448202478808,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-08-09,33.99663678681936,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-08-09,36.04973380243641,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-08-09,28.55413356935748,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-08-09,25.81932244503563,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-08-09,43.39566501601964,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-08-09,35.95041886774717,0,2+26 cities,2015,PM2.5wn
Shantou,2015-08-09,28.4262923740107,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-08-09,30.02159560554006,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-08-09,30.19355703841997,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-08-09,24.86004419636615,0,2+26 cities,2015,PM2.5wn
Haikou,2015-08-09,17.88012669205176,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-08-09,24.99353054939854,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-08-09,36.92700750042042,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-08-09,38.88874101238756,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-08-09,25.97488269593085,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-08-09,25.29232137994682,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-08-09,42.53161732802992,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-08-09,32.71182145103105,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-08-09,23.07151370287361,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-08-09,35.81484238921219,0,2+26 cities,2015,PM2.5wn
Foshan,2015-08-16,36.80310092327212,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-08-16,43.43807552267089,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-08-16,31.32002661570312,0,2+26 cities,2015,PM2.5wn
Sanya,2015-08-16,14.80092579753806,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-08-16,35.98613620469933,0,2+26 cities,2015,PM2.5wn
Beihai,2015-08-16,23.74027547748857,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-08-16,29.22251022428105,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-08-16,24.2426774069054,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-08-16,23.95827911089622,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-08-16,30.40697964967435,0,2+26 cities,2015,PM2.5wn
Nanning,2015-08-16,31.65308206069632,0,2+26 cities,2015,PM2.5wn
Maoming,2015-08-16,27.64994339863851,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-08-16,29.91296797816231,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-08-16,30.0846540254533,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-08-16,33.67829209194809,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-08-16,26.59474600009971,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-08-16,33.70282168360598,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-08-16,34.30551385035427,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-08-16,36.85047040428321,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-08-16,29.06887696208395,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-08-16,26.05271996115512,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-08-16,44.75977460625985,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-08-16,36.74798474543966,0,2+26 cities,2015,PM2.5wn
Shantou,2015-08-16,28.87924759136018,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-08-16,30.76730005935893,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-08-16,30.53657224266724,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-08-16,24.65864914595988,0,2+26 cities,2015,PM2.5wn
Haikou,2015-08-16,18.45287054297529,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-08-16,25.46482942398177,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-08-16,36.87614838598523,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-08-16,39.32900803197445,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-08-16,26.21183724067832,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-08-16,24.82519225602325,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-08-16,43.3594081403009,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-08-16,33.06511490680008,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-08-16,23.37386879549859,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-08-16,36.45592553148979,0,2+26 cities,2015,PM2.5wn
Foshan,2015-08-23,37.97615876289093,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-08-23,45.156119075521,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-08-23,31.80523068240547,0,2+26 cities,2015,PM2.5wn
Sanya,2015-08-23,15.18657411616254,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-08-23,37.06653745213872,0,2+26 cities,2015,PM2.5wn
Beihai,2015-08-23,24.01963656181422,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-08-23,29.78874023651389,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-08-23,24.9391227402865,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-08-23,25.05105852797425,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-08-23,31.21905431177981,0,2+26 cities,2015,PM2.5wn
Nanning,2015-08-23,31.67841719251846,0,2+26 cities,2015,PM2.5wn
Maoming,2015-08-23,28.44584363560747,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-08-23,30.54251879807365,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-08-23,31.24611355173099,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-08-23,35.03300929606009,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-08-23,27.3685923403197,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-08-23,33.72611433614755,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-08-23,34.44139914854479,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-08-23,37.63618135673925,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-08-23,30.95429063171161,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-08-23,26.76099382112812,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-08-23,45.7232151648896,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-08-23,37.45440134258071,0,2+26 cities,2015,PM2.5wn
Shantou,2015-08-23,30.43297866937306,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-08-23,32.66725587122469,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-08-23,31.00399033890084,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-08-23,24.84006627731042,0,2+26 cities,2015,PM2.5wn
Haikou,2015-08-23,19.13067389930481,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-08-23,26.98874760974828,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-08-23,36.76198962632882,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-08-23,39.70225000153905,0,2+26 cities,2015,PM2.5wn
