group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
Alternative,2019,O3,ok,1.6025922729977362,1.60259289519769,6.221999537814327e-07,0.421588258276553,46.5109308978701,46.51093182901491,9.311448110338461e-07
Alternative,2019,O3wn,ok,1.3843763800821216,1.38439021387073,1.383378860841944e-05,0.0887535007442672,1.55668498571078,1.5566849782809493,7.429830750638189e-09
Alternative,2019,Ox,ok,-1.6112500008269495,-1.61124987097678,1.298501695057297e-07,0.406010292106326,25.3934616563297,25.39346207139473,4.150650312340076e-07
Alternative,2019,Oxwn,ok,0.23172268627435402,0.231722362409849,3.2386450501964426e-07,0.103247268634764,1.35539035534374,1.3553898336719086,5.216718315104174e-07
Northern,2019,SO2wn,ok,2.324548269827823,2.32454820668529,6.314253298000949e-08,0.0008812952931037,0.0195686809239857,0.01956868096408294,4.0097241499337244e-11
Northern,2019,NO2wn,ok,-0.4412719497398748,-0.441304596738464,3.2646998589180853e-05,0.0152575308248186,0.653909380015822,0.6539032278321495,6.152183672503142e-06
Northern,2019,PM2.5wn,ok,19.316919403875513,19.3169196960891,2.9221358843756207e-07,0.139609936920337,7.33277317813536,7.332773355198169,1.7706280885931847e-07
Northern,2019,PM10wn,ok,24.222686057773018,24.2226861310394,7.326638140625619e-08,0.0051965780140305,0.73808924295906,0.7380892388052502,4.1538097406146335e-09
Northern,2019,O3_8hwn,ok,9.656692429127519,9.65669240352314,2.560437906140578e-08,0.110786564859131,6.0113893769037,6.011389373039657,3.864042419365887e-09
Northern,2019,COwn,ok,0.27614503513449057,0.276145035882091,7.476004260098534e-10,0.187398114941723,0.0644530003544067,0.06445299677284559,3.5815611032496975e-09
Northern,2019,SO2,ok,4.955895862606059,4.95589721277611,1.3501700504292558e-06,0.314326211576208,5.48820816258315,5.488208285962101,1.233789514998307e-07
Northern,2019,NO2,ok,-0.10180576274770664,-0.101807685586327,1.9228386203551384e-06,0.288814347042327,12.1102568094669,12.110256823847429,1.4380528767787837e-08
Northern,2019,PM2.5,ok,23.596940513980144,23.5969401006292,4.133509428072557e-07,0.711451234025109,43.3394290875939,43.339429841416596,7.538226967085393e-07
Northern,2019,PM10,ok,23.888397555750743,23.8883973027476,2.5300314376863753e-07,0.564459023084549,85.4347643192841,85.43476433407824,1.479413924698747e-08
Northern,2019,O3_8h,ok,-5.950375296958505,-5.95037509429821,2.0266029476800895e-07,0.612996300221306,162.039231248381,162.03923150766042,2.592794317024527e-07
Northern,2019,CO,ok,0.25392277736055413,0.253922777380202,1.964789442254755e-11,0.521888371319531,0.224630854982653,0.2246308551201439,1.3749090754799909e-10
Northern,2019,O3,ok,-3.938990398205678,-3.93898842300714,1.9751985380622727e-06,0.61162940531387,120.239528128713,120.23953170862846,3.5799154574078784e-06
Northern,2019,O3wn,ok,4.779417493346305,4.77941742637759,6.696871501787882e-08,0.0852130288615729,2.9168700401678,2.916870018047719,2.212008087809636e-08
Northern,2019,Ox,ok,-2.3574039711508727,-2.35740395534376,1.58071129519044e-08,0.561664121681289,59.3422121289195,59.34221217000718,4.108768081323433e-08
Northern,2019,Oxwn,ok,3.075659640203077,3.07565964021022,7.142730851228407e-12,0.0248622972077267,0.853517768777538,0.8535177557474587,1.303007934883027e-08
South mixing,2019,SO2wn,ok,1.0263206863408891,1.026324367585,3.681244110875781e-06,0.0376496252652585,0.123854662662486,0.12385466707903627,4.41655026439669e-09
South mixing,2019,NO2wn,ok,-0.7158077667920876,-0.715853269540584,4.5502748496462075e-05,0.0033560606404184,0.125374348354213,0.12536866228303192,5.686071181065788e-06
South mixing,2019,PM2.5wn,ok,4.551124432115074,4.55112468183373,2.4971865553169437e-07,0.0045139347838849,0.142613478074325,0.1426134756782024,2.396122605885509e-09
South mixing,2019,PM10wn,ok,4.609433941075026,4.60943265831179,1.2827632360767893e-06,0.0226892911035666,1.09418391720675,1.094183858356957,5.8849793038717735e-08
South mixing,2019,O3_8hwn,ok,4.1544679465218435,4.15446812857797,1.820561266185905e-07,0.0477377449113258,1.11195676146511,1.111956809098822,4.763371208582612e-08
South mixing,2019,COwn,ok,0.08715264209361911,0.087151995420194,6.466734251142636e-07,0.113154946207511,0.0047158519809606,0.004715851600169783,3.8079081728092934e-10
South mixing,2019,SO2,ok,0.12466128678463138,0.124661394488228,1.0770359661071982e-07,0.414379662178981,2.2676944339955,2.2676944313564302,2.6390698515399436e-09
South mixing,2019,NO2,ok,-0.8643652779385234,-0.864365379972468,1.0203394462671156e-07,0.194957547679542,7.41129318646682,7.411293187873172,1.406351479715795e-09
South mixing,2019,PM2.5,ok,9.322925237385665,9.32292539558075,1.581950854756542e-07,0.24859648604204,9.90383971698663,9.90384031506914,5.980825097395837e-07
South mixing,2019,PM10,ok,5.596875557353965,5.5968743892336,1.168120364880565e-06,0.334328484362434,20.8194961376589,20.81949823886958,2.1012106827811294e-06
South mixing,2019,O3_8h,ok,-6.121672923990288,-6.1216729054472,1.8543087954014936e-08,0.400142973226783,64.7856364299441,64.78563646684779,3.6903685440847767e-08
South mixing,2019,CO,ok,0.05129177721101713,0.0512917775353658,3.243486659809669e-10,0.459612122226656,0.115973809075185,0.11597380990866639,8.33481395012825e-10
South mixing,2019,O3,ok,1.6432088227818145,1.6432083476377,4.7514411449789407e-07,0.342019038311295,39.358610783027,39.358609570819326,1.2122076711307272e-06
South mixing,2019,O3wn,ok,1.888241242702117,1.88823893087532,2.3118267968857964e-06,0.0357527548787932,0.56276749201763,0.5627672503244198,2.4169321022338153e-07
South mixing,2019,Ox,ok,-0.15268696492300043,-0.15268684841812,1.1650488043746243e-07,0.254294439423141,16.6781435717854,16.6781439045205,3.327350981408017e-07
South mixing,2019,Oxwn,ok,1.073282177335132,1.07328215203007,2.5305062045788418e-08,0.0165509430226431,0.338526590432235,0.3385267245404374,1.3410820243198174e-07
Southern,2019,SO2wn,ok,0.42963518353098623,0.429646477644078,1.129411309175321e-05,0.0187617150447551,0.042302663155935,0.04230266354696491,3.910299098408565e-10
Southern,2019,NO2wn,ok,-0.45348927885895507,-0.453867796962607,0.00037851810365191474,0.0048732053570451,0.132816785937022,0.13281671996545558,6.59715664319549e-08
Southern,2019,PM2.5wn,ok,2.8211810479929604,2.82116531175769,1.5736235270402688e-05,0.0040040775160848,0.0795205868522049,0.07952094500751168,3.581553067871779e-07
Southern,2019,PM10wn,ok,2.8555777891387892,2.8555738869288,3.9022099893593065e-06,0.0086035884132669,0.268475079939581,0.2684749348016999,1.4513788104686398e-07
Southern,2019,O3_8hwn,ok,2.664523903815699,2.66451761094841,6.292867289037218e-06,0.0449661064620056,0.645152922959468,0.645152904018486,1.8940982005055673e-08
Southern,2019,COwn,ok,0.0457054866099788,0.0457049444041046,5.422058741988423e-07,0.0288694734330798,0.0015726492761649,0.0015726490173925073,2.5877239261985763e-10
Southern,2019,SO2,ok,0.27432060329301244,0.274320689675399,8.638238657709962e-08,0.291337471811666,0.954724856339339,0.9547248699993642,1.3660025222073102e-08
Southern,2019,NO2,ok,-0.7853987636976242,-0.785397727091662,1.036605962179138e-06,0.125266674931362,3.37134502489557,3.371345035826943,1.0931373140010692e-08
Southern,2019,PM2.5,ok,5.631514077524217,5.63151407651401,1.0102070291395648e-09,0.257178484076391,6.25504694818605,6.255046889686621,5.849942841251732e-08
Southern,2019,PM10,ok,2.9349303673301224,2.93493161685281,1.2495226875408605e-06,0.24441941504557,9.55814075083522,9.558140797386578,4.655135832365431e-08
Southern,2019,O3_8h,ok,1.0986429079585407,1.09864191845962,9.89498920800358e-07,0.294334168136331,28.6021387636953,28.60213873229714,3.139816229236203e-08
Southern,2019,CO,ok,0.03790857489585707,0.0379085751956428,2.9978573096167693e-10,0.326514847276762,0.0562988010531875,0.05629880120440664,1.5121914137550263e-10
Southern,2019,O3,ok,2.253913501583243,2.25391395497408,4.5339083687423454e-07,0.246000852696866,16.9335948630059,16.933594874516317,1.151041573166367e-08
Southern,2019,O3wn,ok,0.4739043605358296,0.473897211980545,7.148555284608449e-06,0.0110032609187741,0.108360126628678,0.10836017021176425,4.358308625107554e-08
Southern,2019,Ox,ok,0.2967334004546163,0.296735067228635,1.6667740186937507e-06,0.252281738289431,10.1983342349398,10.198334224144697,1.079510347778978e-08
Southern,2019,Oxwn,ok,0.6285035025594884,0.628502857235576,6.453239124182275e-07,0.0100019023714983,0.134412280947812,0.1344126085576154,3.276098033966335e-07
Southern control,2019,SO2wn,ok,0.0054010013471107905,-0.0144860540540969,0.019887055401207693,0.0009711192892539,9.4316035081257e-05,3.7892194306478353e-16,9.431603508087807e-05
Southern control,2019,NO2wn,ok,0.09041454512357508,0.0620743427704958,0.028340202353079283,1.82047342457237e-05,0.0002297258819245,4.070144838902081e-15,0.00022972588192042985
Southern control,2019,PM2.5wn,ok,-0.0061820300905784656,0.0170935532169223,0.023275583307500767,4.7932401312655e-06,1.88775523939926e-05,1.827657762149474e-15,1.8877552392164944e-05
Southern control,2019,PM10wn,ok,-0.12868364148754938,-0.266384857910942,0.13770121642339264,7.722641276357e-06,5.77941176106444e-05,2.5703521317566537e-15,5.7794117608074046e-05
Southern control,2019,O3_8hwn,ok,0.1440915642104604,0.164450338975281,0.020358774764820592,1.15891426108651e-06,5.66636124465878e-06,2.2079207130766657e-15,5.666361242450859e-06
Southern control,2019,COwn,ok,-0.00015224408054856673,0.0022247772258354,0.002377021306383967,3.55602381751879e-07,6.8694528909821e-09,1.6145514152183277e-17,6.869452874836586e-09
Southern control,2019,SO2,ok,-0.010642691191317858,0.0124933725810138,0.02313606377233166,9.709217350027921e-10,4.46027845761501e-10,4.2201939719307884e-16,4.460274237421038e-10
Southern control,2019,NO2,ok,0.13328190924194278,-0.142239115976321,0.27552102521826377,5.63394080796304e-07,6.43984471956293e-06,2.9541113323650215e-15,6.439844716608819e-06
Southern control,2019,PM2.5,ok,0.02670633352069721,0.0818488706861972,0.055142537165499994,1.07850477795493e-06,4.97588686353906e-06,2.2576478019879053e-15,4.975886861281412e-06
Southern control,2019,PM10,ok,-0.163213371251369,-0.194352667695739,0.031139296444369996,7.62257158607103e-07,5.63351905294553e-06,3.484844882821638e-15,5.633519049460685e-06
Southern control,2019,O3_8h,ok,0.41548580014606373,0.448454791232578,0.03296899108651424,3.10717012265521e-08,5.32275324662505e-07,6.344805597460001e-15,5.322753183176994e-07
Southern control,2019,CO,ok,0.002033401977682606,-0.0004832774908401,0.0025166794685227063,1.33119271498735e-06,4.58235405885931e-08,2.3586817639460653e-17,4.5823540565006286e-08
Southern control,2019,O3,ok,-0.059842670540297516,0.0803611430103236,0.14020381355062111,3.54859062174201e-07,2.53621433106355e-06,3.947645233079129e-15,2.5362143271159045e-06
Southern control,2019,O3wn,ok,0.1262894321487696,0.0504201554702059,0.07586927667856369,4.45033465254747e-06,1.29622197101569e-05,1.0835344452754878e-15,1.2962219709073365e-05
Southern control,2019,Ox,ok,0.027475824840928347,0.0308017485145713,0.003325923673642952,3.75100460081116e-07,3.05932184804851e-06,2.532306526238824e-15,3.0593218455162035e-06
Southern control,2019,Oxwn,ok,0.08412811304419368,0.113429888402386,0.029301775358192325,4.76352206625901e-06,2.34702154763291e-05,1.790180836524724e-15,2.3470215474538918e-05
China,2019,SO2wn,ok,1.2467084238247153,1.24670416379275,4.260031965186428e-06,0.0034717501866503,0.0386790204825998,0.03867903337403422,1.2891434419959324e-08
China,2019,NO2wn,ok,-0.7269970569519018,-0.727108629093005,0.00011157214110324443,0.0068601094747199,0.234275107862887,0.23427934702258058,4.239159693580907e-06
China,2019,PM2.5wn,ok,13.119028030599859,13.1190273764596,6.541402584048228e-07,0.156836672168872,5.36100029764881,5.360998854849618,1.4427991921195371e-06
China,2019,PM10wn,ok,13.315727746763708,13.3157277759042,2.9140492685542085e-08,0.004367955164124,0.35096745000706,0.3509674483414766,1.6655833934287045e-09
China,2019,O3_8hwn,ok,4.3403184626588445,4.34030830502095,1.0157637894359084e-05,0.102976549729207,3.20311046973721,3.203109912306307,5.5743090321414e-07
China,2019,COwn,ok,0.13041861964941207,0.130418942900662,3.232512499340423e-07,0.102045752384038,0.0184838228587799,0.018483823911051765,1.052271866863741e-09
China,2019,SO2,ok,1.8632912952103613,1.86329122060617,7.46041912691453e-08,0.312239338544974,2.89027780471494,2.8902779719799927,1.6726505291941862e-07
China,2019,NO2,ok,0.18790050745260806,0.187900699216835,1.9176422694222595e-07,0.178418616481817,5.84668111579782,5.846681122652962,6.855142231643185e-09
China,2019,PM2.5,ok,13.9092456942785,13.9092457228582,2.8579700384057105e-08,0.55996251679865,21.493756979648,21.49375701825571,3.860770902974764e-08
China,2019,PM10,ok,13.820330303974147,13.8203295050053,7.98968846638104e-07,0.453187976886925,39.1273465954341,39.12734667310233,7.766823273414047e-08
China,2019,O3_8h,ok,0.2630790996790524,0.263079112667807,1.2988754571896521e-08,0.478850869286736,79.4582204729449,79.45822049040544,1.7460536128055537e-08
China,2019,CO,ok,0.13595300361724896,0.135952914238575,8.937867396197063e-08,0.545674923167175,0.139765135514743,0.13976513432556362,1.189179393845663e-09
China,2019,O3,ok,0.05896495912969429,0.0589658146000831,8.554703888122295e-07,0.471376946435299,57.2395638077836,57.239565067513475,1.2597298777450305e-06
China,2019,O3wn,ok,2.779168357657607,2.7791687422835,3.846258929129931e-07,0.0845422063283218,1.59836356146952,1.5983640680165239,5.065470038978503e-07
China,2019,Ox,ok,-0.7387408974298459,-0.738740654804826,2.426250199638602e-07,0.41863253212451,28.3783945095017,28.378395123133732,6.136320322980282e-07
China,2019,Oxwn,ok,1.7419621207873828,1.74196165307928,4.677081026915886e-07,0.0136480261847592,0.309734388594973,0.3097343826057383,5.989234663772436e-09
2+26 cities,2020,SO2wn,ok,2.5979184921740734,2.59791855284624,6.067216640204265e-08,0.0153596980313667,0.331094592946608,0.33109459008975956,2.8568484244928527e-09
2+26 cities,2020,NO2wn,ok,-2.491783279753711,-2.49178466383482,1.3840811088350335e-06,0.0122309749447755,0.606950441156011,0.606951666155222,1.2249992109580887e-06
2+26 cities,2020,PM2.5wn,ok,13.76159854596397,13.7615980066443,5.393196698122438e-07,0.0428524674954235,3.21889077386515,3.2188907702143603,3.6507898926174676e-09
2+26 cities,2020,PM10wn,ok,32.33013227764973,32.3301322479367,2.971302848209234e-08,0.10226230732943,17.5592272594435,17.559227286331517,2.6888017146120546e-08
2+26 cities,2020,O3_8hwn,ok,1.932709029954654,1.93270408282617,4.947128484200647e-06,0.0222498994042033,1.65530275932134,1.6553021434875257,6.158338143880115e-07
2+26 cities,2020,COwn,ok,0.1456034874462729,0.145603478118961,9.327311922824322e-09,0.0042165633022017,0.0029331029308438,0.0029331028927302256,3.811357436253604e-11
2+26 cities,2020,SO2,ok,0.6799226317735529,0.679921963123643,6.686499099961551e-07,0.338198078011931,6.5119546608199,6.51195522567314,5.648532397373174e-07
2+26 cities,2020,NO2,ok,-4.294281394616509,-4.29428086611146,5.285050486136811e-07,0.155408349995781,8.83883831120341,8.838838367137384,5.593397389702659e-08
2+26 cities,2020,PM2.5,ok,18.86634151499895,18.8663382939948,3.221004149622786e-06,0.605655945182014,59.5033600361689,59.503364821766425,4.785597525369667e-06
2+26 cities,2020,PM10,ok,49.13883333946556,49.1388326429394,6.965261647451371e-07,0.549778107266876,110.261814269651,110.26181865939935,4.389748355038137e-06
2+26 cities,2020,O3_8h,ok,-2.4772507797178944,-2.47725043874032,3.409775746199273e-07,0.551286566500176,158.723316939835,158.72332061557128,3.67573628068385e-06
2+26 cities,2020,CO,ok,0.10060136056627042,0.100601376113684,1.5547413578786973e-08,0.467600900811242,0.456057051065909,0.4560570032651614,4.780074758237163e-08
2+26 cities,2020,O3,ok,-19.694441582265608,-19.6944414519605,1.3030510714884258e-07,0.0252381564552628,5.5018641616159,5.501864170912273,9.296373448819395e-09
2+26 cities,2020,O3wn,ok,4.614337000635073,4.61433727276873,2.7213365694223057e-07,0.0265889120416028,1.17167360913589,1.1716736222017834,1.306589347827014e-08
2+26 cities,2020,Ox,ok,-6.561686509893019,-6.56168655469231,4.47992904994976e-08,0.295519134996398,35.9263196929712,35.92631966046641,3.250478641803056e-08
2+26 cities,2020,Oxwn,ok,1.2798234873231915,1.27982318987653,2.9744666152353716e-07,0.0134797114777538,0.598662091887643,0.5986620714325749,2.045506808379116e-08
Other northern cities,2020,SO2wn,ok,4.326160331677851,4.32616030987533,2.1802521565916777e-08,0.0044791458542504,0.0933603317271962,0.09336033168970759,3.74886094389737e-11
Other northern cities,2020,NO2wn,ok,-1.644710542320414,-1.6447089099926,1.6323278140273345e-06,0.01836746932763,0.591871387554508,0.5918712084591125,1.790953955138619e-07
Other northern cities,2020,PM2.5wn,ok,15.123438001031278,15.1234425411658,4.540134520780725e-06,0.0878385664778876,3.47285147684616,3.4728511052308653,3.716152945365536e-07
Other northern cities,2020,PM10wn,ok,27.262711035796016,27.2627110641361,2.8340082280919887e-08,0.0952260776574346,11.1506929069443,11.150692909808155,2.8638549309789596e-09
Other northern cities,2020,O3_8hwn,ok,8.265903702561868,8.26590367807433,2.4487537331197018e-08,0.0224418773938434,0.986905286769286,0.9869052846221744,2.147111599626328e-09
Other northern cities,2020,COwn,ok,0.1600045462724328,0.160004564196158,1.7923725198487617e-08,0.151399793414315,0.0374074037868895,0.037407403548353514,2.3853598263290365e-10
Other northern cities,2020,SO2,ok,4.99803812262806,4.99803789748213,2.2514593034372865e-07,0.36654770622303,5.56833074007372,5.568331826067703,1.085993982741229e-06
Other northern cities,2020,NO2,ok,-1.1133742722563624,-1.11337466370654,3.9145017760588985e-07,0.331684355331037,12.3587574397855,12.358757441416016,1.6305161665286505e-09
Other northern cities,2020,PM2.5,ok,16.20359346184438,16.2035911099232,2.351921182253136e-06,0.507450464585423,23.8686645563868,23.868666214369433,1.6579826329632397e-06
Other northern cities,2020,PM10,ok,36.749924168013294,36.7499231809013,9.87111995698342e-07,0.490041940262152,58.4366259805004,58.436628572093234,2.591592831890921e-06
Other northern cities,2020,O3_8h,ok,-7.020594860030368,-7.02059473804887,1.2198149779152345e-07,0.53535403208081,102.65938088986,102.65938180971428,9.198542727517633e-07
Other northern cities,2020,CO,ok,0.16661649785269128,0.166616497925662,7.297071280554235e-11,0.609655892807452,0.294785700993376,0.29478570100477947,1.1403489263983602e-11
Other northern cities,2020,O3,ok,-14.86017015532717,-14.8601702087753,5.344812947782884e-08,0.198657209878171,30.5679985196678,30.567998616420653,9.67528528406092e-08
Other northern cities,2020,O3wn,ok,6.9884181103001355,6.98841639213432,1.7181658158449409e-06,0.0264804219663326,0.884492574460963,0.8844925236177673,5.084319565362705e-08
Other northern cities,2020,Ox,ok,2.2073349298930123,2.20733537932572,4.49432707938513e-07,0.444558207964964,37.9906196055564,37.990620702211764,1.0966553674052193e-06
Other northern cities,2020,Oxwn,ok,2.824708488542644,2.82470842229591,6.624673387634061e-08,0.0157251128253877,0.432849786911228,0.4328497782268595,8.68436850209875e-09
Alternative,2020,SO2wn,ok,0.27882028372916134,0.27880408938654,1.6194342621345115e-05,0.0144011869711574,0.0875488751276832,0.08754887663941013,1.5117269380748866e-09
Alternative,2020,NO2wn,ok,-0.9374612883595934,-0.940152080837868,0.0026907924782746395,0.0170430163404973,0.546534398992071,0.5465336190605429,7.799315281387109e-07
Alternative,2020,PM2.5wn,ok,3.7854366890819398,3.78543696918495,2.8010301011960337e-07,0.0102666714248196,0.295353399058705,0.29535358767661246,1.8861790745949847e-07
Alternative,2020,PM10wn,ok,0.3847317459709619,0.384704328181291,2.7417789670858284e-05,0.0419301424424653,1.68503750828201,1.6850349393384387,2.5689435712017428e-06
Alternative,2020,O3_8hwn,ok,1.892798757813554,1.89279877792963,2.0116076138165795e-08,0.128593570232926,2.28901721928593,2.289017278745858,5.9459927648219946e-08
Alternative,2020,COwn,ok,0.01345215425294938,0.0134523278917614,1.7363881201978848e-07,0.0242806776365652,0.0107378845705138,0.010737833825987232,5.074452656857187e-08
Alternative,2020,SO2,ok,0.011164279735944483,0.0111642786243552,1.1115892841612185e-09,0.242356380921583,1.85729806314724,1.857298054403343,8.743896939833462e-09
Alternative,2020,NO2,ok,-0.31552082929865904,-0.315523003015533,2.173716873943299e-06,0.268097419739593,8.64141278628255,8.64141277695445,9.328099181971083e-09
Alternative,2020,PM2.5,ok,6.870879465494136,6.87087968843873,2.229445943413566e-07,0.45524626065506,13.9703293440552,13.970328902202867,4.4185233250004785e-07
Alternative,2020,PM10,ok,4.132621230370676,4.13262121392993,1.6440745653767408e-08,0.482035523247414,21.4395788149743,21.439578831102903,1.6128602453591157e-08
Alternative,2020,O3_8h,ok,5.0720605873029925,5.07206058802268,7.196874207693327e-10,0.362511187348214,34.9961297995066,34.99612902425811,7.752484876277776e-07
Alternative,2020,CO,ok,0.03405403799573004,0.034054020276512,1.771921804422094e-08,0.287674683521926,0.162101579488281,0.16210157796912508,1.519155912177439e-09
Alternative,2020,O3,ok,-0.09133421795039393,-0.0913300940074274,4.1239429665190785e-06,0.450570591911505,31.6938498969185,31.693853327676777,3.4307582765791267e-06
Alternative,2020,O3wn,ok,2.2269252465000333,2.22691728568593,7.960814103480374e-06,0.0805717649496697,1.06534193036178,1.0653419271824396,3.1793403465485426e-09
Alternative,2020,Ox,ok,0.4943556366392968,0.494356003879776,3.6724047919323155e-07,0.415371272067695,16.4911249004857,16.491125973675285,1.073189583422618e-06
Alternative,2020,Oxwn,ok,0.6472602525291798,0.647258963020248,1.2895089318565311e-06,0.0525430770389499,0.654937967328642,0.6549371605719865,8.067566554803562e-07
Northern,2020,SO2wn,ok,3.5036622301250357,3.5036622654422,3.531716430416054e-08,0.0079565102867402,0.168235480050678,0.16823547869558403,1.3550939814699348e-09
Northern,2020,NO2wn,ok,-2.1447989749004934,-2.14478111071356,1.7864186933280735e-05,0.0102025145715764,0.406502322550795,0.4065025952968395,2.7274604452731666e-07
Northern,2020,PM2.5wn,ok,15.303004128121085,15.303003679044,4.490770848519787e-07,0.0703975331656732,3.87779822963435,3.877798222758341,6.87600909543562e-09
Northern,2020,PM10wn,ok,30.50367937066626,30.5036793242685,4.639775852410821e-08,0.109342555525035,15.4001814686829,15.400181526088392,5.74054919155742e-08
Northern,2020,O3_8hwn,ok,5.294198692557717,5.29419859409911,9.845860660107064e-08,0.0222843070016988,1.23754475434631,1.2375447514351507,2.9111593136121883e-09
Northern,2020,COwn,ok,0.1407070163287167,0.14070751650384,5.001751232913687e-07,0.0402130327388698,0.017717742363123,0.017717741733306692,6.298163067464113e-10
Northern,2020,SO2,ok,3.261066449247422,3.26106547652678,9.72720641811975e-07,0.382917090394964,6.43557497042842,6.435575868414065,8.979856449542467e-07
Northern,2020,NO2,ok,-3.040254277622709,-3.04025440382907,1.2620636136162489e-07,0.269643614343811,12.2713692651134,12.2713693101469,4.5033500484237265e-08
Northern,2020,PM2.5,ok,17.37027605340225,17.3702741163885,1.93701374939792e-06,0.554241881927674,37.9395372111287,37.93953965754745,2.446418747581447e-06
Northern,2020,PM10,ok,42.17812254434911,42.1781214358463,1.1085028077673087e-06,0.512835288501725,78.9357981222328,78.93580364619413,5.5239613345747784e-06
Northern,2020,O3_8h,ok,-4.041127691156923,-4.04112729491605,3.9624087300182964e-07,0.51971614668184,119.798779884405,119.7987835946824,3.7102774115282955e-06
Northern,2020,CO,ok,0.14750526575974995,0.14750531156581,4.580606005610832e-08,0.497258285990373,0.336310777306929,0.3363107384270405,3.887988847539603e-08
Northern,2020,O3,ok,-19.187492687870037,-19.1874926978175,9.947463297521608e-09,0.193309505402245,34.7860191268162,34.786019153794825,2.6978625555784674e-08
Northern,2020,O3wn,ok,5.455697461448468,5.45569973600281,2.27455434220758e-06,0.0262119038754262,0.978917566594042,0.9789177972899163,2.3069587429258576e-07
Northern,2020,Ox,ok,-0.6926531199422141,-0.692653140445883,2.0503668873850245e-08,0.355418897663041,35.6250966754214,35.62509661661393,5.8807472669286653e-08
Northern,2020,Oxwn,ok,2.2607948682064065,2.26079487428698,6.080573378142162e-09,0.0160939148955999,0.557182322597012,0.5571823240587677,1.4617557164697814e-09
South mixing,2020,SO2wn,ok,0.9075964459147238,0.907552723844368,4.3722070355745046e-05,0.0047550360925332,0.0159934606848698,0.015992933727929714,5.269569400868923e-07
South mixing,2020,NO2wn,ok,-0.052587490497272134,-0.0527529455137142,0.00016545501644206484,0.0002115453860712,0.0076720291863644,0.007671654276640581,3.749097238188795e-07
South mixing,2020,PM2.5wn,ok,2.7226655042802475,2.72266652207227,1.0177920226617232e-06,0.0063020174811052,0.216736759571973,0.2167366969544941,6.261747889646507e-08
South mixing,2020,PM10wn,ok,6.964708350297524,6.96470833027233,2.0025193947503794e-08,0.047921917527164,2.37967915427976,2.379679186940849,3.266108894450781e-08
South mixing,2020,O3_8hwn,ok,2.9559698433317183,2.95596985962934,1.629762147459246e-08,0.0788845011116592,1.79540377462957,1.7954038272192414,5.258967150645333e-08
South mixing,2020,COwn,ok,0.06010179204242112,0.0601030057877932,1.213745372076469e-06,0.0273962512843026,0.0058488706711516,0.005848823212373011,4.745877858931824e-08
South mixing,2020,SO2,ok,0.2434678331190823,0.24346783227859,8.404922868798792e-10,0.226749696153595,1.03833436391512,1.0383343413841537,2.2530966203859748e-08
South mixing,2020,NO2,ok,0.8573483230264186,0.85734775921943,5.638069886515495e-07,0.137015354728038,5.51135113952688,5.511351146160346,6.63346622076233e-09
South mixing,2020,PM2.5,ok,3.5912371010395625,3.59123676216535,3.3887421269085394e-07,0.156400686975706,6.92224651801241,6.922246682485638,1.644732279260097e-07
South mixing,2020,PM10,ok,11.2560236079735,11.2560237922875,1.8431400050644697e-07,0.424207815467692,26.5541433764777,26.55414309089237,2.8558532960687444e-07
South mixing,2020,O3_8h,ok,-5.454110632743567,-5.45411018769024,4.450533266364687e-07,0.426132599215485,60.6844156578065,60.68441636008022,7.022737236184184e-07
South mixing,2020,CO,ok,0.0071207149303968,0.0071207147549218,1.7547499998188387e-10,0.240870594712199,0.125695144164804,0.12569514573013446,1.5653304485940822e-09
South mixing,2020,O3,ok,-3.153657322948561,-3.15365712427343,1.9867513101345935e-07,0.224264324253446,21.5138046161489,21.513804855742983,2.395940832400356e-07
South mixing,2020,O3wn,ok,2.37450603599367,2.3745065295544,4.935607300637912e-07,0.050221398850883,0.70843532543875,0.708435629306341,3.0386759097833504e-07
South mixing,2020,Ox,ok,-0.3813633896882233,-0.381362662285681,7.27402542310962e-07,0.300992986962451,18.6925252229843,18.692526176606194,9.536218925632056e-07
South mixing,2020,Oxwn,ok,0.6297188981162539,0.629703683837718,1.5214278535902181e-05,0.0173898871781962,0.363861821598507,0.3638589633606913,2.858237815706044e-06
Southern,2020,SO2wn,ok,0.41187588649549406,0.41189030472298,1.441822748593502e-05,0.0016508582176372,0.0038509783282237,0.003851661458120469,6.83129896768709e-07
Southern,2020,NO2wn,ok,-0.04108532417901211,-0.041402029331887,0.0003167051528748868,0.0001795587726675,0.0046543665839919,0.004674276322091205,1.9909738099305012e-05
Southern,2020,PM2.5wn,ok,1.5462633696885544,1.54626374676619,3.7707763556049656e-07,0.0100297392571416,0.213921676095283,0.21392183520514685,1.5910986383982362e-07
Southern,2020,PM10wn,ok,3.491762579942949,3.49176589885219,3.3189092412122534e-06,0.0417244587601632,1.32225274225752,1.3222527055839028,3.667361725412377e-08
Southern,2020,O3_8hwn,ok,3.0456536975248607,3.04562538419819,2.831332667074804e-05,0.0292305688547224,0.407177971687271,0.40717796148683416,1.0200436828533554e-08
Southern,2020,COwn,ok,0.02204994241830349,0.0220483083826109,1.6340356925881316e-06,0.0139534717989689,0.0021565585918217,0.0021565588873137436,2.954920435942199e-10
Southern,2020,SO2,ok,0.06008080479628104,0.0600808047899391,6.3419408613540895e-12,0.129067302760399,0.393450697219747,0.393450697001682,2.1806501049326243e-10
