team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,23,0.07963705601333006
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,24,0.06838005187935163
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,25,0.06874348016011698
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,26,0.08553950585633148
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,27,0.10969941384115402
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,28,0.10328190753904992
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,29,0.10006977075222377
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,30,0.11834229880625016
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,1,0.003674588993743394
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,2,0.010614054025817055
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,3,0.024754288255118002
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,4,0.003416989799916819
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,5,0.0002540919223828143
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,6,0.007347259065027738
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,7,0.000335840354636958
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,8,0.0007090865964733948
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,9,0.0037701686206414145
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,10,0.010981636323170334
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,11,0.013637619763783318
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,12,0.01774112007375422
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,13,0.007574152259293619
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,14,0.012896253582203197
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,15,0.013609253555814596
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,16,0.03132815044338487
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,17,0.024057939771176064
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,18,0.02936888965617733
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,19,0.032655343994611036
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,20,0.03730252203859985
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,21,0.04312934245105908
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,22,0.03843954204446099
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,23,0.06489630074851505
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,24,0.04704064713592363
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,25,0.05387567457909154
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,26,0.06270151576091061
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,27,0.06613486375512218
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,28,0.07435830926395387
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,29,0.08118727866264197
indianapolis,25,0.0,100000.0,0.01,617,rSC,False,30,0.09103523370476757
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,1,0.003674588993743394
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,2,0.010614054025817055
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,3,0.024754288255118002
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,4,0.003416989799916819
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,5,0.0002540919223828143
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,6,0.007347259065027738
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,7,0.000335840354636958
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,8,0.0007090865964733948
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,9,0.0037701686206414145
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,10,0.010981636323170334
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,11,0.013637619763783318
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,12,0.01774112007375422
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,13,0.007574152259293619
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,14,0.012896253582203197
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,15,0.013609253555814596
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,16,0.03132815044338487
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,17,0.024057939771176064
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,18,0.02936888965617733
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,19,0.032655343994611036
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,20,0.03730252203859985
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,21,0.04312934245105908
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,22,0.03843954204446099
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,23,0.06489630074851505
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,24,0.04704064713592363
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,25,0.05387567457909154
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,26,0.06270151576091061
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,27,0.06613486375512218
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,28,0.07435830926395387
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,29,0.08118727866264197
indianapolis,25,0.0,100000.0,0.01,617,rSC,True,30,0.09103523370476757
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,1,0.0027928889740501126
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,2,0.0180249617350494
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,3,0.03699794878989098
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,4,0.009758013045308926
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,5,0.004533516741675548
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,6,0.008438931489211049
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,7,0.005267526840834618
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,8,0.014090733053500386
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,9,0.004222940710786824
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,10,0.00823808952257876
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,11,0.008602046446599858
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,12,0.000819887387620901
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,13,0.022276956331915065
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,14,0.0055886200021166305
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,15,0.014839973060575414
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,16,0.0011150447918900441
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,17,0.00989007667921149
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,18,0.002743048321681322
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,19,0.011876956724438281
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,20,0.005098978999670041
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,21,0.001270901559445494
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,22,0.0061570273686794375
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,23,0.02024545161273762
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,24,0.004941386768874532
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,25,0.007909016918835316
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,26,0.00950898944700786
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,27,0.015346383072286043
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,28,0.013663356553598686
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,29,0.025548405867003684
indianapolis,25,0.0,100000.0,0.01,617,GAP,False,30,0.035693661525500776
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,1,0.005782118874611977
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,2,0.02120788676295222
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,3,0.04110073893076222
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,4,0.01545193666365476
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,5,0.009752796389845952
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,6,0.012351367833361148
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,7,0.010825348983750274
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,8,0.019330740019812394
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,9,0.009030177245226902
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,10,0.0022166764689940132
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,11,0.014406402652701666
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,12,0.008007809927400689
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,13,0.02777259251179836
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,14,0.011250553622973999
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,15,0.02225268686741342
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,16,0.007148265022696845
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,17,0.018147976938818273
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,18,0.0033645849901459118
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,19,0.004629509170344309
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,20,0.010850341377134962
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,21,0.003947509743178499
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,22,0.011249473867276483
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,23,0.012423501505077247
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,24,0.000817476509464754
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,25,0.0003680887156218908
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,26,0.003258691859449396
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,27,0.009457571765403475
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,28,0.009294997438563025
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,29,0.021352633187205095
indianapolis,25,0.0,100000.0,0.01,617,GAP,True,30,0.03129041766921094
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,1,0.006903986519757965
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,2,0.012616046653362202
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,3,0.02731683375944166
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,4,0.006479884355923359
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,5,0.0007638170797183404
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,6,0.01020069296505082
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,7,0.0008596165499852155
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,8,0.0051489501109550535
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,9,0.0021103486057371876
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,10,0.005548370692877638
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,11,0.013052744278690574
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,12,0.015626979838208356
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,13,0.012637779760382535
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,14,0.0041377144801670665
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,15,0.00521093966817876
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,16,0.02424123646065625
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,17,0.015424527217596412
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,18,0.020070530197192685
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,19,0.026234477766116517
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,20,0.026216050669976763
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,21,0.03528853278738551
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,22,0.026220237641532338
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,23,0.05315628879968605
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,24,0.03560227542555463
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,25,0.03865511730328831
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,26,0.04393635538840973
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,27,0.05138889706643008
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,28,0.05759983932939314
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,29,0.06240716197863089
indianapolis,25,0.0,100000.0,0.01,617,PPCA,False,30,0.07262619769400776
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,1,0.011310921968379153
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,2,0.015099027352196513
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,3,0.030365465471232006
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,4,0.012334067025353269
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,5,0.005671039041242569
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,6,0.013592101249752315
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,7,0.005665666985710442
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,8,0.011808010940980069
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,9,0.0028118573466635825
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,10,0.002534055197776657
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,11,0.004440415709587744
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,12,0.00672355629331928
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,13,0.017726948676550846
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,14,0.0042200541184316525
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,15,0.005422218373439497
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,16,0.012378691338499144
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,17,0.0027834071978792346
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,18,0.009037881818232976
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,19,0.016131391447209115
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,20,0.013569034603399966
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,21,0.02472076191201223
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,22,0.0162520901232158
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,23,0.03826796494226653
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,24,0.022937055780645026
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,25,0.025008405469295232
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,26,0.03080089459132939
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,27,0.03705025041417196
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,28,0.042970534613794756
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,29,0.047480251009985174
indianapolis,25,0.0,100000.0,0.01,617,PPCA,True,30,0.055665923614904106
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,1,0.005524315721340268
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,2,0.00030581288859035357
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,3,0.00023199080946793537
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,4,0.010276765751663168
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,5,0.00984472973913345
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,6,0.014313056409435237
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,7,0.0042317545313491954
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,8,0.01987489888877935
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,9,0.02323010040117244
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,10,0.02484035336874511
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,11,0.01766570037743328
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,12,0.02048740374853624
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,13,0.03448329122010443
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,14,0.03608271708290353
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,15,0.02960329357955507
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,16,0.03242861212201767
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,17,0.03160623427244006
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,18,0.0365165104028199
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,19,0.044309441960671936
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,20,0.05048808694448857
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,21,0.04995939065761298
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,22,0.05676076283738661
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,23,0.0751711586502125
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,24,0.0612139627544962
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,25,0.06297517677031227
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,26,0.0804363185966275
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,27,0.10356468106051253
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,28,0.09486884859735632
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,29,0.09810953928907559
indianapolis,25,0.0,100000.0,0.01,781,rSC,False,30,0.10896076762166153
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,1,0.005524315721340268
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,2,0.00030581288859035357
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,3,0.00023199080946793537
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,4,0.010276765751663168
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,5,0.00984472973913345
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,6,0.014313056409435237
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,7,0.0042317545313491954
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,8,0.01987489888877935
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,9,0.02323010040117244
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,10,0.02484035336874511
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,11,0.01766570037743328
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,12,0.02048740374853624
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,13,0.03448329122010443
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,14,0.03608271708290353
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,15,0.02960329357955507
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,16,0.03242861212201767
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,17,0.03160623427244006
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,18,0.0365165104028199
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,19,0.044309441960671936
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,20,0.05048808694448857
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,21,0.04995939065761298
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,22,0.05676076283738661
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,23,0.0751711586502125
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,24,0.0612139627544962
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,25,0.06297517677031227
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,26,0.0804363185966275
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,27,0.10356468106051253
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,28,0.09486884859735632
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,29,0.09810953928907559
indianapolis,25,0.0,100000.0,0.01,781,rSC,True,30,0.10896076762166153
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,1,0.0026387636795641213
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,2,0.0053697132244341
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,3,0.0033454406666188034
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,4,0.0045896231862252905
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,5,0.019164254846684242
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,6,0.01901851166894466
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,7,0.01707812475542433
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,8,0.02032193381649372
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,9,0.02475567900198389
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,10,0.036928325625379205
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,11,0.0213227349725572
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,12,0.016656863304021167
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,13,0.02839651108225684
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,14,0.05228293293559381
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,15,0.035270702557246666
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,16,0.02748255534974036
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,17,0.014104255105436054
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,18,0.04078575389605049
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,19,0.028571957605907812
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,20,0.05447972982635817
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,21,0.05491177128693584
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,22,0.07531509045277428
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,23,0.05845218988611542
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,24,0.05677943101519374
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,25,0.059682737796902884
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,26,0.07081590053405828
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,27,0.07982253605218324
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,28,0.07325190596961698
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,29,0.08490730822814335
indianapolis,25,0.0,100000.0,0.01,781,GAP,False,30,0.07194267559659966
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,1,0.001260928739163689
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,2,0.006857655062096446
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,3,0.0043534263100234605
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,4,0.005740702578600327
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,5,0.021241816884399668
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,6,0.020885562383526905
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,7,0.019200673463193426
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,8,0.022605363387926226
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,9,0.02751124590726782
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,10,0.03977784719088669
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,11,0.023473380696541323
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,12,0.01897070708163992
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,13,0.03180950119458012
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,14,0.05572722844575113
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,15,0.03843116712217465
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,16,0.029692496611980493
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,17,0.01621843790009998
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,18,0.044420426273361395
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,19,0.03144388875923163
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,20,0.05944427698053348
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,21,0.059605110271913675
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,22,0.0808424052096595
indianapolis,25,0.0,100000.0,0.01,781,GAP,True,23,0.06310825273890727
