== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_100873::control_108831	0.000132661496012
weight	UK_100873::control_110804	0.00144759351791
weight	UK_100873::control_114698	0.00350992647967
weight	UK_100873::control_116029	0.0014150033582
weight	UK_100873::control_11781	0.000526577633813
weight	UK_100873::control_117829	0.00133064265097
weight	UK_100873::control_120093	0.000227550025955
weight	UK_100873::control_121662	0.00335410412697
weight	UK_100873::control_12294	0.0020057607399
weight	UK_100873::control_12304	0.00499457567385
weight	UK_100873::control_12321	-0.000401798443369
weight	UK_100873::control_12407	-0.00120580396255
weight	UK_100873::control_12578	0.00155271736744
weight	UK_100873::control_126020	0.000391818738058
weight	UK_100873::control_126036	-0.00138485598988
weight	UK_100873::control_12711	0.000599756206513
weight	UK_100873::control_12713	0.00202154732105
weight	UK_100873::control_128663	0.000541145575643
weight	UK_100873::control_129466	0.0021070918451
weight	UK_100873::control_13003	0.00065836791795
weight	UK_100873::control_133871	0.00224296437886
weight	UK_100873::control_13400	0.00236683453841
weight	UK_100873::control_13582	0.00106317587896
weight	UK_100873::control_13786	0.00135779307622
weight	UK_100873::control_138122	-0.000495673821201
weight	UK_100873::control_138126	9.57318552325e-05
weight	UK_100873::control_138341	0.00236008602914
weight	UK_100873::control_13835	-0.000162955683344
weight	UK_100873::control_138467	-0.00011679838386
weight	UK_100873::control_13871	0.00149893756044
weight	UK_100873::control_140044	0.00358875646584
weight	UK_100873::control_140363	0.000332951903543
weight	UK_100873::control_14090	0.000338333322938
weight	UK_100873::control_140982	0.00132495502583
weight	UK_100873::control_141158	0.00148916984611
weight	UK_100873::control_141178	0.00264515450572
weight	UK_100873::control_141846	0.00192030658194
weight	UK_100873::control_142337	0.000587050374713
weight	UK_100873::control_142812	0.00306903598147
weight	UK_100873::control_14320	0.00183427891849
weight	UK_100873::control_144183	-0.00111918251847
weight	UK_100873::control_14590	0.0010613045066
weight	UK_100873::control_14597	0.00222104041388
weight	UK_100873::control_145979	0.00230577017311
weight	UK_100873::control_148219	0.00314371350873
weight	UK_100873::control_148772	0.00271109978779
weight	UK_100873::control_14898	-0.00016822428678
weight	UK_100873::control_150221	0.000105079235194
weight	UK_100873::control_15060	0.000967600429832
weight	UK_100873::control_151630	0.00285693980804
weight	UK_100873::control_152008	0.00030982140128
weight	UK_100873::control_15350	0.0012252879764
weight	UK_100873::control_15396	-0.000944693797588
weight	UK_100873::control_155393	-0.000284040451143
weight	UK_100873::control_1559	0.00118810948921
weight	UK_100873::control_158354	0.00216198432131
weight	UK_100873::control_16015	-0.000272961509966
weight	UK_100873::control_160341	-0.000205396549638
weight	UK_100873::control_160668	3.42137373296e-05
weight	UK_100873::control_160997	0.00237060653907
weight	UK_100873::control_162233	0.00125937835006
weight	UK_100873::control_162408	-0.000389287442082
weight	UK_100873::control_162459	0.000426201345874
weight	UK_100873::control_162735	0.000191451815262
weight	UK_100873::control_163595	0.0023008670924
weight	UK_100873::control_163678	0.00451251848101
weight	UK_100873::control_163921	0.00268413404761
weight	UK_100873::control_163965	0.00298690457692
weight	UK_100873::control_164192	0.00171011977984
weight	UK_100873::control_164284	0.00104588856897
weight	UK_100873::control_164363	-0.001804493939
weight	UK_100873::control_165215	0.00134624144416
weight	UK_100873::control_165563	-0.000523455320143
weight	UK_100873::control_165798	0.00240344475252
weight	UK_100873::control_1661	0.00174827008638
weight	UK_100873::control_166220	0.000949315926473
weight	UK_100873::control_166265	0.000388286013798
weight	UK_100873::control_166491	0.00154919988528
weight	UK_100873::control_16972	0.00158251276877
weight	UK_100873::control_16981	0.00430314033099
weight	UK_100873::control_17012	0.00135587999106
weight	UK_100873::control_170359	0.00566631067484
weight	UK_100873::control_170420	0.00416402263887
weight	UK_100873::control_170450	0.00359691192252
weight	UK_100873::control_170520	0.000897560200936
weight	UK_100873::control_170730	0.000876943489497
weight	UK_100873::control_170945	0.000690501481521
weight	UK_100873::control_171022	0.00454808445339
weight	UK_100873::control_171111	0.00180820560033
weight	UK_100873::control_171155	0.00316771619319
weight	UK_100873::control_17185	0.00224526455537
weight	UK_100873::control_17287	-0.000523772561571
weight	UK_100873::control_17422	0.00578232188524
weight	UK_100873::control_174280	-0.000113474937255
weight	UK_100873::control_174282	0.00177144742004
weight	UK_100873::control_174648	0.00314497604165
weight	UK_100873::control_175308	0.00355848684527
weight	UK_100873::control_175424	0.00102663957205
weight	UK_100873::control_175503	-0.00220300981225
weight	UK_100873::control_175741	0.000545359530969
weight	UK_100873::control_176169	0.00499991669636
weight	UK_100873::control_176239	0.0105377111706
weight	UK_100873::control_176305	0.00302998094643
weight	UK_100873::control_176343	0.00225596621279
weight	UK_100873::control_176408	0.000596746571046
weight	UK_100873::control_176782	0.00217481704546
weight	UK_100873::control_176840	0.00117561284431
weight	UK_100873::control_177112	-0.00159666842117
weight	UK_100873::control_177179	0.00272878523052
weight	UK_100873::control_177313	0.00237478407602
weight	UK_100873::control_177764	0.000258787902656
weight	UK_100873::control_17807	0.00174882286627
weight	UK_100873::control_179060	-0.00183286500185
weight	UK_100873::control_179300	0.00108193690492
weight	UK_100873::control_17947	-0.000790861847956
weight	UK_100873::control_179731	-0.000888552886758
weight	UK_100873::control_180249	0.00119943989468
weight	UK_100873::control_180363	0.00138643740187
weight	UK_100873::control_180683	0.000832007577791
weight	UK_100873::control_180759	0.00191155376127
weight	UK_100873::control_18159	0.000730672017458
weight	UK_100873::control_18161	-0.000350090720941
weight	UK_100873::control_18173	0.0021542148455
weight	UK_100873::control_181745	-0.000295232111797
weight	UK_100873::control_181989	0.000765932382708
weight	UK_100873::control_182012	0.00171117957775
weight	UK_100873::control_18270	-0.00315191171877
weight	UK_100873::control_18290	0.00132076245372
weight	UK_100873::control_183224	0.00153559856367
weight	UK_100873::control_18350	0.000495134203827
weight	UK_100873::control_184035	0.00192613127645
weight	UK_100873::control_184113	0.0015827689794
weight	UK_100873::control_184133	-0.000859373445817
weight	UK_100873::control_184155	0.00337350028931
weight	UK_100873::control_184182	0.00506450653454
weight	UK_100873::control_18424	0.00193362273864
weight	UK_100873::control_184585	-0.00129393856486
weight	UK_100873::control_184592	0.000271171383846
weight	UK_100873::control_18468	-0.000111141119243
weight	UK_100873::control_18509	0.00482194051777
weight	UK_100873::control_185103	-0.00040358450156
weight	UK_100873::control_185289	-0.000395335699411
weight	UK_100873::control_185353	0.000648308354996
weight	UK_100873::control_185532	0.000116035416534
weight	UK_100873::control_18562	0.000465849736289
weight	UK_100873::control_185837	0.00149519856087
weight	UK_100873::control_185908	-0.00112974965544
weight	UK_100873::control_185966	0.00163230625413
weight	UK_100873::control_1860	0.00151150731134
weight	UK_100873::control_18658	0.00148826462088
weight	UK_100873::control_187128	0.00031046372415
weight	UK_100873::control_187250	0.0036348197041
weight	UK_100873::control_187375	0.00216840475553
weight	UK_100873::control_187631	0.00131001666845
weight	UK_100873::control_187814	-0.000307101186853
weight	UK_100873::control_187961	-0.000749703291571
weight	UK_100873::control_18878	0.00162495211256
weight	UK_100873::control_18947	0.00396199682104
weight	UK_100873::control_190590	0.00459338204596
weight	UK_100873::control_19104	0.00188405729082
weight	UK_100873::control_19149	0.00165973561147
weight	UK_100873::control_19189	0.000464740512202
weight	UK_100873::control_19205	-0.000490852430413
weight	UK_100873::control_19470	0.000643054829284
weight	UK_100873::control_19600	0.000365969416794
weight	UK_100873::control_19719	-0.000138912171259
weight	UK_100873::control_19757	0.000292651427114
weight	UK_100873::control_19824	-0.00164803527692
weight	UK_100873::control_19832	-0.00134013421801
weight	UK_100873::control_19912	-0.00156148045515
weight	UK_100873::control_19935	0.00124920619688
weight	UK_100873::control_19977	-0.000926910878357
weight	UK_100873::control_20018	0.00177665469751
weight	UK_100873::control_20020	0.000707278422068
weight	UK_100873::control_20040	0.000326844628313
weight	UK_100873::control_200856	-0.00057053290147
weight	UK_100873::control_201706	-0.0026294221294
weight	UK_100873::control_20183	0.000852567377796
weight	UK_100873::control_20214	0.00136977006559
weight	UK_100873::control_20331	0.00471915537015
weight	UK_100873::control_20488	-0.00101876276979
weight	UK_100873::control_20644	-0.000728779846203
weight	UK_100873::control_20675	0.00131139239961
weight	UK_100873::control_20695	0.000766782032931
weight	UK_100873::control_20739	0.0012601892039
weight	UK_100873::control_20798	0.000639354512815
weight	UK_100873::control_209382	0.00211080876426
weight	UK_100873::control_20943	0.00301693704613
weight	UK_100873::control_21007	-0.000264789360364
weight	UK_100873::control_21016	0.000610007091073
weight	UK_100873::control_21208	0.00196918070339
weight	UK_100873::control_21237	0.00158776105078
weight	UK_100873::control_21362	0.00260411593977
weight	UK_100873::control_21421	0.00077149852827
weight	UK_100873::control_21520	-0.000180591380203
weight	UK_100873::control_21540	0.000873433397801
weight	UK_100873::control_21841	0.00127285802054
weight	UK_100873::control_22053	0.000130140145846
weight	UK_100873::control_22164	0.00267824447434
weight	UK_100873::control_222111	0.00325161813851
weight	UK_100873::control_22229	0.0020008226227
weight	UK_100873::control_222357	0.00321172676498
weight	UK_100873::control_22673	0.000756463966509
weight	UK_100873::control_22676	0.00027807030912
weight	UK_100873::control_22704	0.00173883088321
weight	UK_100873::control_22709	-0.00226937525597
weight	UK_100873::control_22864	0.00113667630675
weight	UK_100873::control_23119	0.00497792026927
weight	UK_100873::control_23335	1.78484781312e-05
weight	UK_100873::control_233491	0.000526031364364
weight	UK_100873::control_2337	0.00125767054083
weight	UK_100873::control_23407	0.00110986923204
weight	UK_100873::control_23423	0.00175735054936
weight	UK_100873::control_23521	0.00260183585086
weight	UK_100873::control_23627	0.00112999304163
weight	UK_100873::control_23703	0.00293997662835
weight	UK_100873::control_23856	0.00117694960301
weight	UK_100873::control_23889	0.00227915693387
weight	UK_100873::control_23978	0.00110869945745
weight	UK_100873::control_241335	0.00180300956368
weight	UK_100873::control_24506	0.00166954401883
weight	UK_100873::control_24996	0.00322414708213
weight	UK_100873::control_25092	0.00126070145675
weight	UK_100873::control_25320	0.000569302691096
weight	UK_100873::control_25495	0.00120238135156
weight	UK_100873::control_25848	0.00152698226827
weight	UK_100873::control_26013	-0.000115955750932
weight	UK_100873::control_26539	-0.000448625041545
weight	UK_100873::control_26768	-0.000508528391996
weight	UK_100873::control_271987	-0.000773313947486
weight	UK_100873::control_27199	0.00142330977206
weight	UK_100873::control_278151	0.00121319264788
weight	UK_100873::control_28295	0.00201334649159
weight	UK_100873::control_28296	0.00156950755991
weight	UK_100873::control_28338	0.00255233124367
weight	UK_100873::control_285174	0.000894900327908
weight	UK_100873::control_29086	7.87786422635e-05
weight	UK_100873::control_29135	0.000407796203722
weight	UK_100873::control_293754	0.0015014528129
weight	UK_100873::control_29968	0.00159143861554
weight	UK_100873::control_30281	0.000193553532122
weight	UK_100873::control_30452	0.00305993977162
weight	UK_100873::control_30473	0.000356822863941
weight	UK_100873::control_31519	-0.000955186743169
weight	UK_100873::control_3153	-8.80718040196e-05
weight	UK_100873::control_315318	0.00107705889126
weight	UK_100873::control_3469	0.00203226408178
weight	UK_100873::control_3806	-0.00245763315737
weight	UK_100873::control_4384	0.00173311179191
weight	UK_100873::control_5560	-0.00104199112489
weight	UK_100873::control_5750	0.0134708966534
weight	UK_100873::control_5968	0.00267492393561
weight	UK_100873::control_6081	0.00126806484742
weight	UK_100873::control_61321	-0.000830860109341
weight	UK_100873::control_61496	0.0021226947818
weight	UK_100873::control_61655	0.00231917489322
weight	UK_100873::control_61711	0.000969345946967
weight	UK_100873::control_61899	-0.0015916066903
weight	UK_100873::control_61925	0.0011506458971
weight	UK_100873::control_61971	-0.000535256243003
weight	UK_100873::control_62057	0.000740805806763
weight	UK_100873::control_62217	0.000821126269556
weight	UK_100873::control_62337	-0.000789858684465
weight	UK_100873::control_62666	0.000863047281377
weight	UK_100873::control_63698	-0.00409027500807
weight	UK_100873::control_64355	0.00129278575027
weight	UK_100873::control_64480	0.00418996102372
weight	UK_100873::control_64523	-0.00118550468263
weight	UK_100873::control_65006	0.00130834958786
weight	UK_100873::control_65036	0.00824051010276
weight	UK_100873::control_65218	-0.00281768249934
weight	UK_100873::control_65220	0.000434375403526
weight	UK_100873::control_65850	-0.00085513036668
weight	UK_100873::control_65905	-0.000296565851423
weight	UK_100873::control_66379	-0.000191465099918
weight	UK_100873::control_6788	-0.00251757603869
weight	UK_100873::control_7017	0.00219537601735
weight	UK_100873::control_7034	0.00104148389088
weight	UK_100873::control_7279	0.00189433691575
weight	UK_100873::control_7658	0.00256289411576
weight	UK_100873::control_8644	-0.00146994228303
weight	UK_100873::control_8864	0.00272311344301
weight	UK_100873::control_8867	-0.000487589533853
weight	UK_100873::control_9551	0.00389510828691
weight	UK_100873::control_9728	-0.000890047574165
weight	UK_100873::control_9904	-0.00313578998261
weight	UK_101317::control_102341	-0.00185775277455
weight	UK_101317::control_10380	-0.00258606545306
weight	UK_101317::control_10385	0.00131212987161
weight	UK_101317::control_10405	0.00083669085863
weight	UK_101317::control_106112	0.00131364676434
