country,year,womparl,quota,lngdp
Kiribati,2011,8.7,0.0,7.442189
"Korea, Dem. Rep.",2011,15.6,0.0,
"Korea, Rep.",2011,14.7,0.0,10.34909
Kuwait,2011,7.7,0.0,11.25751
Lao PDR,2011,25.0,0.0,8.410755
Lebanon,2011,3.1,0.0,9.661014
Lesotho,2011,24.2,0.0,7.824052
Luxembourg,2011,25.0,0.0,11.4296
Malawi,2011,22.3,0.0,6.957675
Malaysia,2011,10.4,0.0,9.990531
Maldives,2011,6.5,0.0,9.446597
Malta,2011,8.7,0.0,10.26151
Mauritius,2011,18.8,0.0,9.714852
Mexico,2011,26.2,0.0,9.675513
Mongolia,2011,3.9,0.0,9.091724
Mozambique,2011,39.2,0.0,6.861501
Namibia,2011,24.4,0.0,9.073519
Nepal,2011,33.2,0.0,7.616327
Netherlands,2011,40.7,0.0,10.73784
New Zealand,2011,32.2,0.0,10.39619
Nicaragua,2011,40.2,0.0,8.350311
Norway,2011,39.6,0.0,11.03723
Panama,2011,8.5,0.0,9.737426
Papua New Guinea,2011,0.9,0.0,8.056871
Paraguay,2011,12.5,0.0,8.923279
Philippines,2011,22.9,0.0,8.649485
Poland,2011,23.7,0.0,10.03673
Portugal,2011,28.7,0.0,10.19542
Romania,2011,11.2,0.0,9.803394
Russian Federation,2011,13.6,0.0,10.09865
Sao Tome and Principe,2011,18.2,0.0,7.899387
Senegal,2011,22.7,0.0,7.677021
Singapore,2011,22.2,0.0,11.22542
Solomon Islands,2011,0.0,0.0,7.585386
South Africa,2011,42.3,0.0,9.402508
Spain,2011,36.0,0.0,10.37562
Sri Lanka,2011,5.8,0.0,9.126237
St. Lucia,2011,16.7,0.0,9.401985
St. Vincent and the Grenadines,2011,17.4,0.0,9.197422
Suriname,2011,11.8,0.0,9.608307
Sweden,2011,44.7,0.0,10.68636
Switzerland,2011,28.5,0.0,10.93638
Syrian Arab Republic,2011,12.4,0.0,
Thailand,2011,15.8,0.0,9.513044
Togo,2011,11.1,0.0,7.117882
Tonga,2011,3.6,0.0,8.537281
Trinidad and Tobago,2011,28.6,0.0,10.34215
Tunisia,2011,26.7,0.0,9.222336
Turkey,2011,14.2,0.0,9.886387
Turkmenistan,2011,16.8,0.0,9.324788
United Arab Emirates,2011,17.5,0.0,10.97514
United Kingdom,2011,22.3,0.0,10.50802
United States,2011,16.8,0.0,10.81558
Uruguay,2011,12.1,0.0,9.792821
"Venezuela, RB",2011,17.0,0.0,9.73987
Vietnam,2011,24.4,0.0,8.440909
"Yemen, Rep.",2011,0.3,0.0,8.244134
Zambia,2011,11.5,0.0,8.120028
Zimbabwe,2011,15.0,0.0,7.418864
Algeria,2011,8.0,0.0,9.471962
Djibouti,2011,13.8,1.0,7.903007
Jordan,2011,10.8,1.0,9.128502
Kenya,2011,9.8,1.0,7.846539
Morocco,2011,17.0,1.0,8.80813
Rwanda,2011,56.3,1.0,7.259247
Samoa,2011,4.1,0.0,8.642502
Swaziland,2011,13.6,1.0,8.898911
Tanzania,2011,36.0,1.0,7.689889
Albania,2012,15.7,0.0,9.246655
Angola,2012,34.1,0.0,8.699287
Argentina,2012,37.4,0.0,9.86396
Armenia,2012,10.7,0.0,8.924142
Australia,2012,24.7,0.0,10.65807
Austria,2012,27.9,0.0,10.7044
"Bahamas, The",2012,13.2,0.0,10.04453
Barbados,2012,10.0,0.0,9.70873
Belgium,2012,38.0,0.0,10.62246
Belize,2012,3.1,0.0,8.983974
Benin,2012,8.4,0.0,7.526094
Bolivia,2012,25.4,0.0,8.664394
Botswana,2012,7.9,0.0,9.564126
Brazil,2012,8.6,0.0,9.623651
Bulgaria,2012,22.9,0.0,9.665997
Cambodia,2012,20.3,0.0,7.939874
Cameroon,2012,13.9,0.0,8.013412
Canada,2012,24.7,0.0,10.64052
Cape Verde,2012,20.8,0.0,
Chile,2012,14.2,0.0,9.967881
Colombia,2012,12.1,0.0,9.379259
"Congo, Rep.",2012,7.4,0.0,8.570007
Costa Rica,2012,38.6,0.0,9.538064
Cote d'Ivoire,2012,10.4,0.0,7.905581
Cuba,2012,45.2,0.0,
Cyprus,2012,10.7,0.0,10.36378
Denmark,2012,39.1,0.0,10.69957
Dominican Republic,2012,20.8,0.0,9.349292
Ecuador,2012,32.3,0.0,9.24205
El Salvador,2012,26.2,0.0,8.927031
Equatorial Guinea,2012,10.0,0.0,10.481
Finland,2012,42.5,0.0,10.59446
France,2012,26.9,0.0,10.52794
Gabon,2012,15.8,0.0,9.690263
Germany,2012,32.9,0.0,10.66481
Greece,2012,21.0,0.0,10.10087
Grenada,2012,13.3,0.0,9.31005
Guatemala,2012,13.3,0.0,8.839148
Guinea-Bissau,2012,14.0,0.0,7.253438
Guyana,2012,31.3,0.0,8.767191
Honduras,2012,19.5,0.0,8.327683
Hungary,2012,8.8,0.0,10.02491
Iceland,2012,39.7,0.0,10.59492
India,2012,11.0,0.0,8.482097
Indonesia,2012,18.6,0.0,9.132506
"Iran, Islamic Rep.",2012,3.1,0.0,9.718719
Ireland,2012,15.1,0.0,10.71657
Israel,2012,20.0,0.0,10.32817
Italy,2012,21.4,0.0,10.46959
Jamaica,2012,12.7,0.0,8.989201
Japan,2012,7.9,0.0,10.50143
Kiribati,2012,8.7,0.0,7.474239
"Korea, Dem. Rep.",2012,15.6,0.0,
"Korea, Rep.",2012,15.7,0.0,10.3665
Kuwait,2012,6.2,0.0,11.25955
Lao PDR,2012,25.0,0.0,8.475143
Lebanon,2012,3.1,0.0,9.619617
Lesotho,2012,26.7,0.0,7.869899
Luxembourg,2012,21.7,0.0,11.40205
Malawi,2012,22.3,0.0,6.946744
Malaysia,2012,10.4,0.0,10.0253
Maldives,2012,6.5,0.0,9.442371
Malta,2012,8.7,0.0,10.27961
Mauritius,2012,18.8,0.0,9.746443
Mexico,2012,36.8,0.0,9.700418
Mongolia,2012,14.9,0.0,9.188996
Mozambique,2012,39.2,0.0,6.901863
Namibia,2012,24.4,0.0,9.101325
Nepal,2012,33.2,0.0,7.651289
Netherlands,2012,38.7,0.0,10.72352
New Zealand,2012,32.2,0.0,10.41292
Nicaragua,2012,40.2,0.0,8.40139
Norway,2012,39.6,0.0,11.05094
Panama,2012,8.5,0.0,9.808291
Papua New Guinea,2012,2.7,0.0,8.080412
Paraguay,2012,12.5,0.0,8.897328
Philippines,2012,22.9,0.0,8.697647
Poland,2012,23.7,0.0,10.05269
Portugal,2012,28.7,0.0,10.15836
Romania,2012,13.3,0.0,9.814236
Russian Federation,2012,13.6,0.0,10.13287
Sao Tome and Principe,2012,18.2,0.0,7.907712
Senegal,2012,42.7,0.0,7.690368
Singapore,2012,24.2,0.0,11.23887
Solomon Islands,2012,2.0,0.0,7.609095
South Africa,2012,42.3,0.0,9.410439
Spain,2012,36.0,0.0,10.34526
Sri Lanka,2012,5.8,0.0,9.208341
St. Lucia,2012,16.7,0.0,9.389608
St. Vincent and the Grenadines,2012,17.4,0.0,9.211253
Suriname,2012,11.8,0.0,9.624583
Sweden,2012,44.7,0.0,10.6761
Switzerland,2012,29.0,0.0,10.93578
Syrian Arab Republic,2012,12.0,0.0,
Thailand,2012,15.8,0.0,9.578334
Togo,2012,11.1,0.0,7.138339
Tonga,2012,3.6,0.0,8.542575
Trinidad and Tobago,2012,28.6,0.0,10.34993
Tunisia,2012,26.7,0.0,9.249968
Turkey,2012,14.2,0.0,9.917491
Turkmenistan,2012,16.8,0.0,9.412086
United Arab Emirates,2012,17.5,0.0,10.99898
United Kingdom,2012,22.5,0.0,10.51577
United States,2012,18.0,0.0,10.83012
Uruguay,2012,12.1,0.0,9.824303
"Venezuela, RB",2012,17.0,0.0,9.780122
Vietnam,2012,24.4,0.0,8.480765
"Yemen, Rep.",2012,0.3,0.0,8.241021
Zambia,2012,11.5,0.0,8.163204
Zimbabwe,2012,15.0,0.0,7.534424
Algeria,2012,31.6,1.0,9.485086
Djibouti,2012,13.8,1.0,7.932839
Jordan,2012,10.8,1.0,9.101001
Kenya,2012,9.8,1.0,7.864229
Morocco,2012,17.0,1.0,8.823402
Rwanda,2012,56.3,1.0,7.318347
Samoa,2012,4.1,0.0,8.6384
Swaziland,2012,13.6,1.0,8.926497
Tanzania,2012,36.0,1.0,7.708783
Albania,2013,17.9,0.0,9.258445
Angola,2013,34.1,0.0,8.729884
Argentina,2013,37.35408,0.0,9.877256
Armenia,2013,10.7,0.0,8.952597
Australia,2013,26.0,0.0,10.66586
Austria,2013,33.3,0.0,10.69882
"Bahamas, The",2013,13.2,0.0,10.02496
Barbados,2013,16.7,0.0,9.705544
Belgium,2013,38.0,0.0,10.61957
Belize,2013,3.1,0.0,8.975058
Benin,2013,8.4,0.0,7.567654
Bolivia,2013,25.4,0.0,8.714518
Botswana,2013,7.9,0.0,9.65299
Brazil,2013,8.6,0.0,9.644086
Bulgaria,2013,24.6,0.0,9.680178
Cambodia,2013,20.3,0.0,7.995025
Cameroon,2013,31.1,0.0,8.039212
Canada,2013,24.7,0.0,10.65347
Cape Verde,2013,20.8,0.0,
Chile,2013,14.2,0.0,9.998721
Colombia,2013,12.1,0.0,9.417053
"Congo, Rep.",2013,7.4,0.0,8.578681
Costa Rica,2013,38.6,0.0,9.54933
Cote d'Ivoire,2013,10.4,0.0,7.965494
Cuba,2013,48.9,0.0,
Cyprus,2013,10.7,0.0,10.30493
Denmark,2013,39.1,0.0,10.70469
Dominican Republic,2013,20.8,0.0,9.383257
Ecuador,2013,38.7,0.0,9.274766
El Salvador,2013,26.2,0.0,8.940593
Equatorial Guinea,2013,12.1,0.0,10.39623
Finland,2013,42.5,0.0,10.58224
France,2013,26.9,0.0,10.52854
Gabon,2013,15.8,0.0,9.711286
Germany,2013,36.5,0.0,10.66696
Greece,2013,21.0,0.0,10.07517
Grenada,2013,33.3,0.0,9.329251
Guatemala,2013,13.3,0.0,8.854383
Guinea-Bissau,2013,14.0,0.0,7.259356
Guyana,2013,31.3,0.0,8.809546
Honduras,2013,19.5,0.0,8.337487
Hungary,2013,8.8,0.0,10.04841
Iceland,2013,39.7,0.0,10.62764
India,2013,11.0,0.0,8.531807
Indonesia,2013,18.6,0.0,9.174016
"Iran, Islamic Rep.",2013,3.1,0.0,9.704016
Ireland,2013,15.7,0.0,10.73035
Israel,2013,22.5,0.0,10.3498
Italy,2013,31.4,0.0,10.44056
Jamaica,2013,12.7,0.0,8.990376
Japan,2013,8.1,0.0,10.52268
Kiribati,2013,8.7,0.0,7.512584
"Korea, Dem. Rep.",2013,15.6,0.0,
"Korea, Rep.",2013,15.7,0.0,10.39049
Kuwait,2013,6.2,0.0,11.21296
Lao PDR,2013,25.0,0.0,8.540049
Lebanon,2013,3.1,0.0,9.575028
Lesotho,2013,26.7,0.0,7.875121
Luxembourg,2013,23.3,0.0,11.41483
Malawi,2013,22.3,0.0,6.968064
Malaysia,2013,10.4,0.0,10.05295
Maldives,2013,6.5,0.0,9.48408
Malta,2013,14.3,0.0,10.31523
Mauritius,2013,18.8,0.0,9.777291
Mexico,2013,36.8,0.0,9.699893
Mongolia,2013,14.9,0.0,9.279872
Mozambique,2013,39.2,0.0,6.94176
Namibia,2013,24.4,0.0,9.13299
Nepal,2013,33.2,0.0,7.679691
Netherlands,2013,38.7,0.0,10.71866
New Zealand,2013,32.2,0.0,10.42943
Nicaragua,2013,40.2,0.0,8.437875
Norway,2013,39.6,0.0,11.04924
Panama,2013,8.5,0.0,9.855213
Papua New Guinea,2013,2.7,0.0,8.096376
Paraguay,2013,17.5,0.0,9.015203
Philippines,2013,27.1,0.0,8.749375
Poland,2013,23.7,0.0,10.06711
Portugal,2013,28.7,0.0,10.15248
Romania,2013,13.3,0.0,9.852655
Russian Federation,2013,13.6,0.0,10.14844
Sao Tome and Principe,2013,18.2,0.0,7.932267
Senegal,2013,42.7,0.0,7.694376
Singapore,2013,24.2,0.0,11.27148
Solomon Islands,2013,2.0,0.0,7.617301
South Africa,2013,42.3,0.0,9.420619
Spain,2013,36.0,0.0,10.33133
Sri Lanka,2013,5.8,0.0,9.233931
St. Lucia,2013,16.7,0.0,9.386582
St. Vincent and the Grenadines,2013,13.0,0.0,9.229484
Suriname,2013,11.8,0.0,9.643375
Sweden,2013,44.7,0.0,10.67996
Switzerland,2013,29.0,0.0,10.94263
Syrian Arab Republic,2013,12.0,0.0,
Thailand,2013,15.8,0.0,9.600893
Togo,2013,15.4,0.0,7.150855
Tonga,2013,3.6,0.0,8.507286
Trinidad and Tobago,2013,28.6,0.0,10.37117
Tunisia,2013,26.7,0.0,9.26663
Turkey,2013,14.4,0.0,9.982796
Turkmenistan,2013,16.8,0.0,9.490699
United Arab Emirates,2013,17.5,0.0,11.04345
United Kingdom,2013,22.5,0.0,10.52939
United States,2013,17.9,0.0,10.83975
Uruguay,2013,12.1,0.0,9.866335
"Venezuela, RB",2013,17.0,0.0,9.779354
Vietnam,2013,24.4,0.0,8.522069
"Yemen, Rep.",2013,0.3,0.0,8.26173
Zambia,2013,11.5,0.0,8.182191
Zimbabwe,2013,31.5,0.0,7.565154
Algeria,2013,31.6,1.0,9.492025
Djibouti,2013,12.7,1.0,7.964189
Jordan,2013,12.2,1.0,9.077576
Kenya,2013,18.6,1.0,7.894682
Morocco,2013,17.0,1.0,8.853085
Rwanda,2013,63.8,1.0,7.33899
Samoa,2013,4.1,1.0,8.610644
Swaziland,2013,6.2,1.0,8.970234
Tanzania,2013,36.0,1.0,7.747788
Albania,2014,20.0,0.0,9.278104
Angola,2014,36.8,0.0,8.741957
Argentina,2014,36.6,0.0,9.841482
Armenia,2014,10.7,0.0,8.98358
Australia,2014,26.0,0.0,10.67626
Austria,2014,32.2,0.0,10.69976
"Bahamas, The",2014,13.2,0.0,9.999468
Barbados,2014,16.7,0.0,9.702628
Belgium,2014,39.3,0.0,10.63065
Belize,2014,3.1,0.0,8.987883
Benin,2014,8.4,0.0,7.601467
Bolivia,2014,53.1,0.0,8.752238
Botswana,2014,9.5,0.0,9.674996
Brazil,2014,9.9,0.0,9.640238
Bulgaria,2014,20.0,0.0,9.699062
Cambodia,2014,20.3,0.0,8.046971
Cameroon,2014,31.1,0.0,8.069769
Canada,2014,25.1,0.0,10.67079
Cape Verde,2014,20.8,0.0,
Chile,2014,15.8,0.0,10.00904
Colombia,2014,19.9,0.0,9.450614
"Congo, Rep.",2014,7.4,0.0,8.619398
Costa Rica,2014,33.3,0.0,9.57443
Cote d'Ivoire,2014,9.4,0.0,8.024383
Cuba,2014,48.9,0.0,
Cyprus,2014,12.5,0.0,10.3018
Denmark,2014,39.1,0.0,10.71568
Dominican Republic,2014,20.8,0.0,9.44455
Ecuador,2014,41.6,0.0,9.296648
El Salvador,2014,27.4,0.0,8.949893
Equatorial Guinea,2014,24.0,0.0,10.35909
Finland,2014,42.5,0.0,10.57177
France,2014,26.2,0.0,10.53293
Gabon,2014,15.0,0.0,9.721873
Germany,2014,36.5,0.0,10.68191
Greece,2014,21.0,0.0,10.0892
Grenada,2014,33.3,0.0,9.395863
Guatemala,2014,13.3,0.0,8.874508
Guinea-Bissau,2014,13.7,0.0,7.24298
Guyana,2014,31.3,0.0,8.840805
Honduras,2014,25.8,0.0,8.35027
Hungary,2014,10.1,0.0,10.09251
Iceland,2014,39.7,0.0,10.63828
India,2014,11.4,0.0,8.592283
Indonesia,2014,16.9,0.0,9.210649
"Iran, Islamic Rep.",2014,3.1,0.0,9.7365
Ireland,2014,15.7,0.0,10.80624
Israel,2014,22.5,0.0,10.36414
Italy,2014,31.4,0.0,10.43252
Jamaica,2014,12.7,0.0,8.993582
Japan,2014,8.1,0.0,10.52775
Kiribati,2014,8.7,0.0,7.503911
"Korea, Dem. Rep.",2014,16.3,0.0,
"Korea, Rep.",2014,16.3,0.0,10.41708
Kuwait,2014,1.5,0.0,11.16806
Lao PDR,2014,25.0,0.0,8.600887
Lebanon,2014,3.1,0.0,9.534695
Lesotho,2014,26.7,0.0,7.892526
Luxembourg,2014,28.3,0.0,11.44738
Malawi,2014,16.7,0.0,6.99427
Malaysia,2014,10.4,0.0,10.09389
Maldives,2014,5.9,0.0,9.527879
Malta,2014,14.3,0.0,10.38437
Mauritius,2014,18.8,0.0,9.812242
Mexico,2014,37.4,0.0,9.708677
Mongolia,2014,14.9,0.0,9.336854
Mozambique,2014,39.2,0.0,6.984551
Namibia,2014,25.64103,0.0,9.171329
Nepal,2014,29.5,0.0,7.725853
Netherlands,2014,38.7,0.0,10.72916
New Zealand,2014,29.8,0.0,10.44781
Nicaragua,2014,42.4,0.0,8.473206
Norway,2014,39.6,0.0,11.05752
Panama,2014,19.3,0.0,9.897058
Papua New Guinea,2014,2.7,0.0,8.193151
Paraguay,2014,15.0,0.0,9.048003
Philippines,2014,27.3,0.0,8.792686
Poland,2014,24.3,0.0,10.10017
Portugal,2014,31.3,0.0,10.16676
Romania,2014,13.5,0.0,9.886701
Russian Federation,2014,13.6,0.0,10.13795
Sao Tome and Principe,2014,18.2,0.0,7.973022
Senegal,2014,43.3,0.0,7.70461
Singapore,2014,25.3,0.0,11.29359
Solomon Islands,2014,2.0,0.0,7.611207
South Africa,2014,41.5,0.0,9.423213
Spain,2014,39.7,0.0,10.34803
Sri Lanka,2014,5.8,0.0,9.273352
St. Lucia,2014,16.7,0.0,9.373199
St. Vincent and the Grenadines,2014,13.0,0.0,9.241434
Suriname,2014,11.8,0.0,9.636045
Sweden,2014,44.7,0.0,10.69575
Switzerland,2014,31.0,0.0,10.95462
Syrian Arab Republic,2014,12.0,0.0,
Thailand,2014,6.1,0.0,9.605989
Togo,2014,17.6,0.0,7.18185
Tonga,2014,0.0,0.0,8.523499
Trinidad and Tobago,2014,28.6,0.0,10.36077
Tunisia,2014,31.3,0.0,9.282796
Turkey,2014,14.4,0.0,10.0169
Turkmenistan,2014,26.4,0.0,9.570275
United Arab Emirates,2014,17.5,0.0,11.06862
United Kingdom,2014,22.6,0.0,10.55195
United States,2014,19.3,0.0,10.85768
Uruguay,2014,16.2,0.0,9.894829
"Venezuela, RB",2014,17.0,0.0,9.725856
Vietnam,2014,24.3,0.0,8.568804
"Yemen, Rep.",2014,0.3,0.0,8.233983
Zambia,2014,10.8,0.0,8.197678
Zimbabwe,2014,31.5,0.0,7.562753
Algeria,2014,31.6,1.0,9.50921
Djibouti,2014,12.7,1.0,8.005347
Jordan,2014,12.0,1.0,9.062094
Kenya,2014,19.1,1.0,7.920456
Morocco,2014,17.0,1.0,8.864871
Rwanda,2014,63.8,1.0,7.387414
Samoa,2014,6.1,1.0,8.614531
Swaziland,2014,6.2,1.0,8.970937
Tanzania,2014,36.0,1.0,7.784098
Albania,2015,20.71428,0.0,9.303038
Angola,2015,36.81818,0.0,8.737303
Argentina,2015,36.18677,0.0,9.857512
Armenia,2015,10.68702,0.0,9.011394
Australia,2015,26.66667,0.0,10.68555
Austria,2015,30.60109,0.0,10.69995
"Bahamas, The",2015,13.1579,0.0,9.956133
Barbados,2015,16.66667,0.0,9.708698
Belgium,2015,39.33333,0.0,10.63881
Belize,2015,3.125,0.0,8.994834
Benin,2015,7.228916,0.0,7.594465
Bolivia,2015,53.07692,0.0,8.784395
Botswana,2015,9.523809,0.0,9.639292
Brazil,2015,9.941521,0.0,9.593288
Bulgaria,2015,20.41667,0.0,9.740978
Cambodia,2015,20.3252,0.0,8.098932
Cameroon,2015,31.11111,0.0,8.098358
Canada,2015,25.32895,0.0,10.67243
Cape Verde,2015,20.83333,0.0,
Chile,2015,15.83333,0.0,10.0229
Colombia,2015,19.87952,0.0,9.47158
"Congo, Rep.",2015,7.352941,0.0,8.620272
Costa Rica,2015,33.33333,0.0,9.610069
Cote d'Ivoire,2015,9.163346,0.0,8.083826
Cuba,2015,48.85621,0.0,
Cyprus,2015,12.5,0.0,10.32709
Denmark,2015,37.98883,0.0,10.72456
Dominican Republic,2015,20.76503,0.0,9.500883
Ecuador,2015,41.60584,0.0,9.28258
El Salvador,2015,32.14286,0.0,8.967651
Equatorial Guinea,2015,24.0,0.0,10.22458
Finland,2015,41.5,0.0,10.56982
France,2015,26.16984,0.0,10.53916
Gabon,2015,14.16667,0.0,9.731311
Germany,2015,36.45008,0.0,10.69053
Greece,2015,23.0,0.0,10.09288
Grenada,2015,33.33333,0.0,9.453911
Guatemala,2015,13.29114,0.0,8.894631
Guinea-Bissau,2015,13.72549,0.0,7.27688
Guyana,2015,35.13514,0.0,8.864211
Honduras,2015,25.78125,0.0,8.368966
Hungary,2015,10.10101,0.0,10.12801
Iceland,2015,41.26984,0.0,10.67007
India,2015,11.97053,0.0,8.657661
Indonesia,2015,17.11712,0.0,9.24645
"Iran, Islamic Rep.",2015,3.103448,0.0,9.71117
Ireland,2015,16.26506,0.0,11.02749
Israel,2015,24.16667,0.0,10.37425
Italy,2015,30.95238,0.0,10.44296
Jamaica,2015,12.69841,0.0,8.999034
Japan,2015,9.473684,0.0,10.54226
Kiribati,2015,8.695652,0.0,7.584418
"Korea, Dem. Rep.",2015,16.30276,0.0,
"Korea, Rep.",2015,16.33333,0.0,10.43933
Kuwait,2015,1.538462,0.0,11.13424
Lao PDR,2015,25.0,0.0,8.657835
Lebanon,2015,3.125,0.0,9.499475
Lesotho,2015,25.0,0.0,7.90402
Luxembourg,2015,28.33333,0.0,11.45199
Malawi,2015,16.66667,0.0,6.992741
Malaysia,2015,10.36036,0.0,10.1267
Maldives,2015,5.882353,0.0,9.525517
Malta,2015,12.85714,0.0,10.44211
Mauritius,2015,11.5942,0.0,9.845016
Mexico,2015,38.0,0.0,9.72148
Mongolia,2015,14.86487,0.0,9.342416
Mozambique,2015,39.6,0.0,7.019493
Namibia,2015,41.34615,0.0,9.206757
Nepal,2015,29.54925,0.0,7.746852
Netherlands,2015,37.33333,0.0,10.74709
New Zealand,2015,31.40496,0.0,10.45295
Nicaragua,2015,41.30435,0.0,8.509345
Norway,2015,39.64497,0.0,11.06677
Panama,2015,19.29825,0.0,9.936646
Papua New Guinea,2015,2.702703,0.0,8.260108
Paraguay,2015,15.0,0.0,9.064075
Philippines,2015,27.24138,0.0,8.835587
Poland,2015,24.13043,0.0,10.13856
Portugal,2015,31.30435,0.0,10.18896
Romania,2015,13.71571,0.0,9.930377
Russian Federation,2015,13.55556,0.0,10.1071
Sao Tome and Principe,2015,18.18182,0.0,7.988474
Senegal,2015,42.66667,0.0,7.737988
Singapore,2015,25.25253,0.0,11.30087
Solomon Islands,2015,2.0,0.0,7.627271
South Africa,2015,41.91919,0.0,9.42243
Spain,2015,41.14286,0.0,10.38255
Sri Lanka,2015,5.777778,0.0,9.311257
St. Lucia,2015,16.66667,0.0,9.388851
St. Vincent and the Grenadines,2015,13.04348,0.0,9.254121
Suriname,2015,11.76471,0.0,9.600137
Sweden,2015,43.55301,0.0,10.7294
Switzerland,2015,30.5,0.0,10.95543
Syrian Arab Republic,2015,12.4,0.0,
Thailand,2015,6.091371,0.0,9.631463
Togo,2015,17.58242,0.0,7.207394
Tonga,2015,0.0,0.0,8.554459
Trinidad and Tobago,2015,28.57143,0.0,10.35084
Tunisia,2015,31.3364,0.0,9.282648
Turkey,2015,14.41606,0.0,10.06
Turkmenistan,2015,25.80645,0.0,9.615294
United Arab Emirates,2015,17.5,0.0,11.09704
United Kingdom,2015,29.38461,0.0,10.56718
United States,2015,19.39954,0.0,10.8786
Uruguay,2015,16.16162,0.0,9.895024
"Venezuela, RB",2015,16.9697,0.0,9.725856
Vietnam,2015,24.29719,0.0,8.622428
"Yemen, Rep.",2015,0.0,0.0,7.87893
Zambia,2015,12.65823,0.0,8.196217
Zimbabwe,2015,31.48148,0.0,7.556052
Algeria,2015,31.60173,1.0,9.526954
Djibouti,2015,12.72727,1.0,8.051746
Jordan,2015,12.0,1.0,9.046768
Kenya,2015,19.71428,1.0,7.950024
Morocco,2015,16.96202,1.0,8.895209
Rwanda,2015,63.75,1.0,7.447685
Samoa,2015,6.122449,1.0,8.623137
Swaziland,2015,6.153846,1.0,8.956544
Tanzania,2015,36.0,1.0,7.820422
