state,year,month,employment_per
4,1984,3,94.4231067611693
4,1984,4,94.8288154905749
4,1984,5,95.5206660525318
4,1984,6,94.7645809722874
4,1984,7,96.1474632313548
4,1984,8,94.3362415355982
4,1984,9,94.4057058142655
4,1984,10,93.0904412101107
4,1984,11,95.4381545072804
4,1984,12,94.7063803343353
4,1985,1,92.8899054652512
4,1985,2,94.223830026723
4,1985,3,94.4597632151464
4,1985,4,94.3930602130577
4,1985,5,93.7268458958746
4,1985,6,92.5696388465505
4,1985,7,91.6637956232939
4,1985,8,93.1515350103375
4,1985,9,93.6714780697875
4,1985,10,93.1517763030004
4,1985,11,94.3026959641364
4,1985,12,93.6925309105548
4,1986,1,94.446198950144
4,1986,2,93.2032051019185
4,1986,3,94.4606311750011
4,1986,4,93.3668994946797
4,1986,5,94.227680564957
4,1986,6,92.4700942775924
4,1986,7,92.423528930699
4,1986,8,92.8924840299044
4,1986,9,91.4126858538332
4,1986,10,92.6103612819523
4,1986,11,92.3107218486431
4,1986,12,93.0660804854371
4,1987,1,91.9943646390027
4,1987,2,92.2315508481741
4,1987,3,94.3206077502599
4,1987,4,93.8993777001371
4,1987,5,94.2792505459594
4,1987,6,93.0460890625931
4,1987,7,93.8582550860391
4,1987,8,94.5540933134931
4,1987,9,93.7059146465622
4,1987,10,93.8192343271161
4,1987,11,94.7303301478549
4,1987,12,94.492234059884
4,1988,1,96.346813562107
4,1988,2,93.973254323865
4,1988,3,94.6212533147315
4,1988,4,94.3166737959338
4,1988,5,92.5058256805645
4,1988,6,93.439106588165
4,1988,7,92.5914992533978
4,1988,8,91.4547286340273
4,1988,9,93.2892562915863
4,1988,10,93.4695243510502
4,1988,11,94.9182094292708
4,1988,12,94.4045541626997
4,1989,1,93.3049528746477
4,1989,2,93.9838787638507
4,1989,3,95.0439689910052
4,1989,4,94.2571632358895
4,1989,5,95.6700509303499
4,1989,6,93.2214172543599
4,1989,7,93.6072215275877
4,1989,8,94.5843901728378
4,1989,9,94.042326895754
4,1989,10,96.4022466947712
4,1989,11,95.1708074843579
4,1989,12,95.8672994782275
4,1990,1,94.716288315826
4,1990,2,94.7036727925824
4,1990,3,94.6475318948784
4,1990,4,94.6856988093895
4,1990,5,93.4044894565932
4,1990,6,93.5282994612496
4,1990,7,92.8645314856375
4,1990,8,94.712012717288
4,1990,9,94.2452014437387
4,1990,10,95.4520404635068
4,1990,11,93.861388243628
4,1990,12,95.033207122329
4,1991,1,95.1727944778356
4,1991,2,95.3642651333586
4,1991,3,96.838738939079
4,1991,4,95.851008158034
4,1991,5,95.262465289561
4,1991,6,92.8407092989504
4,1991,7,93.4048502005757
4,1991,8,93.3588011651583
4,1991,9,93.1992259754749
4,1991,10,92.2618765098677
4,1991,11,92.5572912405251
4,1991,12,91.7969408188914
4,1992,1,90.8962299501558
4,1992,2,92.6818423566749
4,1992,3,91.0827035655724
4,1992,4,92.9363980079334
4,1992,5,93.3520402068896
4,1992,6,92.060648438068
4,1992,7,92.8064659511431
4,1992,8,93.5877249189202
4,1992,9,93.0032375286078
4,1992,10,92.0990988498096
4,1992,11,92.297101193565
4,1992,12,92.0064728204952
4,1993,1,91.9273572880292
4,1993,2,92.8534853172487
4,1993,3,93.3280382892963
4,1993,4,93.2959979942712
4,1993,5,96.0589054395558
4,1993,6,93.9413190825658
4,1993,7,94.6036593511946
4,1993,8,93.8248422532027
4,1993,9,93.0816956909718
4,1993,10,93.2937745198475
4,1993,11,94.4029377715585
4,1993,12,93.7856287682968
4,1994,1,94.5488574375491
4,1994,2,94.4458372595872
4,1994,3,94.1387156268449
4,1994,4,94.3722605470926
4,1994,5,93.9600146044544
4,1994,6,92.4358719576821
4,1994,7,93.2955304227735
4,1994,8,92.5065436760723
4,1994,9,91.5161660743532
4,1994,10,93.7408345269564
4,1994,11,94.3179138080261
4,1994,12,94.9458600305164
4,1995,1,95.9434177051274
4,1995,2,96.4517053900669
4,1995,3,94.5373282611888
4,1995,4,94.1296859915828
4,1995,5,94.2429323039782
4,1995,6,94.8671002900587
4,1995,7,93.7392259893438
4,1995,8,93.9886262572404
4,1995,9,93.8459177078823
4,1995,10,95.3812361568683
4,1995,11,95.7477135621341
4,1995,12,96.1815975464922
4,1996,1,94.2823742689298
4,1996,2,95.1876112626481
4,1996,3,95.1534544742619
4,1996,4,95.6473670583302
4,1996,5,93.6591182406217
4,1996,6,94.0545506648253
4,1996,7,94.0645718139495
4,1996,8,93.3233935780033
4,1996,9,93.3265131331421
4,1996,10,94.0468828816686
4,1996,11,95.1629214867663
4,1996,12,95.9496050730527
4,1997,1,93.941911296079
4,1997,2,94.4022098419198
4,1997,3,95.0567418304721
4,1997,4,95.6390373553816
4,1997,5,95.1072667800312
4,1997,6,95.5284690226675
4,1997,7,94.9550578976511
4,1997,8,94.3029570059036
4,1997,9,95.4187982594138
4,1997,10,95.7830703789425
4,1997,11,94.6805128814108
4,1997,12,96.185372848885
4,1998,1,95.883202851056
4,1998,2,95.1574695401151
4,1998,3,95.0171396167626
4,1998,4,95.7184407353989
4,1998,5,96.4883896078761
4,1998,6,95.9094125296061
4,1998,7,95.9050740418506
4,1998,8,94.5833039395479
4,1998,9,95.0086235814968
4,1998,10,97.0779041502824
4,1998,11,95.9203632173498
4,1998,12,96.2310543281606
4,1999,1,95.6721879088518
4,1999,2,95.8515320011182
4,1999,3,95.4738811456018
4,1999,4,95.2678094786693
4,1999,5,94.4797735723589
4,1999,6,95.4773465441707
4,1999,7,94.6642747789037
4,1999,8,94.8544737157301
4,1999,9,95.5223154136929
4,1999,10,96.3024118031941
4,1999,11,96.4054882363671
4,1999,12,96.1333215326902
4,2000,1,95.2787064368415
4,2000,2,96.3681225211596
4,2000,3,96.3055545746892
4,2000,4,96.9049323428931
4,2000,5,95.8678148794695
4,2000,6,95.4816632488459
4,2000,7,95.6775698696769
4,2000,8,94.8090523405002
4,2000,9,96.3538615331528
4,2000,10,95.6101114417127
4,2000,11,96.2959640139202
4,2000,12,96.3900630671645
4,2001,1,95.6255199562464
4,2001,2,96.2465805921608
4,2001,3,95.9703272539608
4,2001,4,96.3235428711415
4,2001,5,96.5774031773877
4,2001,6,95.3439073459807
4,2001,7,95.5778512733337
4,2001,8,94.4953665982742
4,2001,9,94.462441144203
4,2001,10,93.2154853460671
4,2001,11,94.6484376851667
4,2001,12,94.0811821928544
4,2002,1,92.9556711665521
4,2002,2,93.3460351820645
4,2002,3,94.0507233594297
4,2002,4,93.6799792151778
4,2002,5,94.4083432162793
4,2002,6,92.1519026018659
4,2002,7,92.7815661119055
4,2002,8,93.9186937586902
4,2002,9,93.763544996966
4,2002,10,93.8107002148439
4,2002,11,94.5001233244241
4,2002,12,95.0421775969923
4,2003,1,94.5898073317075
4,2003,2,93.9828779912535
4,2003,3,94.0684949031805
4,2003,4,94.3081792838194
4,2003,5,94.2950673377102
4,2003,6,93.7609706054019
4,2003,7,92.6700685229784
4,2003,8,93.3075542703602
4,2003,9,94.6321849551025
4,2003,10,94.960626165498
4,2003,11,95.279114401566
4,2003,12,95.5098024687096
4,2004,1,93.5566243436172
4,2004,2,93.8614621101967
4,2004,3,95.2453374455221
4,2004,4,93.5930657674296
4,2004,5,94.5120561796469
4,2004,6,94.9849562381714
4,2004,7,95.1450165843027
4,2004,8,94.6407207421916
4,2004,9,93.4198015801521
4,2004,10,94.8788310261628
4,2004,11,95.8239713881073
4,2004,12,96.853796444173
4,2005,1,96.6939577091915
4,2005,2,95.4614252337142
4,2005,3,95.0967622450714
4,2005,4,94.3723821153598
4,2005,5,95.7899119036469
4,2005,6,95.739704555361
4,2005,7,94.1758449392418
4,2005,8,95.1461680203617
4,2005,9,94.0371433179124
4,2005,10,95.0717863702661
4,2005,11,95.998579226701
4,2005,12,95.7562418847241
4,2006,1,94.1995246682208
4,2006,2,96.0770617998821
4,2006,3,96.3372517012927
4,2006,4,95.5275706577329
4,2006,5,96.3181100114249
4,2006,6,94.4537580811486
4,2006,7,94.3302549884144
4,2006,8,97.2190029130942
4,2006,9,95.3379560309676
4,2006,10,95.3993744946443
4,2006,11,95.4897710118512
4,2006,12,95.6737795255249
4,2007,1,95.50987022805
4,2007,2,96.5544932013602
4,2007,3,96.2464773181733
4,2007,4,96.5228840070769
4,2007,5,97.4071591722648
4,2007,6,96.8643677465294
4,2007,7,96.0068242390101
4,2007,8,95.9626794742489
4,2007,9,97.4981702497449
4,2007,10,96.2077238254784
4,2007,11,94.5926837556699
4,2007,12,94.0527246910909
4,2008,1,94.5466898053
4,2008,2,95.5889431537258
4,2008,3,95.9397705256022
4,2008,4,96.3647445712871
4,2008,5,95.6672107139198
4,2008,6,93.3827099316438
4,2008,7,93.2117863332322
4,2008,8,92.3429749872346
4,2008,9,92.2591441322624
4,2008,10,92.9500790412871
4,2008,11,92.8441812059574
4,2008,12,91.6929132459042
4,2009,1,92.1023334336125
4,2009,2,90.9124353697134
4,2009,3,90.0665821944095
4,2009,4,90.8589411757564
4,2009,5,89.9009266627345
4,2009,6,87.5142361511454
4,2009,7,86.6921990239144
4,2009,8,89.2155964091804
4,2009,9,89.273684229935
4,2009,10,90.2080389195661
4,2009,11,91.7930676056595
4,2009,12,90.7528489854385
4,2010,1,88.2221058260969
4,2010,2,87.5370712799108
4,2010,3,89.4122709126398
4,2010,4,89.3332079363302
4,2010,5,88.1588430424287
4,2010,6,88.7491641981973
4,2010,7,89.0226377879797
4,2010,8,88.7141377407855
4,2010,9,90.5471518453202
4,2010,10,91.949342591995
4,2010,11,90.5685045483142
4,2010,12,90.4356867186915
4,2011,1,88.3644027756174
4,2011,2,90.2283194556729
4,2011,3,90.7444988604988
4,2011,4,90.9686225714391
4,2011,5,91.5457566591203
4,2011,6,88.880482015193
4,2011,7,89.8151718180902
4,2011,8,90.5368491403587
4,2011,9,91.145017054266
4,2011,10,90.292543596652
4,2011,11,90.7372691839664
4,2011,12,89.859963414926
4,2012,1,91.3990062091669
4,2012,2,90.513536293435
4,2012,3,90.9540193945055
4,2012,4,93.769655673287
4,2012,5,91.2349763565417
4,2012,6,91.4031779389059
4,2012,7,91.5009746751387
4,2012,8,91.1566807686464
4,2012,9,91.8550254160409
4,2012,10,91.8025689411648
4,2012,11,92.2344954721986
4,2012,12,91.9289407762311
4,2013,1,91.509415412934
4,2013,2,91.9264655761237
4,2013,3,91.6707927465756
4,2013,4,91.6361446913351
4,2013,5,93.0438514733235
4,2013,6,90.2327218032357
4,2013,7,91.5108565478798
4,2013,8,90.3037773078986
4,2013,9,91.6509842953395
4,2013,10,92.8172488092035
4,2013,11,93.576476285026
4,2013,12,92.6574729318484
4,2014,1,91.7119914113959
4,2014,2,93.3804168010671
4,2014,3,91.9063514514049
4,2014,4,93.789627548975
4,2014,5,93.7162793986121
4,2014,6,91.7052943590128
4,2014,7,93.3618022381325
4,2014,8,91.8852476581434
4,2014,9,93.166925982404
4,2014,10,93.1127654546625
4,2014,11,92.6336173817052
4,2014,12,93.2732722971492
4,2015,1,93.7722445791846
4,2015,2,93.769676985056
4,2015,3,95.2377104446262
4,2015,4,93.5205499616381
4,2015,5,94.54439292996
4,2015,6,91.8801271540457
4,2015,7,92.0591663929259
4,2015,8,93.6253129865069
4,2015,9,93.3898405493341
4,2015,10,94.2624756449914
4,2015,11,94.5938740736842
4,2015,12,95.0481711634118
4,2016,1,95.5280531391993
4,2016,2,95.0547710185406
4,2016,3,96.0069871073829
4,2016,4,94.7222563680389
4,2016,5,94.6104969649761
4,2016,6,94.1463932936893
4,2016,7,93.5645125570538
4,2016,8,95.0254164441488
4,2016,9,94.1671292076122
4,2016,10,95.3878354092519
4,2016,11,94.8390145272193
4,2016,12,95.1364736220675
4,2017,1,94.7043311226441
4,2017,2,95.3319027289991
4,2017,3,95.2830986991581
4,2017,4,95.243067883705
4,2017,5,93.7433629568495
4,2017,6,94.9334905473469
4,2017,7,94.9283108437101
4,2017,8,95.3820621196278
4,2017,9,96.1053901760713
4,2017,10,96.1095379039025
4,2017,11,95.7678395683264
4,2017,12,94.6264746501406
4,2018,1,94.9645769925565
4,2018,2,94.6179533809801
4,2018,3,95.5850768356732
4,2018,4,95.470611247353
4,2018,5,96.1850562238289
4,2018,6,94.7529847516018
4,2018,7,94.4986091319018
4,2018,8,95.264872561307
4,2018,9,95.6279183098762
4,2018,10,95.9872109840674
4,2018,11,95.6984461736499
4,2018,12,94.3890454493495
4,2019,1,94.710736842768
4,2019,2,95.4247154369393
4,2019,3,94.5526551582656
4,2019,4,95.6206285248953
4,2019,5,94.690142227291
4,2019,6,94.287881827359
4,2019,7,93.9834182730172
4,2019,8,94.8572450933887
4,2019,9,96.5793864104108
4,2019,10,95.7389278405693
4,2019,11,94.9605075646958
4,2019,12,96.1877719888049
5,1982,1,87.6603420411618
5,1982,2,90.0909333900966
5,1982,3,91.915205367957
5,1982,4,92.0996076103858
5,1982,5,91.0026956313097
5,1982,6,89.4892223748424
5,1982,7,89.6147838973962
5,1982,8,88.6651405582385
5,1982,9,91.7171564944798
5,1982,10,92.2667957617241
5,1982,11,91.3151007517187
5,1982,12,87.7724642460586
5,1983,1,86.8768635613371
5,1983,2,87.9147170584664
5,1983,3,89.8879174119341
5,1983,4,89.9090113568041
5,1983,5,88.8676360822814
5,1983,6,88.4148471972291
5,1983,7,90.3233261382141
5,1983,8,88.9544353864404
5,1983,9,88.4985029700363
5,1983,10,91.9184884828918
5,1983,11,91.5496825892972
5,1983,12,92.200836984919
5,1984,1,89.5677744667887
5,1984,2,89.3304179466077
5,1984,3,89.5268458981641
5,1984,4,90.4383215738363
5,1984,5,91.2530115909582
5,1984,6,90.2699302805839
5,1984,7,91.4881896321869
5,1984,8,92.3061357288714
5,1984,9,92.8654929508112
5,1984,10,90.8354319362872
5,1984,11,91.8495771659132
5,1984,12,92.5769950736181
5,1985,1,91.4735830947299
5,1985,2,91.0588527791141
5,1985,3,91.4081014469024
5,1985,4,91.6318698899437
5,1985,5,92.8126340560184
5,1985,6,90.15443420127
5,1985,7,88.5687340804044
5,1985,8,90.6366162749266
5,1985,9,91.7287226526741
5,1985,10,92.4639692701132
5,1985,11,92.6082298163095
5,1985,12,92.4646870647049
5,1986,1,89.5023290429695
5,1986,2,89.4249929612138
5,1986,3,90.7897669583054
5,1986,4,90.4709640745517
5,1986,5,92.2007827488443
5,1986,6,89.5204211491341
5,1986,7,90.4371820675595
5,1986,8,91.7774004743265
5,1986,9,93.3163158714598
5,1986,10,91.7222053681522
5,1986,11,90.8947418796138
5,1986,12,91.8769431410172
5,1987,1,90.3392535085615
5,1987,2,91.2107520568459
5,1987,3,90.859040849741
5,1987,4,92.8451234384975
5,1987,5,91.1539549902362
5,1987,6,91.0141704343416
5,1987,7,92.5947089158513
5,1987,8,93.0566436801925
5,1987,9,92.85094928825
5,1987,10,92.7888099450058
5,1987,11,92.6652436707391
5,1987,12,92.5156641681405
5,1988,1,90.3518265354407
5,1988,2,91.0723086492255
5,1988,3,91.1109312166775
5,1988,4,91.2179552829403
5,1988,5,91.1346483393883
5,1988,6,91.801479659288
5,1988,7,93.1245166881935
5,1988,8,92.2880092727923
5,1988,9,92.8425074308225
5,1988,10,94.2200707342506
5,1988,11,93.575496082037
5,1988,12,92.8852157059511
5,1989,1,91.8305828447961
5,1989,2,91.1579515023642
5,1989,3,90.9954734442796
5,1989,4,90.4282528057538
5,1989,5,92.1714725231772
5,1989,6,92.3157153446204
5,1989,7,92.9419480369933
5,1989,8,94.6879899377
5,1989,9,94.2401468909063
5,1989,10,94.2968241062975
5,1989,11,93.5151939376771
5,1989,12,92.4768809011782
5,1990,1,92.6297224143923
5,1990,2,92.5674757399644
5,1990,3,91.9792284698232
5,1990,4,93.8597790043804
5,1990,5,93.59410070597
5,1990,6,93.2487441429295
5,1990,7,91.7923450003284
5,1990,8,94.6425048257963
5,1990,9,93.0138674466597
5,1990,10,93.7966710286953
5,1990,11,92.9165637619153
5,1990,12,92.767682783768
5,1991,1,90.9618965208075
5,1991,2,92.6158338877929
5,1991,3,91.8271060462656
5,1991,4,92.2374779855807
5,1991,5,92.6761469161918
5,1991,6,91.4925607032858
5,1991,7,92.0400362731484
5,1991,8,93.1631520887901
5,1991,9,93.298072946631
5,1991,10,93.7828716558044
5,1991,11,93.6761323934398
5,1991,12,92.1317891612784
5,1992,1,90.1420212224135
5,1992,2,91.5408485213522
5,1992,3,92.7304163904985
5,1992,4,92.1507883954074
5,1992,5,93.2045318800571
5,1992,6,91.6863441046409
5,1992,7,92.987463348842
5,1992,8,93.5015041367481
5,1992,9,93.0809484009022
5,1992,10,93.5997516726802
5,1992,11,94.5832394043196
5,1992,12,92.5862152740535
5,1993,1,92.3183980143007
5,1993,2,93.1048695043678
5,1993,3,92.9790086318432
5,1993,4,94.2045917123862
5,1993,5,93.4669518496723
5,1993,6,94.0607582038798
5,1993,7,93.5514041427745
5,1993,8,94.5777579472278
5,1993,9,93.1753138509975
5,1993,10,94.6084481935295
5,1993,11,93.8954753139211
5,1993,12,93.7884919486525
5,1994,1,93.7326718841886
5,1994,2,94.3727567994811
5,1994,3,94.743627732595
5,1994,4,93.9875337186916
5,1994,5,93.6928564631599
5,1994,6,93.2292521125383
5,1994,7,94.2603555390129
5,1994,8,94.9830932403528
5,1994,9,95.6429533799444
5,1994,10,95.4357427298
5,1994,11,95.1386518299085
5,1994,12,95.0551803819667
5,1995,1,93.2816714536125
5,1995,2,94.1533256192459
5,1995,3,95.219262518394
5,1995,4,94.935444862896
5,1995,5,96.7491643178829
5,1995,6,95.8838081060141
5,1995,7,94.2390446593492
5,1995,8,94.543076494321
5,1995,9,95.1049861688494
5,1995,10,94.9585543588016
5,1995,11,95.5096096292865
5,1995,12,95.3613752675269
5,1996,1,93.2715832150222
5,1996,2,94.8223696090359
5,1996,3,93.7037629551632
5,1996,4,95.4718568086913
5,1996,5,95.0604538325474
5,1996,6,93.8701501936718
5,1996,7,93.6376856633075
5,1996,8,94.3759997642379
5,1996,9,94.612780905844
5,1996,10,93.9908196296928
5,1996,11,95.1786703862491
5,1996,12,94.9031420459862
5,1997,1,93.8470913680807
5,1997,2,93.4853953114311
5,1997,3,94.1171390088356
5,1997,4,96.3092066496673
5,1997,5,94.9833600187918
5,1997,6,93.3090038971485
5,1997,7,93.415589921714
5,1997,8,94.2900861152419
5,1997,9,94.7098445151077
5,1997,10,94.7510585085076
5,1997,11,95.7514097200009
5,1997,12,94.00922034551
5,1998,1,93.239720965921
5,1998,2,92.9369560043212
5,1998,3,92.8272224511028
5,1998,4,94.9007401452229
5,1998,5,94.1541316611878
5,1998,6,95.4530248021467
5,1998,7,95.3012256342553
5,1998,8,95.8519695636303
5,1998,9,94.0037282061894
5,1998,10,93.8738653244319
5,1998,11,94.3748614925128
5,1998,12,93.4630822347836
5,1999,1,93.8476912771091
5,1999,2,95.0612005270947
5,1999,3,95.7394164043295
5,1999,4,95.8116150516218
5,1999,5,95.8063814473094
5,1999,6,94.2572193787865
5,1999,7,95.0393990421983
5,1999,8,94.7598442315721
5,1999,9,96.279779351149
5,1999,10,96.1879500822734
5,1999,11,95.5722059008147
5,1999,12,95.344477605533
5,2000,1,93.8807774283328
5,2000,2,93.7884229677091
5,2000,3,94.1824247483043
5,2000,4,96.187144159907
5,2000,5,95.6843184618138
5,2000,6,96.4505650881872
5,2000,7,95.8291381623573
5,2000,8,96.4193451586528
5,2000,9,97.092592978799
5,2000,10,96.9344988142866
5,2000,11,95.3416075610855
5,2000,12,96.2711850849709
5,2001,1,93.7503291354617
5,2001,2,94.1363024478354
5,2001,3,95.2238923306093
5,2001,4,94.4805344241651
5,2001,5,94.4405820346562
5,2001,6,93.3144108114027
5,2001,7,95.2152102434801
5,2001,8,95.1455062247384
5,2001,9,94.9107274978683
5,2001,10,97.1195722591685
5,2001,11,94.7243844121612
5,2001,12,93.8576725577086
5,2002,1,93.6353908547469
5,2002,2,93.7256996007134
5,2002,3,93.4410144725703
5,2002,4,94.1116567279034
5,2002,5,94.1390670245717
5,2002,6,93.1074717701782
5,2002,7,93.3567803163748
5,2002,8,95.2227149398864
5,2002,9,95.5645073417211
5,2002,10,95.563839898177
5,2002,11,95.3863297750073
5,2002,12,94.6372532882826
5,2003,1,93.8279177264325
5,2003,2,93.9356223952353
5,2003,3,94.2423886028463
5,2003,4,93.8458594524559
5,2003,5,92.9634380037916
5,2003,6,91.9125202669791
5,2003,7,93.6983086683913
5,2003,8,95.0255472296049
5,2003,9,92.372129887503
5,2003,10,93.6451770525168
5,2003,11,93.9075383560221
5,2003,12,94.9333234186728
5,2004,1,94.4354030199185
5,2004,2,93.1306296154109
5,2004,3,94.0019762434687
5,2004,4,93.8132353572271
5,2004,5,93.2250636062591
5,2004,6,93.3440675562346
5,2004,7,93.542107579545
5,2004,8,95.1116164619126
5,2004,9,94.3818885224663
5,2004,10,94.7706379987201
5,2004,11,94.3782297498755
5,2004,12,94.3469283793131
5,2005,1,94.4193217942815
5,2005,2,93.4823359561649
5,2005,3,95.0555018820407
5,2005,4,95.9066048342701
5,2005,5,95.6212740088401
5,2005,6,95.0499770874738
5,2005,7,94.941492073607
5,2005,8,93.9008744762603
5,2005,9,93.9160309318649
5,2005,10,94.9603929054405
5,2005,11,95.3377573005662
5,2005,12,95.4833362133608
5,2006,1,95.4136692070755
5,2006,2,93.4475206211039
5,2006,3,94.5297072987867
5,2006,4,93.6216273273899
5,2006,5,93.8740524773282
5,2006,6,93.8969875034703
5,2006,7,94.062700248361
5,2006,8,94.6910281535072
5,2006,9,94.9397166177268
5,2006,10,95.7322471954418
5,2006,11,95.148343520414
5,2006,12,95.1166053853705
5,2007,1,94.402905577963
5,2007,2,94.2563896366456
5,2007,3,95.3132555232104
5,2007,4,94.4617899153692
5,2007,5,93.9646433525153
5,2007,6,95.3556260386001
5,2007,7,91.8527087942093
5,2007,8,93.6786011311461
5,2007,9,94.3892831244435
5,2007,10,94.9711904386991
5,2007,11,94.3677861253236
5,2007,12,94.6651560127516
5,2008,1,94.0615754750483
5,2008,2,95.2271572452728
5,2008,3,96.4841004131114
5,2008,4,95.8281346933767
5,2008,5,94.5178760765667
5,2008,6,94.6513769092179
5,2008,7,96.4282460833829
5,2008,8,95.3858903195026
5,2008,9,94.3433443860544
5,2008,10,93.8532229384845
5,2008,11,92.8703757168708
5,2008,12,92.3550956384523
5,2009,1,91.1423822013022
5,2009,2,92.0773138722475
5,2009,3,92.3360291497337
5,2009,4,92.8895656206903
5,2009,5,91.5391770666655
5,2009,6,91.0021002915983
5,2009,7,91.5031554543808
5,2009,8,93.4154666196323
5,2009,9,93.5699861431892
5,2009,10,91.7595916331294
5,2009,11,91.709073910802
5,2009,12,90.618270043316
5,2010,1,90.8813026939626
5,2010,2,90.231484173918
5,2010,3,89.9678663237774
5,2010,4,92.4803655410408
5,2010,5,92.1126838905992
5,2010,6,93.2048457618698
5,2010,7,91.2316984983177
5,2010,8,88.8529848673482
5,2010,9,90.4825975660095
5,2010,10,92.3618421687545
5,2010,11,92.808779325834
5,2010,12,91.4123037815624
5,2011,1,91.3885519465922
5,2011,2,91.2435028257821
5,2011,3,90.2716420007351
5,2011,4,91.3339438629062
5,2011,5,90.6944822656327
5,2011,6,89.8426143363154
